Wall time,Step,Value
1699990052.247249,237,0.0662231519818306
1699990057.597501,238,0.06575668603181839
1699990062.959424,239,0.06539364159107208
1699990073.635773,241,0.06560976058244705
1699990078.977615,242,0.06563664972782135
1699990089.650035,244,0.06653933227062225
1699990095.00191,245,0.06479624658823013
1699990100.356848,246,0.06552038341760635
1699990105.701855,247,0.06582988798618317
1699990132.421054,252,0.065353162586689
1699990137.748178,253,0.06562341749668121
1699990143.096638,254,0.06520698964595795
1699990159.147173,257,0.06593087315559387
1699990164.478002,258,0.06600265204906464
1699990169.800859,259,0.06605616211891174
1699990175.136344,260,0.06553100794553757
1699990186.015878,262,0.0647745206952095
1699990229.000745,270,0.06573202461004257
1699990234.329556,271,0.06558302789926529
1699990250.407384,274,0.06467224657535553
1699990255.742107,275,0.06577810645103455
1699990261.095953,276,0.06547120958566666
1699990271.804304,278,0.06476590037345886
1699990282.507923,280,0.06516645848751068
1699990293.224683,282,0.06535839289426804
1699990298.570929,283,0.06519647687673569
1699990309.256355,285,0.06526882201433182
1699990319.965529,287,0.06533148884773254
1699990325.33398,288,0.06574831157922745
1699990336.054009,290,0.06456619501113892
1699990362.794022,295,0.06481099873781204
1699990368.150654,296,0.06429863721132278
1699990373.497108,297,0.06531266868114471
1699990378.855687,298,0.06542602926492691
1699990410.954236,304,0.0648103728890419
1699990421.664878,306,0.06599504500627518
1699990432.367714,308,0.06370832026004791
1699990437.712695,309,0.06511236727237701
1699990453.804785,312,0.06517316401004791
1699990459.153516,313,0.06454084813594818
1699990475.228183,316,0.06504128873348236
1699990485.909741,318,0.06569121032953262
1699990491.256593,319,0.06515368074178696
1699990507.315911,322,0.06476233899593353
1699990518.049699,324,0.06537189334630966
1699990544.803389,329,0.06590549647808075
1699990550.161499,330,0.06442280113697052
1699990555.510038,331,0.06535600125789642
1699990560.851119,332,0.06425566971302032
1699990587.636974,337,0.06372466683387756
1699990592.994302,338,0.06465805321931839
1699990603.727874,340,0.06575046479701996
1699990619.786342,343,0.06464692950248718
1699990625.16456,344,0.06502106040716171
1699990630.527007,345,0.06467738002538681
1699990635.881296,346,0.06615199893712997
1699990646.597005,348,0.06395063549280167
1699990657.281823,350,0.06466259807348251
1699990667.991694,352,0.06542232632637024
1699990673.371862,353,0.06469245254993439
1699990678.737178,354,0.06507408618927002
1699990700.165792,358,0.06398693472146988
1699990710.887626,360,0.06374895572662354
1699990721.613914,362,0.06496311724185944
1699990726.974344,363,0.0647696703672409
1699990732.331876,364,0.06533881276845932
1699990737.685393,365,0.06517034024000168
1699990743.037174,366,0.06400498747825623
1699990748.394134,367,0.06493756175041199
1699990753.746828,368,0.06483542919158936
1699990785.893443,374,0.06500217318534851
1699990801.958671,377,0.06439151614904404
1699990807.312716,378,0.06457167118787766
1699990844.809498,385,0.0655578225851059
1699990850.153287,386,0.06420597434043884
1699990871.572636,390,0.0635240226984024
1699990876.925644,391,0.06380761414766312
1699990882.269466,392,0.06397530436515808
1699990887.646213,393,0.06378620862960815
1699990893.020297,394,0.06387437880039215
1699990898.379544,395,0.06396559625864029
1699990903.739225,396,0.06436717510223389
1699990909.09025,397,0.06446664035320282
1699990914.444187,398,0.06412423402070999
1699990919.80421,399,0.06433466821908951
1699990930.497581,401,0.0650726929306984
1699990935.855723,402,0.06411207467317581
1699990946.589664,404,0.0655960664153099
1699990968.083034,408,0.06389638036489487
1699990973.439136,409,0.0652734711766243
1699990989.559034,412,0.06592120975255966
1699990994.965792,413,0.06416700780391693
1699991000.329686,414,0.06464546918869019
1699991005.705972,415,0.06483826041221619
1699991021.826402,418,0.06472335755825043
1699991037.999214,421,0.0646045058965683
1699991043.36353,422,0.06418678909540176
1699991059.473687,425,0.06500379741191864
1699991064.851847,426,0.06461896747350693
1699991086.333598,430,0.06415172666311264
1699991091.702995,431,0.06387721747159958
1699991107.827324,434,0.0643371045589447
1699991113.197415,435,0.06434173136949539
1699991118.554105,436,0.06470175087451935
1699991123.922301,437,0.06423421949148178
1699991129.31374,438,0.06382755190134048
1699991134.69342,439,0.0650990828871727
1699991140.070241,440,0.06388967484235764
1699991145.453332,441,0.06468627601861954
1699991156.192538,443,0.0645153746008873
1699991161.548638,444,0.06475447118282318
1699991166.914636,445,0.06477916240692139
1699991172.287256,446,0.06540825963020325
1699991193.826419,450,0.06431601196527481
1699991199.181506,451,0.06397651880979538
1699991204.540865,452,0.06434673815965652
1699991209.907982,453,0.06449893862009048
1699991215.281991,454,0.0653892233967781
1699991225.996361,456,0.06475461274385452
1699991236.725711,458,0.06412028521299362
1699991247.435654,460,0.06422971189022064
1699991252.802931,461,0.06470409035682678
1699991268.866431,464,0.06452222913503647
1699991274.21736,465,0.06552716344594955
1699991279.572452,466,0.06333787739276886
1699991290.282166,468,0.06398001313209534
1699991301.007718,470,0.06423754245042801
1699991322.68983,474,0.06495792418718338
1699991328.053728,475,0.0640963613986969
1699991344.13002,478,0.06461609154939651
1699991349.492555,479,0.0641837939620018
1699991355.054038,480,0.06474591046571732
1699991360.419463,481,0.06480937451124191
1699991365.786853,482,0.06448084861040115
1699991371.152897,483,0.06371214240789413
1699991376.538424,484,0.06461711972951889
1699991387.273643,486,0.06403117626905441
1699991392.64455,487,0.06499534100294113
1699991397.99844,488,0.06473109871149063
1699991403.35162,489,0.06364171206951141
1699991414.084349,491,0.06478140503168106
1699991430.150149,494,0.06385339796543121
1699991451.565849,498,0.06429974734783173
1699991467.663242,501,0.0643506869673729
1699991473.028444,502,0.06435297429561615
1699991478.383841,503,0.06378740072250366
1699991494.458019,506,0.06427787244319916
1699991505.168199,508,0.06477020680904388
1699991510.738649,509,0.06456412374973297
1699991516.105492,510,0.06403245776891708
1699991521.475753,511,0.06492582708597183
1699991526.838631,512,0.06444481760263443
1699991532.207154,513,0.06547319144010544
1699991537.582832,514,0.06412175297737122
1699991553.692757,517,0.06475529819726944
1699991559.044701,518,0.0643087774515152
1699991564.410169,519,0.06360824406147003
1699991569.775121,520,0.06418406963348389
1699991585.858023,523,0.06444454938173294
1699991623.416646,530,0.06485312432050705
1699991639.51692,533,0.06435482203960419
1699991644.883456,534,0.06437969952821732
1699991655.590536,536,0.06385526061058044
1699991660.961309,537,0.06449829041957855
1699991666.340334,538,0.06511956453323364
1699991671.703876,539,0.06500720232725143
1699991677.084288,540,0.06376159936189651
1699991687.850763,542,0.06460589170455933
1699991693.235443,543,0.06492248177528381
1699991698.613862,544,0.06463776528835297
1699991709.343028,546,0.06515254080295563
1699991714.709479,547,0.06315840780735016
1699991730.812418,550,0.06397785991430283
1699991741.533794,552,0.06353819370269775
1699991752.260324,554,0.06424175202846527
1699991757.638212,555,0.06422265619039536
1699991762.997342,556,0.06340887397527695
1699991795.139294,562,0.06363915652036667
1699991800.494193,563,0.06471240520477295
1699991805.864517,564,0.06495777517557144
1699991827.289616,568,0.06444554030895233
1699991843.397873,571,0.06432167440652847
1699991854.146082,573,0.06416162848472595
1699991870.233992,576,0.06440114974975586
1699991891.68064,580,0.06353380531072617
1699991913.152296,584,0.06444425880908966
1699991918.513935,585,0.06268911808729172
1699991923.85626,586,0.06408505886793137
1699991934.570689,588,0.06426512449979782
1699991945.292991,590,0.06404481828212738
1699991950.666833,591,0.06489845365285873
1699991956.036861,592,0.0641971305012703
1699991966.774204,594,0.06403736025094986
1699991977.485688,596,0.06381098926067352
1699991982.845824,597,0.06420810520648956
1699991988.186449,598,0.0638163611292839
1699991993.549891,599,0.06493116915225983
1699992004.263396,601,0.06440027058124542
1699992009.613907,602,0.06406453251838684
1699992014.980025,603,0.06385790556669235
1699992025.675554,605,0.06505448371171951
1699992041.801326,608,0.06411457061767578
1699992052.513485,610,0.06451921164989471
1699992068.564717,613,0.06360804289579391
1699992073.936011,614,0.06340111047029495
1699992084.636403,616,0.06368277221918106
1699992095.38938,618,0.06462988257408142
1699992106.077424,620,0.06368770450353622
1699992116.775799,622,0.06412510573863983
1699992122.113512,623,0.06313639134168625
1699992138.130191,626,0.06364183872938156
1699992148.861767,628,0.06376723945140839
1699992154.228941,629,0.06308260560035706
1699992175.679861,633,0.06384158879518509
1699992186.378653,635,0.06365448236465454
1699992197.10194,637,0.06262695789337158
1699992213.167553,640,0.06358464807271957
1699992218.534547,641,0.06292465329170227
1699992223.885339,642,0.06358563154935837
1699992229.229629,643,0.06412136554718018
1699992234.584763,644,0.06429304927587509
1699992239.946611,645,0.06325706094503403
1699992261.328783,649,0.06371086090803146
1699992272.052404,651,0.06372807174921036
1699992277.398616,652,0.06333369016647339
1699992282.734273,653,0.06398965418338776
1699992288.100738,654,0.06301761418581009
1699992293.446758,655,0.06413456797599792
1699992309.516096,658,0.06381106376647949
1699992314.899107,659,0.0629793182015419
1699992320.25653,660,0.06368637830018997
1699992357.770694,667,0.06412573903799057
1699992373.853481,670,0.06368172913789749
1699992400.643338,675,0.06386257708072662
1699992406.002317,676,0.06409484893083572
1699992411.346243,677,0.06315483897924423
1699992427.420373,680,0.06376153230667114
1699992438.142594,682,0.06387656182050705
1699992443.491922,683,0.06269925832748413
1699992448.843557,684,0.06312920153141022
1699992464.936517,687,0.06470313668251038
1699992491.708539,692,0.06347323954105377
1699992502.449656,694,0.06382141262292862
1699992507.811164,695,0.06300141662359238
1699992513.181496,696,0.06407975405454636
1699992518.532944,697,0.06414101272821426
1699992529.242086,699,0.0629059374332428
1699992545.31137,702,0.06404045969247818
1699992550.666778,703,0.06409347802400589
1699992561.40281,705,0.06283850222826004
1699992582.802502,709,0.06264612823724747
1699992588.155756,710,0.06354942917823792
1699992598.843409,712,0.06376571953296661
1699992614.938458,715,0.06318148970603943
1699992625.680555,717,0.06413359940052032
1699992636.396542,719,0.06379706412553787
1699992641.747326,720,0.06400390714406967
1699992647.106822,721,0.06482626497745514
1699992657.832803,723,0.06297054141759872
1699992668.553456,725,0.06375682353973389
1699992673.909579,726,0.06362336128950119
1699992679.24966,727,0.06424172222614288
1699992684.61815,728,0.06267310678958893
1699992689.954631,729,0.0635354295372963
1699992700.643201,731,0.06302487850189209
1699992705.999385,732,0.06352973729372025
1699992711.35009,733,0.0639774277806282
1699992738.169977,738,0.06233522295951843
1699992743.511553,739,0.0646233931183815
1699992748.839455,740,0.0631788894534111
1699992759.54392,742,0.06401799619197845
1699992764.908472,743,0.06382414698600769
1699992770.241452,744,0.06283041834831238
1699992775.606316,745,0.06346013396978378
1699992813.064219,752,0.06383392959833145
1699992829.100696,755,0.06389657407999039
1699992834.462393,756,0.0640110895037651
1699992845.15613,758,0.06335783004760742
1699992871.913711,763,0.0640760138630867
1699992877.271564,764,0.0641089379787445
1699992882.628917,765,0.06316328793764114
1699992898.694572,768,0.0629606693983078
1699992904.067304,769,0.06264855712652206
1699992920.126761,772,0.06363153457641602
1699992925.485192,773,0.06345302611589432
1699992936.187575,775,0.06433599442243576
1699992941.536665,776,0.06360328942537308
1699992952.260266,778,0.06467463821172714
1699992957.630458,779,0.06389187276363373
1699992962.986996,780,0.06324935704469681
1699992968.340618,781,0.06353411078453064
1699992973.699941,782,0.06396128237247467
1699993005.873538,788,0.06285900622606277
1699993011.231081,789,0.06346094608306885
1699993021.925577,791,0.06325816363096237
1699993032.628791,793,0.06483396142721176
1699993043.322657,795,0.06332792341709137
1699993048.689357,796,0.06285885721445084
1699993064.753037,799,0.062402740120887756
1699993070.1096,800,0.06373441964387894
1699993091.514132,804,0.06331036984920502
1699993096.866356,805,0.06390663236379623
1699993102.238684,806,0.06316070258617401
1699993107.600241,807,0.06364765018224716
1699993123.686068,810,0.06436094641685486
1699993139.732083,813,0.06312873214483261
1699993166.517521,818,0.06343474239110947
1699993171.869556,819,0.06280334293842316
1699993182.601551,821,0.06305696815252304
1699993187.961372,822,0.06458907574415207
1699993193.303062,823,0.06320685148239136
1699993204.021889,825,0.06394970417022705
1699993209.385219,826,0.06382310390472412
1699993214.750965,827,0.06316393613815308
1699993220.107588,828,0.0640106275677681
1699993241.553466,832,0.06436309963464737
1699993246.89779,833,0.06326745450496674
1699993257.615444,835,0.06400211155414581
1699993262.967789,836,0.06391221284866333
1699993268.327324,837,0.0627530962228775
1699993279.019015,839,0.06316357851028442
1699993284.365032,840,0.06381941586732864
1699993300.437356,843,0.06375017017126083
1699993311.146409,845,0.06371302157640457
1699993337.929343,850,0.06353278458118439
1699993343.28216,851,0.06387274712324142
1699993359.363845,854,0.06406950950622559
1699993375.412935,857,0.06292328238487244
1699993391.492404,860,0.06289134919643402
1699993402.181772,862,0.06339414417743683
1699993418.249855,865,0.06293699890375137
1699993423.606125,866,0.06312903016805649
1699993445.100728,870,0.06333101540803909
1699993450.471495,871,0.06259214133024216
1699993504.083417,881,0.06359837204217911
1699993514.80868,883,0.0637691393494606
1699993520.171341,884,0.06229490041732788
1699993525.527332,885,0.06281076371669769
1699993530.897646,886,0.06458026170730591
1699993541.628704,888,0.06288960576057434
1699993552.339839,890,0.0631645917892456
1699993563.075708,892,0.06355050951242447
1699993579.144963,895,0.06412293016910553
1699993589.864873,897,0.06298749893903732
1699993595.202337,898,0.0628378838300705
1699993611.283991,901,0.06403110921382904
1699993616.663155,902,0.06349541991949081
1699993627.420546,904,0.06296253949403763
1699993638.145401,906,0.06438866257667542
1699993643.517451,907,0.06341437250375748
1699993648.892254,908,0.0626843050122261
1699993659.627526,910,0.06372261792421341
1699993664.995789,911,0.06325096637010574
1699993681.09282,914,0.06284130364656448
1699993702.538973,918,0.06356792896986008
1699993707.890098,919,0.06331824511289597
1699993718.63491,921,0.06395990401506424
1699993729.365811,923,0.06316351145505905
1699993750.845991,927,0.06260586529970169
1699993756.205773,928,0.06266382336616516
1699993761.565537,929,0.06286037713289261
1699993766.935598,930,0.06364847719669342
1699993772.285582,931,0.06242331117391586
1699993777.633023,932,0.06283708661794662
1699993782.984801,933,0.06376772373914719
1699993793.687009,935,0.06342475861310959
1699993815.118309,939,0.06341706961393356
1699993825.909271,941,0.06259779632091522
1699993831.268746,942,0.06309745460748672
1699993847.334204,945,0.06326500326395035
1699993868.765648,949,0.06268595159053802
1699993884.825778,952,0.0637819766998291
1699993895.563407,954,0.06389591842889786
1699993900.90769,955,0.0631958544254303
1699993906.270177,956,0.06390577554702759
1699993927.706972,960,0.06193939223885536
1699993938.393183,962,0.06284389644861221
1699993943.75517,963,0.06344949454069138
1699993949.087289,964,0.06237222999334335
1699993954.453355,965,0.06341841071844101
1699993965.153937,967,0.06272123754024506
1699993970.514798,968,0.0627303272485733
1699993986.541724,971,0.06352373212575912
1699994013.378137,976,0.06261980533599854
1699994024.119398,978,0.062708280980587
1699994029.484785,979,0.06354277580976486
1699994040.228937,981,0.06361367553472519
1699994045.597522,982,0.06233242154121399
1699994067.094895,986,0.062490664422512054
1699994077.802042,988,0.06305897980928421
1699994083.14989,989,0.06261451542377472
1699994088.491654,990,0.06237587332725525
1699994099.20609,992,0.06365818530321121
1699994109.962134,994,0.06279139220714569
1699994115.31971,995,0.06357266008853912
1699994120.686805,996,0.06309635192155838
1699994131.40233,998,0.06329823285341263
1699994136.779131,999,0.0630146861076355
1699994147.478147,1001,0.0619003027677536
1699994152.834097,1002,0.06266122311353683
1699994158.192508,1003,0.06279005855321884
1699994163.551495,1004,0.06245435029268265
1699994168.932745,1005,0.06348162889480591
1699994174.315756,1006,0.06295759230852127
1699994201.156382,1011,0.06304705142974854
1699994211.869792,1013,0.06271357089281082
1699994222.557627,1015,0.06271321326494217
1699994227.929921,1016,0.06261209398508072
1699994233.287608,1017,0.06241380423307419
1699994260.088914,1022,0.06271346658468246
1699994281.793432,1026,0.06298409402370453
1699994292.489693,1028,0.062351975589990616
1699994297.845758,1029,0.06172480061650276
1699994330.048284,1035,0.06345093995332718
1699994335.414072,1036,0.0627882108092308
1699994340.778219,1037,0.06277871876955032
1699994346.143682,1038,0.0625750795006752
1699994351.509732,1039,0.06256167590618134
1699994372.982541,1043,0.06272945553064346
1699994383.922513,1045,0.06294649094343185
1699994389.287718,1046,0.06267180293798447
1699994421.433599,1052,0.06277307122945786
1699994426.777606,1053,0.06299111992120743
1699994442.860895,1056,0.06332311034202576
1699994453.588539,1058,0.06338528543710709
1699994458.957368,1059,0.06302886456251144
1699994464.323885,1060,0.06252256780862808
1699994475.055252,1062,0.06315652281045914
1699994491.140829,1065,0.06261655688285828
1699994496.511764,1066,0.06169239804148674
1699994501.878258,1067,0.062468308955430984
1699994512.610694,1069,0.06195457652211189
1699994517.99785,1070,0.06208556890487671
1699994523.396907,1071,0.06185879930853844
1699994528.754492,1072,0.06223895028233528
1699994534.110275,1073,0.06272117793560028
1699994539.48597,1074,0.06241828203201294
1699994555.53165,1077,0.06251203268766403
1699994560.873038,1078,0.06287179887294769
1699994571.601858,1080,0.06380615383386612
1699994576.972267,1081,0.06291371583938599
1699994582.353436,1082,0.06307979673147202
1699994598.454329,1085,0.06245533749461174
1699994603.824086,1086,0.0630684420466423
1699994609.194455,1087,0.0626683384180069
1699994630.639426,1091,0.0630679503083229
1699994635.992363,1092,0.062270116060972214
1699994641.356659,1093,0.06256896257400513
1699994668.138116,1098,0.06261065602302551
1699994678.841725,1100,0.06329912692308426
1699994689.560427,1102,0.06379537284374237
1699994694.928094,1103,0.06343609094619751
1699994700.307473,1104,0.06327895820140839
1699994716.39272,1107,0.06309367716312408
1699994721.775402,1108,0.06265456974506378
1699994727.132979,1109,0.062106918543577194
1699994732.508388,1110,0.06300263106822968
1699994737.874393,1111,0.06293658167123795
1699994743.242255,1112,0.06382008641958237
1699994748.617467,1113,0.06270675361156464
1699994753.986656,1114,0.06293439120054245
1699994764.744879,1116,0.062438853085041046
1699994780.875066,1119,0.06315301358699799
1699994791.615528,1121,0.06158200651407242
1699994796.994334,1122,0.06314587593078613
1699994813.092378,1125,0.06286121904850006
1699994818.453108,1126,0.062264759093523026
1699994829.14863,1128,0.06268373131752014
1699994834.497,1129,0.06297189742326736
1699994839.873652,1130,0.0627572163939476
1699994845.226719,1131,0.06256451457738876
1699994850.799141,1132,0.06253302842378616
1699994861.555066,1134,0.062377601861953735
1699994866.933604,1135,0.06228746846318245
1699994872.305495,1136,0.063283272087574
1699994888.450018,1139,0.06265212595462799
1699994904.540376,1142,0.06205267086625099
1699994920.638708,1145,0.0627172440290451
1699994926.020689,1146,0.061662543565034866
1699994936.769692,1148,0.06247355416417122
1699994942.153719,1149,0.06319102644920349
1699994947.514002,1150,0.06301918625831604
1699994952.867013,1151,0.06284256279468536
1699994958.22955,1152,0.06306881457567215
1699994963.578073,1153,0.06121669337153435
1699994974.333614,1155,0.06315399706363678
1699995001.146245,1160,0.06257613003253937
1699995011.877359,1162,0.06283821165561676
1699995022.602575,1164,0.06327930837869644
1699995033.538944,1166,0.063075952231884
1699995038.879929,1167,0.06312470138072968
1699995071.058699,1173,0.06253986805677414
1699995076.685449,1174,0.06349564343690872
1699995087.371229,1176,0.06235351413488388
1699995092.734904,1177,0.06321538984775543
1699995098.085819,1178,0.06402190774679184
1699995119.519574,1182,0.061506081372499466
1699995130.236903,1184,0.06302569061517715
1699995140.921219,1186,0.062450431287288666
1699995151.637466,1188,0.0625714585185051
1699995157.006237,1189,0.06226886436343193
1699995162.374139,1190,0.0628889799118042
1699995178.43382,1193,0.062463607639074326
1699995183.794824,1194,0.06320887804031372
1699995189.161689,1195,0.06252811849117279
1699995199.865897,1197,0.06300189346075058
1699995205.224338,1198,0.06358093023300171
1699995221.295118,1201,0.0627838745713234
1699995226.657288,1202,0.06340969353914261
1699995242.748312,1205,0.06265173107385635
1699995248.098837,1206,0.06239522248506546
1699995253.459341,1207,0.06261129677295685
1699995264.195975,1209,0.06105790659785271
1699995285.662817,1213,0.06311432272195816
1699995291.027255,1214,0.06271343678236008
1699995296.430496,1215,0.06300966441631317
1699995307.159467,1217,0.06307842582464218
1699995312.501899,1218,0.06318985670804977
1699995339.274031,1223,0.0626952052116394
1699995349.996802,1225,0.062170468270778656
1699995366.103617,1228,0.06258819997310638
1699995371.453655,1229,0.06244825944304466
1699995387.528613,1232,0.06170499324798584
1699995392.898076,1233,0.06284814327955246
1699995419.737792,1238,0.061801478266716
1699995430.471813,1240,0.06236255168914795
1699995435.826537,1241,0.06277678906917572
1699995441.199012,1242,0.06214141473174095
1699995446.562238,1243,0.062313999980688095
1699995451.917002,1244,0.06303244829177856
1699995457.278956,1245,0.06222565472126007
1699995462.635281,1246,0.062274884432554245
1699995478.672925,1249,0.06283102184534073
1699995484.029727,1250,0.062283679842948914
1699995489.375438,1251,0.06210153177380562
1699995494.72571,1252,0.06220236420631409
1699995505.420269,1254,0.06239882484078407
1699995516.152757,1256,0.06164870411157608
1699995521.519461,1257,0.06277371942996979
1699995537.649792,1260,0.0615844689309597
1699995543.011076,1261,0.06246718019247055
1699995559.089085,1264,0.06092563271522522
1699995575.192887,1267,0.0624905489385128
1699995596.656114,1271,0.06268671900033951
1699995623.471116,1276,0.06192147731781006
1699995628.829516,1277,0.06183723360300064
1699995634.179085,1278,0.06071197986602783
1699995655.575796,1282,0.062145642936229706
1699995671.64893,1285,0.061566874384880066
1699995698.407349,1290,0.06208407133817673
1699995714.475697,1293,0.06251342594623566
1699995730.570955,1296,0.06301356106996536
1699995741.297021,1298,0.0634256973862648
1699995746.647372,1299,0.06264782696962357
1699995762.718289,1302,0.061345554888248444
1699995784.281053,1306,0.06342671066522598
1699995805.757541,1310,0.06281188875436783
1699995827.159371,1314,0.06166662648320198
1699995832.508561,1315,0.06282903254032135
1699995859.273404,1320,0.06327743083238602
1699995870.003906,1322,0.06258648633956909
1699995875.355249,1323,0.061993613839149475
1699995886.045832,1325,0.06207919493317604
1699995891.397534,1326,0.06196530535817146
1699995902.123697,1328,0.061404481530189514
1699995939.648863,1335,0.062327418476343155
1699995987.934864,1344,0.06097555160522461
1699995993.293512,1345,0.06243463605642319
1699996004.001022,1347,0.062361929565668106
1699996009.357517,1348,0.0632719174027443
1699996025.425593,1351,0.06199786812067032
1699996030.790548,1352,0.06190576031804085
1699996041.512406,1354,0.06146177649497986
1699996062.983712,1358,0.06281691789627075
1699996073.707475,1360,0.06095683574676514
1699996095.177647,1364,0.0619950070977211
1699996100.546399,1365,0.061685457825660706
1699996105.906672,1366,0.06137221306562424
1699996111.25514,1367,0.06245367228984833
1699996116.603453,1368,0.061797767877578735
1699996138.04415,1372,0.06259337067604065
1699996143.411211,1373,0.0618828721344471
1699996154.139768,1375,0.0625673159956932
1699996159.511476,1376,0.06250709295272827
1699996180.978916,1380,0.0629597008228302
1699996207.815566,1385,0.06202946975827217
1699996213.177416,1386,0.061595745384693146
1699996234.653888,1390,0.061304721981287
1699996250.740516,1393,0.062071993947029114
1699996266.849367,1396,0.062293149530887604
1699996272.225262,1397,0.060855209827423096
1699996282.931598,1399,0.06165236234664917
1699996288.300665,1400,0.06246574595570564
1699996304.404841,1403,0.062222920358181
1699996315.106682,1405,0.06149773672223091
1699996358.026596,1413,0.061787527054548264
1699996374.131328,1416,0.06301810592412949
1699996379.476891,1417,0.06185754016041756
1699996390.225003,1419,0.061820343136787415
1699996400.964541,1421,0.06329240649938583
1699996406.326508,1422,0.06301792711019516
1699996454.537859,1431,0.06310830265283585
1699996459.900977,1432,0.06266997754573822
1699996481.397391,1436,0.061816275119781494
1699996492.340945,1438,0.061885278671979904
1699996497.693336,1439,0.06242629513144493
1699996503.03628,1440,0.06266163289546967
1699996508.384207,1441,0.06138485670089722
1699996524.446375,1444,0.06159232184290886
1699996535.16202,1446,0.06300081312656403
1699996540.525025,1447,0.06259191036224365
1699996545.873632,1448,0.06212610378861427
