Wall time,Step,Value
1700089925.640612,247,0.06716630607843399
1700089936.307568,249,0.0679202526807785
1700089941.622899,250,0.06492368131875992
1700089968.22847,255,0.06733444333076477
1700089984.205068,258,0.06563820689916611
1700089989.534605,259,0.06509856134653091
1700089994.868304,260,0.06600397080183029
1700090000.201092,261,0.06573604047298431
1700090011.088907,263,0.06705865263938904
1700090032.434846,267,0.06713943183422089
1700090043.101627,269,0.06717917323112488
1700090053.753697,271,0.06530247628688812
1700090064.41079,273,0.06416679173707962
1700090091.120434,278,0.06689075380563736
1700090101.790434,280,0.06639829277992249
1700090123.133869,284,0.06629113852977753
1700090149.790596,289,0.06615234911441803
1700090160.464756,291,0.0661235973238945
1700090165.806973,292,0.0664697214961052
1700090181.78384,295,0.06794921308755875
1700090192.409786,297,0.06453033536672592
1700090197.746903,298,0.0660843774676323
1700090203.077328,299,0.06692593544721603
1700090213.749386,301,0.06539435684680939
1700090219.076092,302,0.06391005218029022
1700090224.458328,303,0.06854677945375443
1700090245.804625,307,0.0649791806936264
1700090251.133722,308,0.06492820382118225
1700090261.804171,310,0.06630914658308029
1700090277.839827,313,0.06731235235929489
1700090299.198683,317,0.06727065145969391
1700090304.538027,318,0.0648953914642334
1700090309.870175,319,0.06628257036209106
1700090315.203021,320,0.06573227792978287
1700090325.956651,322,0.06391721963882446
1700090342.000379,325,0.06636928021907806
1700090347.337803,326,0.06548090279102325
1700090352.663544,327,0.06686372309923172
1700090368.699658,330,0.06487658619880676
1700090374.244193,331,0.06724873185157776
1700090384.938291,333,0.06513703614473343
1700090416.933157,339,0.064721018075943
1700090427.591325,341,0.06633856892585754
1700090443.585063,344,0.06695948541164398
1700090448.897345,345,0.06606150418519974
1700090459.576589,347,0.0649048388004303
1700090464.932161,348,0.06414411962032318
1700090491.610333,353,0.0665431022644043
1700090496.935376,354,0.06394178420305252
1700090507.56708,356,0.06585880368947983
1700090518.226329,358,0.06629694998264313
1700090523.554361,359,0.06550081074237823
1700090528.889295,360,0.06624138355255127
1700090544.898062,363,0.0647938922047615
1700090550.216714,364,0.06529494374990463
1700090566.223565,367,0.06527955085039139
1700090571.775719,368,0.06427663564682007
1700090582.423663,370,0.06725304573774338
1700090587.750732,371,0.0641888827085495
1700090598.424344,373,0.06678745150566101
1700090619.736848,377,0.06679872423410416
1700090625.080493,378,0.06598313897848129
1700090630.404022,379,0.06500235199928284
1700090641.086125,381,0.06655936688184738
1700090646.434268,382,0.06695156544446945
1700090662.45384,385,0.06443630903959274
1700090667.784129,386,0.0650012344121933
1700090673.137294,387,0.06543909013271332
1700090678.46749,388,0.06484980881214142
1700090689.124155,390,0.06519463658332825
1700090694.456677,391,0.0644315853714943
1700090699.778855,392,0.06362099200487137
1700090705.094885,393,0.06627187877893448
1700090753.078088,402,0.06572630256414413
1700090758.410324,403,0.06434907019138336
1700090769.119648,405,0.06389269232749939
1700090785.100797,408,0.06655154377222061
1700090822.458966,415,0.06413444876670837
1700090827.793853,416,0.06492651253938675
1700090849.087657,420,0.06657760590314865
1700090854.435072,421,0.0639653131365776
1700090859.766429,422,0.06389500945806503
1700090870.435424,424,0.06506050378084183
1700090881.112698,426,0.06452390551567078
1700090902.437101,430,0.06424494087696075
1700090950.560314,439,0.06613514572381973
1700090955.901667,440,0.06534488499164581
1700090961.229242,441,0.06456290185451508
1700090966.572723,442,0.06395996361970901
1700090977.445433,444,0.06599413603544235
1700090982.798887,445,0.06624170392751694
1700090998.816099,448,0.06424809247255325
1700091014.799096,451,0.06238284334540367
1700091052.118699,458,0.0648839920759201
1700091057.45095,459,0.06381772458553314
1700091062.776142,460,0.0655047744512558
1700091068.103805,461,0.06617079675197601
1700091078.779347,463,0.06398112326860428
1700091084.104838,464,0.06522926688194275
1700091089.435093,465,0.06337505578994751
1700091100.081182,467,0.06334089487791061
1700091105.407947,468,0.06482376903295517
1700091110.747369,469,0.0661286860704422
1700091121.423105,471,0.06612510234117508
1700091132.103612,473,0.06565441191196442
1700091137.436473,474,0.06448765099048615
1700091158.730957,478,0.06514863669872284
1700091196.104654,485,0.06371951103210449
1700091212.123114,488,0.06362862139940262
1700091217.463105,489,0.06349525600671768
1700091228.133198,491,0.06536392122507095
1700091238.794997,493,0.06511671096086502
1700091254.78201,496,0.06543134152889252
1700091313.476131,507,0.06649883091449738
1700091329.491804,510,0.06381650269031525
1700091334.839316,511,0.06451387703418732
1700091340.166058,512,0.06397561728954315
1700091350.812553,514,0.06490493565797806
1700091361.463075,516,0.06530112773180008
1700091366.808898,517,0.06837783753871918
1700091377.47488,519,0.06431388854980469
1700091404.154744,524,0.06693156063556671
1700091409.483442,525,0.06568529456853867
1700091441.719698,531,0.06571385264396667
1700091452.383579,533,0.06364689767360687
1700091457.700343,534,0.06438122689723969
1700091463.035885,535,0.06420629471540451
1700091468.371973,536,0.06346162408590317
1700091473.698046,537,0.06431537121534348
1700091479.019337,538,0.06343533098697662
1700091484.363877,539,0.06352996081113815
1700091489.693454,540,0.06704559922218323
1700091495.023703,541,0.06488409638404846
1700091500.398994,542,0.06540802121162415
1700091511.101663,544,0.06453990191221237
1700091527.081696,547,0.0633634403347969
1700091532.423907,548,0.06449636071920395
1700091537.763532,549,0.0649636909365654
1700091548.484821,551,0.06267504394054413
1700091569.808147,555,0.06500596553087234
1700091580.466709,557,0.06639502942562103
1700091591.15053,559,0.0664258748292923
1700091612.474851,563,0.06503405421972275
1700091617.816072,564,0.06623514741659164
1700091623.152201,565,0.06396567076444626
1700091633.80345,567,0.06553720682859421
1700091644.468226,569,0.06486327201128006
1700091655.097988,571,0.06461507081985474
1700091665.77123,573,0.06436239928007126
1700091671.099988,574,0.06471049040555954
1700091687.169302,577,0.06548017263412476
1700091697.854855,579,0.0644240453839302
1700091703.188742,580,0.06478831171989441
1700091708.531606,581,0.06495203077793121
1700091713.860998,582,0.06482356786727905
1700091719.180558,583,0.06299787014722824
1700091724.526899,584,0.06515975296497345
1700091735.179973,586,0.06575443595647812
1700091740.512277,587,0.0642818734049797
1700091767.193915,592,0.0661889985203743
1700091772.516208,593,0.06556442379951477
1700091783.176065,595,0.06612056493759155
1700091788.519179,596,0.06534116715192795
1700091793.843684,597,0.06481447070837021
1700091809.825743,600,0.06403200328350067
1700091820.495006,602,0.06524480134248734
1700091831.183294,604,0.06509468704462051
1700091841.87029,606,0.0642644464969635
1700091852.522446,608,0.06560278683900833
1700091863.183857,610,0.0664951279759407
1700091868.513539,611,0.06357602030038834
1700091873.850911,612,0.06510801613330841
1700091889.856096,615,0.06299426406621933
1700091911.232659,619,0.06394291669130325
1700091916.57958,620,0.06707040220499039
1700091927.273617,622,0.06561880558729172
1700091932.594418,623,0.06659536063671112
1700091943.267562,625,0.06491313874721527
1700091964.659668,629,0.0662844106554985
1700091991.318759,634,0.0659550353884697
1700092028.7221,641,0.06529363244771957
1700092034.049215,642,0.06505478918552399
1700092044.695963,644,0.06487803161144257
1700092050.039335,645,0.06317036598920822
1700092055.364903,646,0.06484813988208771
1700092060.694748,647,0.06478522717952728
1700092066.059092,648,0.06529920548200607
1700092071.379314,649,0.06313962489366531
1700092082.032158,651,0.06264476478099823
1700092087.351734,652,0.06439802795648575
1700092108.68438,656,0.06336942315101624
1700092114.025049,657,0.06653252989053726
1700092124.701365,659,0.0648883506655693
1700092135.369238,661,0.06539511680603027
1700092151.372295,664,0.06515437364578247
1700092162.039595,666,0.06401229649782181
1700092167.380546,667,0.06464879959821701
1700092172.727351,668,0.0635996162891388
1700092188.933137,671,0.065400131046772
1700092194.259591,672,0.06723403930664062
1700092199.627041,673,0.06464185565710068
1700092204.975677,674,0.06535283476114273
1700092210.31402,675,0.06470675766468048
1700092220.972253,677,0.06630173325538635
1700092226.303469,678,0.0655059888958931
1700092231.633205,679,0.06299658119678497
1700092242.318827,681,0.06440366804599762
1700092247.642663,682,0.06783516705036163
1700092252.976808,683,0.06542001664638519
1700092258.309281,684,0.06376130133867264
1700092263.631536,685,0.0650448352098465
1700092268.980814,686,0.06373865157365799
1700092279.659908,688,0.06451669335365295
1700092284.997178,689,0.06623344868421555
1700092301.002068,692,0.06502953916788101
1700092322.353152,696,0.0628751665353775
1700092338.340789,699,0.06530468165874481
1700092343.6703,700,0.0658571645617485
1700092349.004592,701,0.06518712639808655
1700092359.691156,703,0.0641259178519249
1700092365.011537,704,0.06401436775922775
1700092370.30102,705,0.06337212026119232
1700092375.637538,706,0.06509547680616379
1700092386.294996,708,0.06590235233306885
1700092391.623715,709,0.06400565803050995
1700092396.943487,710,0.06475833803415298
1700092418.259861,714,0.0657833069562912
1700092439.597226,718,0.06443110853433609
1700092444.934715,719,0.06635161489248276
1700092455.592066,721,0.06352682411670685
1700092460.928758,722,0.06394882500171661
1700092466.267328,723,0.06418809294700623
1700092471.583731,724,0.06513489782810211
1700092476.904321,725,0.06413842737674713
1700092482.218061,726,0.06309524178504944
1700092498.209204,729,0.06475742906332016
1700092503.522693,730,0.06462330371141434
1700092535.442584,736,0.06485354900360107
1700092546.082484,738,0.06398465484380722
1700092551.432253,739,0.0654117539525032
1700092556.772467,740,0.06347375363111496
1700092562.098437,741,0.06479857861995697
1700092572.762295,743,0.0639890804886818
1700092588.779143,746,0.06718762218952179
1700092594.106199,747,0.06400082260370255
1700092610.09312,750,0.06685473769903183
1700092615.417573,751,0.06418529152870178
1700092620.755359,752,0.06471466273069382
1700092631.407629,754,0.06460434943437576
1700092642.056486,756,0.06590341776609421
1700092658.03205,759,0.06589804589748383
1700092663.356222,760,0.0653778463602066
1700092674.028463,762,0.06386909633874893
1700092690.026027,765,0.06603237241506577
1700092695.371815,766,0.06346847862005234
1700092700.70942,767,0.06559067219495773
1700092711.394721,769,0.0629252940416336
1700092716.727171,770,0.06559447944164276
1700092722.077911,771,0.06377904117107391
1700092732.736574,773,0.06231457367539406
1700092738.071165,774,0.0661044642329216
1700092743.409092,775,0.06429965049028397
1700092770.092225,780,0.06351228803396225
1700092791.451923,784,0.0644260123372078
1700092796.794976,785,0.06473439186811447
1700092807.462577,787,0.06371814012527466
1700092818.108622,789,0.06551359593868256
1700092828.790182,791,0.06503742188215256
1700092834.092911,792,0.06312451511621475
1700092839.420109,793,0.06509455293416977
1700092844.73725,794,0.06397192925214767
1700092850.05729,795,0.06416703760623932
1700092855.380481,796,0.06715089827775955
1700092866.013693,798,0.06443238258361816
1700092876.661106,800,0.06350170820951462
1700092887.357722,802,0.06489017605781555
1700092903.3144,805,0.06367097049951553
1700092913.98561,807,0.06444355845451355
1700092919.331628,808,0.06434169411659241
1700092924.663557,809,0.06262678653001785
1700092946.006013,813,0.0641683042049408
1700092956.670363,815,0.06321366131305695
1700092962.012901,816,0.06314370781183243
1700092972.672832,818,0.06464354693889618
1700092988.665375,821,0.06514081358909607
1700092999.333287,823,0.06441635638475418
1700093004.669436,824,0.06591565907001495
1700093009.999764,825,0.06464127451181412
1700093025.980506,828,0.06213419884443283
1700093041.942338,831,0.06134194880723953
1700093047.271451,832,0.06497713178396225
1700093057.923436,834,0.0650893971323967
1700093068.571607,836,0.06524387001991272
1700093079.248145,838,0.06435180455446243
1700093105.976242,843,0.061655640602111816
1700093116.648063,845,0.06519648432731628
1700093121.982665,846,0.06486272811889648
1700093127.315951,847,0.06432701647281647
1700093132.655633,848,0.06372430175542831
1700093148.636755,851,0.06477415561676025
1700093180.68339,857,0.0648893341422081
1700093191.330884,859,0.06474444270133972
1700093196.663458,860,0.06513120234012604
1700093201.989216,861,0.06374514847993851
1700093207.324667,862,0.06452120095491409
1700093212.688762,863,0.06550857424736023
1700093233.983368,867,0.06357955932617188
1700093244.664895,869,0.06553025543689728
1700093249.991266,870,0.0631014034152031
1700093265.976444,873,0.06351102143526077
1700093271.302491,874,0.06481945514678955
1700093276.632603,875,0.06310195475816727
1700093281.959302,876,0.06471984088420868
1700093287.277994,877,0.06398236751556396
1700093297.957524,879,0.06263171136379242
1700093303.291184,880,0.06625904142856598
1700093308.63964,881,0.06244035065174103
1700093313.964996,882,0.06502975523471832
1700093324.63239,884,0.06421221792697906
1700093340.629228,887,0.06417420506477356
1700093351.287248,889,0.06635395437479019
1700093356.629895,890,0.06540277600288391
1700093367.272477,892,0.06524161249399185
1700093372.60772,893,0.063003309071064
1700093388.609786,896,0.06579358130693436
1700093393.940457,897,0.06466003507375717
1700093404.619856,899,0.06307267397642136
1700093409.931398,900,0.06196334585547447
1700093447.264321,907,0.06471554189920425
1700093452.584512,908,0.06657066196203232
1700093457.896006,909,0.06475372612476349
1700093463.222545,910,0.06465821713209152
1700093468.552755,911,0.0672607272863388
1700093473.867237,912,0.06391337513923645
1700093479.200267,913,0.06651239097118378
1700093489.856295,915,0.0664021447300911
1700093495.192616,916,0.06411048024892807
1700093500.512664,917,0.06674984097480774
1700093516.515671,920,0.061992935836315155
1700093521.834364,921,0.06462588161230087
1700093527.179259,922,0.06426525115966797
1700093532.490185,923,0.06500682979822159
1700093543.156833,925,0.0644821748137474
1700093575.159787,931,0.0644654706120491
1700093580.49524,932,0.06525525450706482
1700093585.826789,933,0.06478402763605118
1700093596.477348,935,0.06442347913980484
1700093617.811647,939,0.06642769277095795
1700093633.832112,942,0.06372720748186111
1700093649.850775,945,0.06377933919429779
1700093671.197223,949,0.06459759175777435
1700093687.227683,952,0.06464242190122604
1700093692.559731,953,0.061191704124212265
1700093697.897642,954,0.0644858330488205
1700093708.536339,956,0.06424827873706818
1700093713.873282,957,0.06459620594978333
1700093719.217024,958,0.06621651351451874
1700093735.235142,961,0.06372988224029541
1700093740.571408,962,0.06463254988193512
1700093751.239256,964,0.06372203677892685
1700093761.890803,966,0.06680579483509064
1700093767.228627,967,0.06412876397371292
1700093777.897645,969,0.06533009558916092
1700093788.555645,971,0.06482528895139694
1700093793.882993,972,0.06490422040224075
1700093804.537413,974,0.06365041434764862
1700093815.191124,976,0.0663304254412651
1700093820.544846,977,0.06361746788024902
1700093825.882827,978,0.06447087973356247
1700093831.235891,979,0.06443767249584198
1700093847.267607,982,0.062103744596242905
1700093852.596294,983,0.06555943936109543
1700093857.934527,984,0.06444703042507172
1700093873.959432,987,0.06413093209266663
1700093879.27946,988,0.061704423278570175
1700093921.995915,996,0.06466662138700485
1700093937.991142,999,0.0662103220820427
1700093943.336328,1000,0.06522887200117111
1700093953.987407,1002,0.06496448814868927
1700093964.697173,1004,0.06199198588728905
1700093970.017401,1005,0.063298299908638
1700093986.035996,1008,0.06482012569904327
1700093991.341885,1009,0.06522837281227112
1700094002.048297,1011,0.06593610346317291
1700094007.407007,1012,0.0646798312664032
1700094012.742595,1013,0.06231067329645157
1700094018.07123,1014,0.06598737835884094
1700094034.080781,1017,0.06362075358629227
1700094076.684616,1025,0.061928365379571915
1700094081.996897,1026,0.06163550168275833
1700094087.313172,1027,0.06446363031864166
1700094097.96366,1029,0.06370358169078827
1700094108.621258,1031,0.06244518235325813
1700094113.950765,1032,0.06510961055755615
1700094119.275902,1033,0.06600311398506165
1700094129.97622,1035,0.06558884680271149
1700094140.681619,1037,0.06518464535474777
1700094146.017505,1038,0.06470727175474167
1700094151.41641,1039,0.061841998249292374
1700094167.412443,1042,0.0636940747499466
1700094172.746601,1043,0.06346737593412399
1700094178.057254,1044,0.06481567770242691
1700094204.652738,1049,0.06483586132526398
1700094215.287946,1051,0.061471302062273026
1700094220.60524,1052,0.06569677591323853
1700094231.335864,1054,0.06418932229280472
1700094236.66535,1055,0.06335805356502533
1700094247.337224,1057,0.0643758475780487
1700094279.379692,1063,0.06349705159664154
1700094284.703264,1064,0.0636848732829094
1700094295.367818,1066,0.06431849300861359
1700094306.032228,1068,0.064481221139431
1700094327.335879,1072,0.06355975568294525
1700094337.984335,1074,0.06345823407173157
1700094348.635669,1076,0.0654779002070427
1700094359.300304,1078,0.06364284455776215
1700094369.950938,1080,0.06322746723890305
1700094380.81288,1082,0.0653056725859642
1700094386.136709,1083,0.06279692053794861
1700094391.48509,1084,0.06334667652845383
1700094396.810658,1085,0.0632375031709671
1700094402.144267,1086,0.06254562735557556
1700094423.475481,1090,0.06122482195496559
1700094434.130715,1092,0.06433089077472687
1700094439.464423,1093,0.06585714221000671
1700094471.666887,1099,0.06414980441331863
1700094482.347172,1101,0.06375424563884735
1700094493.01585,1103,0.06439226120710373
1700094498.348427,1104,0.06464813649654388
1700094503.669951,1105,0.061628229916095734
1700094535.649298,1111,0.06417392194271088
1700094551.671578,1114,0.06439509987831116
1700094562.327007,1116,0.06266438961029053
1700094578.291123,1119,0.06522171199321747
1700094594.299109,1122,0.06414978951215744
1700094599.624275,1123,0.06327340006828308
1700094610.282257,1125,0.06206303462386131
1700094615.626323,1126,0.0630875676870346
1700094620.943874,1127,0.06434667855501175
1700094626.270728,1128,0.06350058317184448
1700094636.944637,1130,0.06697366386651993
1700094642.274564,1131,0.06617103517055511
1700094652.904704,1133,0.062302667647600174
1700094658.232034,1134,0.062329888343811035
1700094663.535269,1135,0.062435977160930634
1700094679.505457,1138,0.06275835633277893
1700094684.834136,1139,0.06425347179174423
1700094695.450082,1141,0.06386569142341614
1700094738.083928,1149,0.06535501033067703
1700094743.422293,1150,0.06198801100254059
1700094748.741026,1151,0.06378781050443649
1700094754.070576,1152,0.06390766054391861
1700094770.04447,1155,0.06362549215555191
1700094775.375874,1156,0.0654027909040451
1700094780.710807,1157,0.06287793070077896
1700094796.688246,1160,0.06415992230176926
1700094802.030666,1161,0.06408274918794632
1700094807.385884,1162,0.06481876969337463
1700094823.382354,1165,0.06513785570859909
1700094887.373409,1177,0.06420835107564926
1700094903.332919,1180,0.06243250146508217
1700094913.988846,1182,0.06403922289609909
1700094919.325921,1183,0.06409997493028641
1700094929.998055,1185,0.06303109228610992
1700094935.328365,1186,0.06325727701187134
1700094951.293918,1189,0.06291961669921875
1700094967.245833,1192,0.06217845901846886
1700094972.580687,1193,0.0636090487241745
1700094977.907972,1194,0.0639539286494255
1700094983.237828,1195,0.06448355317115784
1700094988.572832,1196,0.06707749515771866
1700094993.914375,1197,0.06456176191568375
1700094999.255014,1198,0.06427563726902008
1700095004.585389,1199,0.06375674158334732
1700095015.263351,1201,0.06633448600769043
1700095025.933221,1203,0.06310117989778519
1700095031.264728,1204,0.06318832188844681
1700095041.911821,1206,0.06404437869787216
1700095052.574894,1208,0.06535299122333527
1700095063.231152,1210,0.06443466246128082
1700095068.562653,1211,0.06362491101026535
1700095073.91033,1212,0.06387222558259964
1700095079.224565,1213,0.06431109458208084
1700095084.548577,1214,0.06247162073850632
1700095089.87552,1215,0.06328904628753662
1700095111.212137,1219,0.06414405256509781
1700095137.881545,1224,0.06304479390382767
1700095143.222555,1225,0.06360531598329544
1700095153.900641,1227,0.06402323395013809
1700095159.23705,1228,0.0637100487947464
1700095180.590216,1232,0.06413835287094116
1700095185.926486,1233,0.06297382712364197
1700095191.273083,1234,0.06166074424982071
1700095201.911426,1236,0.06481773406267166
1700095217.919897,1239,0.0648307278752327
1700095233.93023,1242,0.06458264589309692
1700095244.593058,1244,0.06666117906570435
1700095255.276404,1246,0.06461284309625626
1700095260.628369,1247,0.06508882343769073
1700095271.296886,1249,0.06519749760627747
1700095276.64066,1250,0.06420592218637466
1700095292.594306,1253,0.06358733773231506
1700095298.024602,1254,0.06264026463031769
1700095303.370688,1255,0.06424270570278168
1700095314.050267,1257,0.06495150923728943
1700095319.416751,1258,0.06588279455900192
1700095324.970429,1259,0.06382773071527481
1700095335.628772,1261,0.06329666078090668
1700095340.986769,1262,0.061228927224874496
1700095346.328781,1263,0.06123364344239235
1700095351.665103,1264,0.06290172040462494
1700095356.997862,1265,0.062271419912576675
1700095362.328326,1266,0.063827283680439
1700095388.999534,1271,0.06400228291749954
1700095394.34559,1272,0.06388258188962936
1700095405.04612,1274,0.06412491202354431
1700095426.392478,1278,0.06480156630277634
1700095431.723851,1279,0.06431613862514496
1700095442.474435,1281,0.06386782228946686
1700095463.813853,1285,0.06569425761699677
1700095474.48832,1287,0.06343391537666321
1700095485.163065,1289,0.06454702466726303
1700095495.81247,1291,0.06375034898519516
1700095501.130765,1292,0.06479184329509735
1700095506.45869,1293,0.06397031992673874
1700095511.850539,1294,0.06265930831432343
1700095522.501992,1296,0.06480588018894196
1700095538.515117,1299,0.06546581536531448
1700095543.850767,1300,0.06114884838461876
1700095554.534849,1302,0.0633636862039566
1700095559.850142,1303,0.0634818971157074
1700095565.171992,1304,0.06424438208341599
1700095575.833606,1306,0.06394017487764359
1700095597.151351,1310,0.06446777284145355
1700095607.790409,1312,0.06595252454280853
1700095613.132657,1313,0.06442448496818542
1700095623.807926,1315,0.06318220496177673
1700095629.145473,1316,0.06558727473020554
1700095645.162243,1319,0.06279070675373077
1700095650.501293,1320,0.0649225115776062
1700095677.213783,1325,0.06291931122541428
1700095682.550805,1326,0.06437795609235764
1700095687.903289,1327,0.061933733522892
1700095693.227549,1328,0.06514304131269455
1700095703.923056,1330,0.06352341920137405
1700095714.570407,1332,0.06452304869890213
1700095719.902808,1333,0.0639919713139534
1700095725.245681,1334,0.065053790807724
1700095730.571593,1335,0.06417672336101532
1700095735.905026,1336,0.06536127626895905
1700095741.22334,1337,0.0631823018193245
1700095757.197942,1340,0.06338928639888763
1700095773.21513,1343,0.06262295693159103
1700095783.899608,1345,0.06580814719200134
1700095794.575489,1347,0.06366545706987381
1700095799.91894,1348,0.06329909712076187
1700095805.278611,1349,0.06451544165611267
1700095810.619846,1350,0.063149094581604
1700095815.953351,1351,0.06295432895421982
1700095837.292629,1355,0.0628049373626709
1700095858.633856,1359,0.06353321671485901
1700095869.291332,1361,0.06397630274295807
1700095874.617339,1362,0.06442473083734512
1700095890.622782,1365,0.06477800011634827
1700095895.941566,1366,0.06375984102487564
1700095901.287017,1367,0.0650508850812912
1700095917.309581,1370,0.06306160241365433
1700095933.319872,1373,0.06495131552219391
1700095938.696398,1374,0.06367175281047821
1700095944.044559,1375,0.062151532620191574
1700095954.696321,1377,0.06242372840642929
1700095960.03146,1378,0.06297039240598679
1700095965.356634,1379,0.06516866385936737
1700095981.336714,1382,0.0635947436094284
1700095992.005671,1384,0.06469344347715378
1700095997.335657,1385,0.06450443714857101
1700096002.672536,1386,0.06379478424787521
1700096008.012339,1387,0.06574703007936478
1700096013.331139,1388,0.06413890421390533
1700096018.660788,1389,0.06378544121980667
1700096029.323177,1391,0.0637284591794014
1700096034.670906,1392,0.06325073540210724
1700096050.65484,1395,0.06416439265012741
1700096077.311903,1400,0.06252618134021759
1700096141.483678,1412,0.06543168425559998
1700096146.819739,1413,0.0642915815114975
1700096152.16541,1414,0.06230864301323891
1700096157.485903,1415,0.06182614341378212
1700096178.810606,1419,0.0629955604672432
1700096194.806608,1422,0.06334411352872849
1700096200.211457,1423,0.06303412467241287
1700096210.92872,1425,0.060591284185647964
1700096216.321313,1426,0.06348951905965805
1700096221.652827,1427,0.06395507603883743
1700096226.989855,1428,0.06277261674404144
1700096237.650638,1430,0.06419555097818375
1700096248.322995,1432,0.06236976757645607
1700096253.657886,1433,0.06610499322414398
1700096258.972613,1434,0.06392968446016312
1700096269.632836,1436,0.06304945051670074
1700096274.959333,1437,0.06528414785861969
1700096280.283445,1438,0.06252070516347885
1700096290.94492,1440,0.06382417678833008
1700096301.591084,1442,0.06390050798654556
1700096333.592407,1448,0.0648505762219429
1700096344.236659,1450,0.06272230297327042
1700096370.861533,1455,0.06174582242965698
1700096376.188536,1456,0.06365928053855896
