Wall time,Step,Value
1700011353.607774,224,0.06921380013227463
1700011358.916032,225,0.07163327187299728
1700011380.170064,229,0.07135161757469177
1700011412.12476,235,0.06983838230371475
1700011422.770987,237,0.06989751011133194
1700011428.118889,238,0.07380526512861252
1700011433.454249,239,0.0712827518582344
1700011444.317136,241,0.06965214759111404
1700011449.687347,242,0.07118882983922958
1700011460.358404,244,0.07125487923622131
1700011465.670121,245,0.07030730694532394
1700011470.998035,246,0.07054848223924637
1700011476.33163,247,0.07136400043964386
1700011502.962949,252,0.07169463485479355
1700011508.284494,253,0.07077528536319733
1700011513.614416,254,0.069727323949337
1700011529.604648,257,0.0700741559267044
1700011534.942433,258,0.06962578743696213
1700011540.262864,259,0.0692664235830307
1700011545.582866,260,0.07015858590602875
1700011556.227908,262,0.07119820266962051
1700011598.84982,270,0.0694216638803482
1700011604.17876,271,0.06816720217466354
1700011620.175895,274,0.07064761221408844
1700011625.516922,275,0.06988634914159775
1700011630.851248,276,0.06911556422710419
1700011641.49918,278,0.07208149135112762
1700011652.362961,280,0.06956274062395096
1700011663.048071,282,0.06972682476043701
1700011668.37646,283,0.06773336976766586
1700011679.05137,285,0.07181758433580399
1700011689.701573,287,0.06982887536287308
1700011695.037496,288,0.0703149065375328
1700011705.690481,290,0.07192623615264893
1700011732.299805,295,0.07139842212200165
1700011737.640232,296,0.07161660492420197
1700011742.959572,297,0.06984362006187439
1700011748.276175,298,0.07056434452533722
1700011780.246518,304,0.06791535019874573
1700011790.878718,306,0.0698929950594902
1700011801.516803,308,0.0701112449169159
1700011806.841336,309,0.06977110356092453
1700011822.798286,312,0.07102306932210922
1700011828.126744,313,0.06909780949354172
1700011844.096525,316,0.07121409475803375
1700011854.763297,318,0.06966722756624222
1700011860.084683,319,0.06989049911499023
1700011876.102582,322,0.06954730302095413
1700011886.764093,324,0.06851963698863983
1700011913.367235,329,0.07086192816495895
1700011918.681277,330,0.06904155761003494
1700011923.998234,331,0.07111348956823349
1700011929.320229,332,0.07052837312221527
1700011955.946854,337,0.07102148234844208
1700011961.282714,338,0.06848457455635071
1700011971.962108,340,0.07167021930217743
1700011987.944066,343,0.0696200579404831
1700011993.267913,344,0.07068511098623276
1700011998.599207,345,0.06983651965856552
1700012003.936544,346,0.07018063217401505
1700012014.584799,348,0.06820453703403473
1700012025.195524,350,0.06997385621070862
1700012035.853345,352,0.07063790410757065
1700012041.171297,353,0.07085255533456802
1700012046.491723,354,0.0711752399802208
1700012067.787661,358,0.07051809132099152
1700012078.434396,360,0.07059057801961899
1700012089.083585,362,0.06967168301343918
1700012094.413438,363,0.07047063112258911
1700012099.737263,364,0.06837202608585358
1700012105.053903,365,0.06973928958177567
1700012110.382349,366,0.06974335759878159
1700012115.717283,367,0.069085992872715
1700012121.034901,368,0.06965766847133636
1700012153.00054,374,0.07104664295911789
1700012168.935897,377,0.0704975500702858
1700012174.251236,378,0.07116138190031052
1700012211.544953,385,0.07010766863822937
1700012216.863143,386,0.07002432644367218
1700012238.174583,390,0.06966786831617355
1700012243.487398,391,0.07043901085853577
1700012248.804809,392,0.06940921396017075
1700012254.158782,393,0.07103938609361649
1700012259.491832,394,0.06933730095624924
1700012264.786599,395,0.06935100257396698
1700012270.109636,396,0.0673075020313263
1700012275.486409,397,0.07089561969041824
1700012280.820014,398,0.06753822416067123
1700012286.153648,399,0.06804361939430237
1700012296.795942,401,0.07128678262233734
1700012302.131192,402,0.07029994577169418
1700012312.798502,404,0.06833147257566452
1700012334.115456,408,0.07035105675458908
1700012339.442804,409,0.06870166957378387
1700012355.397893,412,0.06975716352462769
1700012360.921269,413,0.06994393467903137
1700012366.235447,414,0.06936149299144745
1700012371.547311,415,0.07155843079090118
1700012387.526457,418,0.07008981704711914
1700012403.485265,421,0.06916950643062592
1700012408.794907,422,0.06719896197319031
1700012424.747851,425,0.06989770382642746
1700012430.041662,426,0.06814033538103104
1700012451.287769,430,0.06836552172899246
1700012456.579775,431,0.06877386569976807
1700012472.536922,434,0.06926731020212173
1700012477.858458,435,0.06779154390096664
1700012483.188841,436,0.06863237917423248
1700012488.501078,437,0.06927873194217682
1700012493.809011,438,0.0690472200512886
1700012499.11879,439,0.06942658126354218
1700012504.426002,440,0.06842431426048279
1700012509.738999,441,0.06941438466310501
1700012520.382616,443,0.06894472241401672
1700012525.703218,444,0.06873252987861633
1700012531.01427,445,0.06903186440467834
1700012536.345777,446,0.06893052905797958
1700012557.653374,450,0.06806904822587967
1700012562.967147,451,0.06756939738988876
1700012568.270868,452,0.06816042959690094
1700012573.571012,453,0.06829492747783661
1700012578.85957,454,0.06882258504629135
1700012589.480663,456,0.06925942003726959
1700012600.12544,458,0.06844348460435867
1700012610.769744,460,0.06791771948337555
1700012616.090979,461,0.07021284848451614
1700012632.062531,464,0.06937971711158752
1700012637.392846,465,0.06746336817741394
1700012642.739547,466,0.06826832890510559
1700012653.423048,468,0.06794604659080505
1700012664.077813,470,0.06912263482809067
1700012685.343095,474,0.06812245398759842
1700012690.681021,475,0.0681302398443222
1700012706.624017,478,0.06978607177734375
1700012711.963056,479,0.06878326833248138
1700012717.275452,480,0.06896895915269852
1700012722.586007,481,0.06987966597080231
1700012727.911727,482,0.06648074835538864
1700012733.28275,483,0.0672275573015213
1700012738.600113,484,0.068751759827137
1700012749.259801,486,0.06760230660438538
1700012754.589333,487,0.06941033154726028
1700012759.9699,488,0.06729919463396072
1700012765.318754,489,0.06661306321620941
1700012775.947426,491,0.06748788803815842
1700012791.921879,494,0.0692712664604187
1700012813.220544,498,0.06697539985179901
1700012829.180599,501,0.06642988324165344
1700012834.548786,502,0.06861068308353424
1700012839.869568,503,0.06835688650608063
1700012855.815695,506,0.06779641658067703
1700012866.486923,508,0.06913869082927704
1700012871.815326,509,0.06659210473299026
1700012877.158988,510,0.0686815083026886
1700012882.486971,511,0.06879342347383499
1700012887.807189,512,0.06630243360996246
1700012893.166757,513,0.06842163950204849
1700012898.498747,514,0.06832636147737503
1700012914.482517,517,0.07124389708042145
1700012919.796875,518,0.06769703328609467
1700012925.132688,519,0.0667681023478508
1700012930.467203,520,0.06834390014410019
1700012946.47133,523,0.06841335445642471
1700012983.798473,530,0.06573326140642166
1700012999.788413,533,0.06648751348257065
1700013005.10999,534,0.0679411068558693
1700013015.771303,536,0.06617020815610886
1700013021.112036,537,0.06756745278835297
1700013026.444264,538,0.0657346248626709
1700013031.765037,539,0.06611321866512299
1700013037.092546,540,0.0678023174405098
1700013047.751478,542,0.06875792145729065
1700013053.087783,543,0.06571701914072037
1700013058.4577,544,0.06730790436267853
1700013069.178055,546,0.06745726615190506
1700013074.508034,547,0.06797457486391068
1700013090.47132,550,0.0696420893073082
1700013101.135825,552,0.0677027776837349
1700013111.789636,554,0.06692920625209808
1700013117.112883,555,0.06816887855529785
1700013122.447702,556,0.0692189484834671
1700013154.37611,562,0.06960316002368927
1700013159.682676,563,0.06756952404975891
1700013165.000051,564,0.0681222602725029
1700013186.322552,568,0.06699971109628677
1700013202.295341,571,0.06623362004756927
1700013212.92784,573,0.0672614723443985
1700013228.913358,576,0.06677781790494919
1700013250.217592,580,0.0675647184252739
1700013271.51284,584,0.06817416846752167
1700013276.851365,585,0.06905161589384079
1700013282.186244,586,0.06839373707771301
1700013292.832713,588,0.06753558665513992
1700013303.438051,590,0.06996147334575653
1700013308.75111,591,0.06681479513645172
1700013314.06774,592,0.06777315586805344
1700013324.719318,594,0.06668458133935928
1700013335.366268,596,0.06720860302448273
1700013340.671272,597,0.0671420469880104
1700013346.003962,598,0.06986553966999054
1700013351.340369,599,0.0676109716296196
1700013361.979098,601,0.0677299052476883
1700013367.298651,602,0.06856321543455124
1700013372.62486,603,0.06843793392181396
1700013383.295679,605,0.0666225478053093
1700013399.270843,608,0.06789445132017136
1700013409.907433,610,0.06848173588514328
1700013425.8593,613,0.06910333782434464
1700013431.162582,614,0.06593784689903259
1700013441.809905,616,0.06657209992408752
1700013452.410079,618,0.0667383223772049
1700013463.058717,620,0.06896649301052094
1700013473.71497,622,0.06719744205474854
1700013479.0196,623,0.0672263503074646
1700013494.98073,626,0.0668543130159378
1700013505.620815,628,0.06782571226358414
1700013510.945982,629,0.06720005720853806
1700013532.344027,633,0.06663472950458527
1700013543.000569,635,0.06582340598106384
1700013553.710724,637,0.06629657745361328
1700013569.747233,640,0.06718704849481583
1700013575.07675,641,0.06686156988143921
1700013580.403783,642,0.0686466172337532
1700013585.711329,643,0.06798283010721207
1700013591.037031,644,0.06585979461669922
1700013596.350729,645,0.06740657985210419
1700013617.667284,649,0.06644055247306824
1700013628.272116,651,0.06501965969800949
1700013633.58761,652,0.06633632630109787
1700013638.917798,653,0.06737951934337616
1700013644.24217,654,0.06531575322151184
1700013649.562729,655,0.06736389547586441
1700013665.545476,658,0.06656207144260406
1700013670.85012,659,0.06848643720149994
1700013676.166245,660,0.06802578270435333
1700013713.343983,667,0.06546920537948608
1700013729.253523,670,0.06691869348287582
1700013755.850487,675,0.0681999921798706
1700013761.186834,676,0.06649801135063171
1700013766.494432,677,0.06720231473445892
1700013782.487273,680,0.06446972489356995
1700013793.105139,682,0.06937912106513977
1700013798.405673,683,0.06606490910053253
1700013803.711674,684,0.06580152362585068
1700013819.667201,687,0.06547527015209198
1700013846.246921,692,0.0663977861404419
1700013856.916161,694,0.06768954545259476
1700013862.23677,695,0.06828700751066208
1700013867.547734,696,0.06569471955299377
1700013872.853968,697,0.06532859802246094
1700013883.496597,699,0.06725701689720154
1700013899.477946,702,0.06832628697156906
1700013904.820654,703,0.06517300009727478
1700013915.462723,705,0.06507500261068344
1700013936.946233,709,0.06652165949344635
1700013942.255669,710,0.06602019816637039
1700013952.877528,712,0.0678156241774559
1700013968.851526,715,0.06914778053760529
1700013979.474301,717,0.06691814213991165
1700013990.075162,719,0.0678289607167244
1700013995.402904,720,0.06456466764211655
1700014000.726644,721,0.06560146063566208
1700014011.352928,723,0.06625484675168991
1700014021.97737,725,0.06737886369228363
1700014027.29317,726,0.06424762308597565
1700014032.615756,727,0.06786222755908966
1700014037.947006,728,0.06898758560419083
1700014043.251834,729,0.06601168215274811
1700014053.895428,731,0.06716728210449219
1700014059.42001,732,0.06560369580984116
1700014064.747575,733,0.06896612048149109
1700014091.404203,738,0.06625226140022278
1700014096.72461,739,0.06862400472164154
1700014102.041298,740,0.06493410468101501
1700014112.687499,742,0.06567136943340302
1700014117.999217,743,0.06577344238758087
1700014123.327892,744,0.06822393834590912
1700014128.635019,745,0.06484047323465347
1700014165.929754,752,0.06858740001916885
1700014181.901002,755,0.06606316566467285
1700014187.215625,756,0.06657703220844269
1700014197.880033,758,0.06611022353172302
1700014224.47538,763,0.06625035405158997
1700014229.801819,764,0.06576012820005417
1700014235.123157,765,0.06791280210018158
1700014251.280772,768,0.0652499869465828
1700014256.598527,769,0.0647193193435669
1700014272.560718,772,0.06570615619421005
1700014277.891198,773,0.06491172313690186
1700014288.518465,775,0.06668344140052795
1700014293.841391,776,0.06576757878065109
1700014304.478824,778,0.06644603610038757
1700014309.795828,779,0.06526325643062592
1700014315.121991,780,0.06504276394844055
1700014320.450029,781,0.06339310109615326
1700014325.823832,782,0.06747148931026459
1700014357.733709,788,0.06475983560085297
1700014363.067783,789,0.06738843023777008
1700014373.716874,791,0.06728914380073547
1700014384.377508,793,0.06624208390712738
1700014395.027364,795,0.06702964752912521
1700014400.348512,796,0.06837412714958191
1700014416.319305,799,0.06750171631574631
1700014421.644167,800,0.06597443670034409
1700014442.962414,804,0.06694675981998444
1700014448.280768,805,0.06501210480928421
1700014453.606958,806,0.06673122197389603
1700014458.922663,807,0.06580080837011337
1700014474.90028,810,0.0667833611369133
1700014490.875082,813,0.06558272987604141
1700014517.528135,818,0.06545589864253998
1700014522.850583,819,0.06706195324659348
1700014533.519707,821,0.06548435240983963
1700014538.8703,822,0.06586827337741852
1700014544.197577,823,0.06642954051494598
1700014554.845494,825,0.06567991524934769
1700014560.176137,826,0.06687646359205246
1700014565.506252,827,0.06432297080755234
1700014570.841905,828,0.06460145860910416
1700014592.150554,832,0.06530177593231201
1700014597.466012,833,0.0665888786315918
1700014608.114244,835,0.06684772670269012
1700014613.440824,836,0.067708820104599
1700014618.794573,837,0.0677257850766182
1700014629.444197,839,0.06576625257730484
1700014634.7744,840,0.06578478962182999
1700014650.750934,843,0.06515063345432281
1700014661.400189,845,0.06531906872987747
1700014688.045015,850,0.0674285814166069
1700014693.381925,851,0.06689706444740295
1700014709.362678,854,0.06795542687177658
1700014725.358733,857,0.0667082667350769
1700014741.351086,860,0.06696388125419617
1700014752.023148,862,0.06481153517961502
1700014768.011956,865,0.06775350123643875
1700014773.331649,866,0.06668328493833542
1700014794.631136,870,0.06533576548099518
1700014799.955704,871,0.06554944813251495
1700014853.305904,881,0.06510273367166519
1700014863.973992,883,0.06687446683645248
1700014869.299315,884,0.06541760265827179
1700014874.628157,885,0.06586193293333054
1700014879.964664,886,0.06617384403944016
1700014890.599151,888,0.06686980277299881
1700014901.229358,890,0.06557907909154892
1700014911.86574,892,0.06709977984428406
1700014927.824544,895,0.06613515317440033
1700014938.471301,897,0.06860639154911041
1700014943.791092,898,0.06752586364746094
1700014959.774833,901,0.06620894372463226
1700014965.089212,902,0.06526206433773041
1700014975.726744,904,0.06437133252620697
1700014986.370737,906,0.06564019620418549
1700014991.695563,907,0.06564934551715851
1700014997.038049,908,0.06757184863090515
1700015007.682263,910,0.06579961627721786
1700015013.011801,911,0.06773814558982849
1700015029.015792,914,0.06510203331708908
1700015050.319747,918,0.06864933669567108
1700015055.660673,919,0.06825464963912964
1700015066.327514,921,0.06469017267227173
1700015076.987971,923,0.06668217480182648
1700015098.28796,927,0.0672190859913826
1700015103.615752,928,0.06690138578414917
1700015108.932167,929,0.06555844098329544
1700015114.256065,930,0.0646093413233757
1700015119.575872,931,0.06441552191972733
1700015124.888827,932,0.06742702424526215
1700015130.202481,933,0.06552063673734665
1700015140.824935,935,0.06465410441160202
1700015162.108726,939,0.0671735480427742
1700015172.767573,941,0.06638038903474808
1700015178.085406,942,0.06558629125356674
1700015194.048774,945,0.06595484167337418
1700015215.362118,949,0.06504129618406296
1700015231.321779,952,0.06566217541694641
1700015241.963661,954,0.06563985347747803
1700015247.284475,955,0.06489067524671555
1700015252.612081,956,0.06548983603715897
1700015273.910156,960,0.064870685338974
1700015284.558232,962,0.06645200401544571
1700015289.896401,963,0.06698907166719437
1700015295.239933,964,0.06668902933597565
1700015300.565042,965,0.06504645198583603
1700015311.195302,967,0.06585443764925003
1700015316.53577,968,0.06617264449596405
1700015332.719032,971,0.06607645750045776
1700015359.334597,976,0.06596823781728745
1700015369.968655,978,0.06657198071479797
1700015375.303945,979,0.06650876253843307
1700015385.971174,981,0.0657695084810257
1700015391.30385,982,0.06322010606527328
1700015412.696107,986,0.06314189732074738
1700015423.38627,988,0.06403160840272903
1700015428.703071,989,0.06445124745368958
1700015434.017721,990,0.06717810034751892
1700015444.663937,992,0.06471787393093109
1700015455.296713,994,0.06440979242324829
1700015460.616488,995,0.06512811779975891
1700015465.946675,996,0.06531421840190887
1700015476.585526,998,0.06453391909599304
1700015481.894311,999,0.06876156479120255
1700015492.519083,1001,0.06721454858779907
1700015497.837662,1002,0.06663822382688522
1700015503.15079,1003,0.06543947011232376
1700015508.476355,1004,0.0638231709599495
1700015513.791497,1005,0.06434270739555359
1700015519.116507,1006,0.06687882542610168
1700015545.771364,1011,0.06624782085418701
1700015556.452846,1013,0.0638393834233284
1700015567.151095,1015,0.06542778015136719
1700015572.492766,1016,0.06610581278800964
1700015577.829835,1017,0.0668487399816513
1700015604.500669,1022,0.06707515567541122
1700015625.994234,1026,0.06393031030893326
1700015636.650983,1028,0.06816042959690094
1700015641.97654,1029,0.06484876573085785
1700015674.000975,1035,0.06859802454710007
1700015679.311903,1036,0.06436879932880402
1700015684.63819,1037,0.06576455384492874
1700015689.940174,1038,0.06569251418113708
1700015695.247317,1039,0.06353023648262024
1700015716.497645,1043,0.06447473168373108
1700015727.152739,1045,0.06610668450593948
1700015732.464402,1046,0.06694918870925903
1700015764.453779,1052,0.06831289827823639
1700015769.781796,1053,0.06669732928276062
1700015785.749762,1056,0.06514102220535278
1700015796.407128,1058,0.06557197123765945
1700015801.724356,1059,0.06579392403364182
1700015807.055584,1060,0.06310714781284332
1700015817.783664,1062,0.06478974968194962
1700015833.773712,1065,0.06400416046380997
1700015839.095334,1066,0.06576787680387497
1700015844.418395,1067,0.06763353943824768
1700015855.068468,1069,0.06538824737071991
1700015860.415354,1070,0.06618301570415497
1700015865.75523,1071,0.06374111026525497
1700015871.083299,1072,0.06407158821821213
1700015876.408762,1073,0.06666440516710281
1700015881.740141,1074,0.06650879979133606
1700015897.682079,1077,0.06598110496997833
1700015903.008936,1078,0.0655398815870285
1700015913.677079,1080,0.06451984494924545
1700015919.001919,1081,0.0651288777589798
1700015924.336066,1082,0.06600649654865265
1700015940.318541,1085,0.06514185667037964
1700015945.643934,1086,0.06459816545248032
1700015950.967663,1087,0.06697426736354828
1700015972.343409,1091,0.06648925691843033
1700015977.666357,1092,0.06697627902030945
1700015982.990814,1093,0.0663633644580841
1700016009.660951,1098,0.06604401767253876
1700016020.325035,1100,0.06653933972120285
1700016031.0054,1102,0.06548111140727997
1700016036.328804,1103,0.06512119621038437
1700016041.64803,1104,0.06692640483379364
1700016057.612618,1107,0.06516705453395844
1700016062.944479,1108,0.06555309891700745
1700016068.283217,1109,0.06498365104198456
1700016073.604811,1110,0.06687689572572708
1700016078.951875,1111,0.06549069285392761
1700016084.331659,1112,0.0653354823589325
1700016089.66499,1113,0.06475996226072311
1700016095.003826,1114,0.0648743063211441
1700016105.664763,1116,0.06404481083154678
1700016121.630624,1119,0.06563843786716461
1700016132.300589,1121,0.06576472520828247
1700016137.619105,1122,0.0661097839474678
1700016153.565401,1125,0.06395251303911209
1700016158.887959,1126,0.06436073035001755
1700016169.549155,1128,0.06446723639965057
1700016174.878766,1129,0.06626234948635101
1700016180.216098,1130,0.06633719801902771
1700016185.538613,1131,0.06679435074329376
1700016191.071918,1132,0.06528545916080475
1700016201.697548,1134,0.06513126194477081
1700016207.040513,1135,0.06460661441087723
1700016212.379181,1136,0.0660054087638855
1700016228.400084,1139,0.06650781631469727
1700016244.409446,1142,0.06472187489271164
1700016260.371915,1145,0.06511535495519638
1700016265.687102,1146,0.06508982926607132
1700016276.336479,1148,0.06629268825054169
1700016281.646341,1149,0.06609716266393661
1700016286.975484,1150,0.06466308236122131
1700016292.295027,1151,0.0645161122083664
1700016297.631963,1152,0.06531823426485062
1700016302.975316,1153,0.06615961343050003
1700016313.644853,1155,0.06430187076330185
1700016340.238147,1160,0.06653542071580887
1700016350.85826,1162,0.06608618795871735
1700016361.51815,1164,0.06665423512458801
1700016372.189911,1166,0.06595784425735474
1700016377.494857,1167,0.06411175429821014
1700016409.481349,1173,0.06531969457864761
1700016414.81107,1174,0.06581827998161316
1700016425.454046,1176,0.06560377776622772
1700016430.791311,1177,0.06625419110059738
1700016436.119506,1178,0.06754827499389648
1700016457.448883,1182,0.06502480059862137
1700016468.097705,1184,0.0657476931810379
1700016478.746442,1186,0.06445099413394928
1700016489.386628,1188,0.06493531167507172
1700016494.713444,1189,0.06562905758619308
1700016500.055021,1190,0.06757332384586334
1700016516.023954,1193,0.06591495126485825
1700016521.354739,1194,0.06422518193721771
1700016526.679737,1195,0.06618379801511765
1700016537.325967,1197,0.06601354479789734
1700016542.667935,1198,0.06620579957962036
1700016558.664737,1201,0.06782635301351547
1700016563.986524,1202,0.06665459275245667
1700016579.98154,1205,0.06557263433933258
1700016585.330477,1206,0.06374266743659973
1700016590.660853,1207,0.0662323608994484
1700016601.355712,1209,0.06610796600580215
1700016622.716655,1213,0.06649298965930939
1700016628.079493,1214,0.06372137367725372
1700016633.41246,1215,0.06581847369670868
1700016644.052131,1217,0.06411424279212952
1700016649.367294,1218,0.06693955510854721
1700016675.94863,1223,0.06560300290584564
1700016686.597607,1225,0.06559456139802933
1700016702.594299,1228,0.06419900804758072
1700016707.93618,1229,0.0654161125421524
1700016723.947671,1232,0.06570414453744888
1700016729.256545,1233,0.06494907289743423
1700016755.90877,1238,0.0638008564710617
1700016766.515372,1240,0.06562251597642899
1700016771.830545,1241,0.06600672751665115
1700016777.135296,1242,0.06697086244821548
1700016782.447612,1243,0.06486684828996658
1700016787.752983,1244,0.06754595786333084
1700016793.058953,1245,0.0648680031299591
1700016798.359723,1246,0.0654178261756897
1700016814.290329,1249,0.06606502085924149
1700016819.584754,1250,0.06625746190547943
1700016824.904021,1251,0.06394929438829422
1700016830.215963,1252,0.0666758269071579
1700016840.848176,1254,0.06572017818689346
1700016851.495998,1256,0.0669989138841629
1700016856.829799,1257,0.06754741817712784
1700016872.746965,1260,0.06648699939250946
1700016878.074696,1261,0.06487468630075455
1700016894.027431,1264,0.06526576727628708
1700016909.973048,1267,0.06434270739555359
1700016931.258446,1271,0.0656401664018631
1700016957.857924,1276,0.06419653445482254
1700016963.181383,1277,0.06582743674516678
1700016968.507307,1278,0.06570795923471451
1700016989.802487,1282,0.06333059072494507
1700017005.750604,1285,0.06730493158102036
1700017032.355855,1290,0.0655045434832573
1700017048.334253,1293,0.0660443976521492
1700017064.298461,1296,0.06671182811260223
1700017074.939768,1298,0.06353580206632614
1700017080.282377,1299,0.06620635092258453
1700017096.263685,1302,0.06653593480587006
1700017117.586776,1306,0.06399000436067581
1700017138.855688,1310,0.06578756123781204
1700017160.167702,1314,0.06405414640903473
1700017165.488952,1315,0.06372141093015671
1700017192.129756,1320,0.06625932455062866
1700017202.791783,1322,0.06592588871717453
1700017208.123892,1323,0.06450748443603516
1700017218.744573,1325,0.0660703033208847
1700017224.076488,1326,0.06625425815582275
1700017234.75493,1328,0.06566093116998672
1700017271.99034,1335,0.06509634852409363
1700017319.930943,1344,0.06544812023639679
1700017325.236715,1345,0.06655552983283997
1700017335.890576,1347,0.06681473553180695
1700017341.218257,1348,0.06498070061206818
1700017357.203492,1351,0.06408678740262985
1700017362.537346,1352,0.06580806523561478
1700017373.180126,1354,0.06682692468166351
1700017394.481475,1358,0.0645778700709343
1700017405.118843,1360,0.06487318128347397
1700017426.425025,1364,0.06336044520139694
1700017431.74226,1365,0.06627833098173141
1700017437.063807,1366,0.06496917456388474
1700017442.40401,1367,0.06644591689109802
1700017447.731271,1368,0.06575567275285721
1700017469.01822,1372,0.06327506899833679
1700017474.343532,1373,0.06538946181535721
1700017485.007193,1375,0.06443196535110474
1700017490.330865,1376,0.06636558473110199
1700017511.603822,1380,0.06432072073221207
1700017538.172744,1385,0.06519351899623871
1700017543.476027,1386,0.06457589566707611
1700017564.728391,1390,0.06608235836029053
1700017580.689355,1393,0.06419366598129272
1700017596.646503,1396,0.06497499346733093
1700017601.964462,1397,0.06406770646572113
1700017612.570867,1399,0.06617421656847
1700017617.889048,1400,0.06300227344036102
1700017633.904702,1403,0.0648932009935379
1700017644.535937,1405,0.06398427486419678
1700017687.139603,1413,0.06552687287330627
1700017703.104168,1416,0.0641644075512886
1700017708.411507,1417,0.06651147454977036
1700017719.051192,1419,0.06465805321931839
1700017729.703924,1421,0.0641179159283638
1700017735.014814,1422,0.06544491648674011
1700017782.971701,1431,0.06509479135274887
1700017788.299297,1432,0.06637067347764969
1700017809.629498,1436,0.06345029175281525
1700017820.308311,1438,0.06632202118635178
1700017825.6351,1439,0.0672779381275177
1700017830.974236,1440,0.0664307177066803
1700017836.298502,1441,0.06685124337673187
1700017852.277665,1444,0.06348733603954315
1700017862.92918,1446,0.06490098685026169
1700017868.257771,1447,0.066661536693573
1700017873.592807,1448,0.06776084005832672
