Wall time,Step,Value
1700021894.708644,202,0.06915823370218277
1700021899.997594,203,0.06873362511396408
1700021905.317428,204,0.07034075260162354
1700021910.642457,205,0.07073961943387985
1700021921.277684,207,0.07197434455156326
1700021931.925419,209,0.06991148740053177
1700021942.572183,211,0.06719348579645157
1700021953.267014,213,0.0694122463464737
1700021963.905956,215,0.0685478150844574
1700021969.233484,216,0.06848796457052231
1700021979.887837,218,0.06955040991306305
1700021985.211174,219,0.07074234634637833
1700021990.530817,220,0.06799792498350143
1700021995.92319,221,0.06729494780302048
1700022001.247354,222,0.06738846004009247
1700022011.873545,224,0.06901220232248306
1700022017.191878,225,0.06878075748682022
1700022038.470623,229,0.06967384368181229
1700022070.419496,235,0.06947252154350281
1700022081.074028,237,0.06894771754741669
1700022086.377393,238,0.06871761381626129
1700022091.685507,239,0.07003484666347504
1700022102.345811,241,0.07018790394067764
1700022107.665294,242,0.06894104182720184
1700022118.332786,244,0.06878579407930374
1700022123.687516,245,0.06812261790037155
1700022129.030001,246,0.0678999200463295
1700022134.335855,247,0.06816147267818451
1700022160.964906,252,0.0659184381365776
1700022166.34131,253,0.06916293501853943
1700022171.665282,254,0.06788301467895508
1700022187.675798,257,0.06749511510133743
1700022192.999367,258,0.0690002292394638
1700022198.311178,259,0.06666150689125061
1700022203.645483,260,0.0693197101354599
1700022214.314932,262,0.06976787745952606
1700022256.939988,270,0.06975501775741577
1700022262.274627,271,0.06975524127483368
1700022278.263448,274,0.0674901008605957
1700022283.575624,275,0.06750969588756561
1700022288.902202,276,0.06893886625766754
1700022299.602257,278,0.06826411187648773
1700022310.238394,280,0.0669947937130928
1700022320.88999,282,0.06766912341117859
1700022326.201071,283,0.0695745050907135
1700022336.866134,285,0.0709550529718399
1700022347.488677,287,0.06984306871891022
1700022352.792433,288,0.0667179748415947
1700022363.45112,290,0.06845639646053314
1700022390.093058,295,0.06759356707334518
1700022395.40883,296,0.06655253469944
1700022400.759733,297,0.0694592073559761
1700022406.091348,298,0.06773029267787933
1700022438.259932,304,0.06807436048984528
1700022448.905333,306,0.06887819617986679
1700022459.541046,308,0.06621602922677994
1700022464.872874,309,0.06879908591508865
1700022480.823063,312,0.06823913753032684
1700022486.196291,313,0.07115577906370163
1700022502.126452,316,0.068205825984478
1700022512.772059,318,0.0685780867934227
1700022518.088894,319,0.06713782250881195
1700022534.083526,322,0.06766118109226227
1700022544.735026,324,0.07037187367677689
1700022571.357921,329,0.06817775219678879
1700022576.684002,330,0.06734838336706161
1700022582.003491,331,0.06822559982538223
1700022587.317486,332,0.06752155721187592
1700022613.980886,337,0.06776586174964905
1700022619.290059,338,0.06754537671804428
1700022629.92711,340,0.06939704716205597
1700022645.884112,343,0.06736499816179276
1700022651.187473,344,0.0687420666217804
1700022656.538203,345,0.06808428466320038
1700022661.856522,346,0.0686841756105423
1700022672.493542,348,0.06617920845746994
1700022683.158843,350,0.0691521018743515
1700022693.795029,352,0.06922013312578201
1700022699.144238,353,0.0651119276881218
1700022704.499983,354,0.068549744784832
1700022725.801865,358,0.06731851398944855
1700022736.426927,360,0.06653303653001785
1700022747.086255,362,0.07029248028993607
1700022752.389318,363,0.06651396304368973
1700022757.698991,364,0.06915709376335144
1700022763.031469,365,0.06726957857608795
1700022768.338028,366,0.0666276291012764
1700022773.663784,367,0.06961336731910706
1700022779.011781,368,0.06668002158403397
1700022810.933796,374,0.06752464175224304
1700022826.890992,377,0.0694342702627182
1700022832.212478,378,0.06855188310146332
1700022869.52695,385,0.06944367289543152
1700022874.852856,386,0.06707049161195755
1700022896.126885,390,0.06593580543994904
1700022901.441877,391,0.06860777735710144
1700022906.77488,392,0.06737445294857025
1700022912.121103,393,0.06790637969970703
1700022917.497378,394,0.06696394085884094
1700022922.827722,395,0.06777992844581604
1700022928.149065,396,0.06814179569482803
1700022933.480164,397,0.06937941908836365
1700022938.804915,398,0.0669032633304596
1700022944.134745,399,0.06758515536785126
1700022954.821099,401,0.0665641576051712
1700022960.143019,402,0.06809467822313309
1700022970.762648,404,0.06732869893312454
1700022992.015806,408,0.0695728212594986
1700022997.355981,409,0.06922311335802078
1700023013.299583,412,0.06554992496967316
1700023018.635551,413,0.0684429258108139
1700023023.954691,414,0.06668848544359207
1700023029.267915,415,0.06882260739803314
1700023045.239715,418,0.06892672181129456
1700023061.256331,421,0.06776448339223862
1700023066.586655,422,0.0690658837556839
1700023082.575962,425,0.06731381267309189
1700023087.906834,426,0.06779348850250244
1700023109.387844,430,0.06882991641759872
1700023114.706003,431,0.06753417104482651
1700023130.701877,434,0.06862339377403259
1700023136.066239,435,0.06661716848611832
1700023141.608594,436,0.06987190246582031
1700023146.936472,437,0.06779983639717102
1700023152.253008,438,0.06562747061252594
1700023157.575918,439,0.06705643236637115
1700023162.908129,440,0.06818898767232895
1700023168.249991,441,0.06680160760879517
1700023178.908986,443,0.06567191332578659
1700023184.241037,444,0.06790351122617722
1700023189.599631,445,0.06862298399209976
1700023194.921936,446,0.06836160272359848
1700023216.235137,450,0.06693331152200699
1700023221.551573,451,0.06767945736646652
1700023226.876767,452,0.06786780059337616
1700023232.20812,453,0.06673353910446167
1700023237.528298,454,0.06746533513069153
1700023248.115197,456,0.06772617995738983
1700023258.723892,458,0.06857168674468994
1700023269.352679,460,0.06729112565517426
1700023274.689949,461,0.06731312721967697
1700023290.608504,464,0.0687645971775055
1700023295.938043,465,0.06697441637516022
1700023301.267499,466,0.06883443892002106
1700023311.901981,468,0.0659770742058754
1700023322.586912,470,0.06913524121046066
1700023343.899634,474,0.06822802126407623
1700023349.212895,475,0.06678640097379684
1700023365.179584,478,0.06419719010591507
1700023370.559038,479,0.06759806722402573
1700023375.883698,480,0.06578968465328217
1700023381.238976,481,0.06761161237955093
1700023386.541407,482,0.0674092024564743
1700023391.858325,483,0.06952252984046936
1700023397.180759,484,0.066490039229393
1700023407.838691,486,0.06733629107475281
1700023413.151835,487,0.06663823872804642
1700023418.461346,488,0.06605306267738342
1700023423.798975,489,0.06684640049934387
1700023434.43456,491,0.06657509505748749
1700023450.413595,494,0.06869658827781677
1700023471.69491,498,0.06697940826416016
1700023487.655406,501,0.06698349118232727
1700023492.963048,502,0.06730213016271591
1700023498.269728,503,0.06764250993728638
1700023514.284076,506,0.06727263331413269
1700023524.936721,508,0.06714028865098953
1700023530.283652,509,0.06717122346162796
1700023535.608717,510,0.06863526254892349
1700023540.925956,511,0.06587092578411102
1700023546.243553,512,0.06801439076662064
1700023551.573813,513,0.06728239357471466
1700023556.883319,514,0.06707807630300522
1700023572.884265,517,0.06916269659996033
1700023578.211812,518,0.06931595504283905
1700023583.54321,519,0.0685911700129509
1700023588.852893,520,0.06792090833187103
1700023604.848686,523,0.06703309714794159
1700023642.110591,530,0.06827566772699356
1700023658.105835,533,0.06641511619091034
1700023663.423864,534,0.06675764918327332
1700023674.072429,536,0.06672579795122147
1700023679.418016,537,0.06654287129640579
1700023684.800143,538,0.06644082814455032
1700023690.132175,539,0.06746488064527512
1700023695.443343,540,0.06567907333374023
1700023706.120036,542,0.06697893142700195
1700023711.436781,543,0.06694583594799042
1700023716.763799,544,0.0661170706152916
1700023727.413023,546,0.06872676312923431
1700023732.738404,547,0.06555787473917007
1700023748.85601,550,0.06538748741149902
1700023759.487643,552,0.06694131344556808
1700023770.189174,554,0.06580932438373566
1700023775.52215,555,0.0664614886045456
1700023780.834549,556,0.06720749288797379
1700023812.776619,562,0.06708388775587082
1700023818.10634,563,0.06697806715965271
1700023823.423354,564,0.06678655743598938
1700023844.739495,568,0.06590693444013596
1700023860.727588,571,0.06720800697803497
1700023871.384499,573,0.06810925900936127
1700023887.348128,576,0.0674818605184555
1700023908.818616,580,0.06876610219478607
1700023930.086292,584,0.06811003386974335
1700023935.432844,585,0.06569021195173264
1700023940.751916,586,0.06745333969593048
1700023951.355192,588,0.06622686237096786
1700023961.99558,590,0.06581281870603561
1700023967.307091,591,0.06676455587148666
1700023972.634726,592,0.06574762612581253
1700023983.305735,594,0.0668865516781807
1700023993.95889,596,0.067584328353405
1700023999.310123,597,0.06817882508039474
1700024004.643165,598,0.06687258929014206
1700024009.970009,599,0.06685180217027664
1700024020.62827,601,0.06946638971567154
1700024025.922542,602,0.06652919948101044
1700024031.224111,603,0.06558999419212341
1700024041.85579,605,0.06848505139350891
1700024057.794339,608,0.06520690023899078
1700024068.463715,610,0.06719927489757538
1700024084.647658,613,0.06614948064088821
1700024089.94284,614,0.0674823597073555
1700024100.552279,616,0.06535343080759048
1700024111.214526,618,0.06678107380867004
1700024121.843431,620,0.06854411214590073
1700024132.505379,622,0.06571809202432632
1700024137.845191,623,0.06773325055837631
1700024153.816635,626,0.06678586453199387
1700024164.446654,628,0.06813835352659225
1700024169.792949,629,0.06678958237171173
1700024191.087351,633,0.06533651053905487
1700024201.689531,635,0.06609514355659485
1700024212.338091,637,0.06796000897884369
1700024228.317336,640,0.06626725941896439
1700024233.66573,641,0.06571468710899353
1700024238.989398,642,0.06544867157936096
1700024244.296758,643,0.0660201832652092
1700024249.635889,644,0.0677807480096817
1700024254.990566,645,0.06826075166463852
1700024276.283256,649,0.06633862853050232
1700024286.92261,651,0.06470154970884323
1700024292.23335,652,0.06476716697216034
1700024297.563851,653,0.0655042976140976
1700024302.878973,654,0.06746045500040054
1700024308.214225,655,0.06717914342880249
1700024324.253769,658,0.0662079006433487
1700024329.573762,659,0.0668841302394867
1700024334.878395,660,0.0651988536119461
1700024372.160947,667,0.06865240633487701
1700024388.123096,670,0.06659417599439621
1700024414.848066,675,0.06685690581798553
1700024420.16924,676,0.06588529050350189
1700024425.510535,677,0.0673733577132225
1700024441.44693,680,0.06691556423902512
1700024452.088139,682,0.06696368753910065
1700024457.41382,683,0.0685538500547409
1700024462.727472,684,0.06753356754779816
1700024478.666323,687,0.06524480134248734
1700024505.280615,692,0.06755660474300385
1700024515.947404,694,0.06653323769569397
1700024521.265169,695,0.0672035962343216
1700024526.572632,696,0.06745871901512146
1700024531.927652,697,0.06604047119617462
1700024542.567415,699,0.0656433030962944
1700024558.568914,702,0.06574638187885284
1700024563.881181,703,0.06622812896966934
1700024574.519904,705,0.06702923029661179
1700024595.908993,709,0.06764474511146545
1700024601.230276,710,0.06672012805938721
1700024611.857787,712,0.06477547436952591
1700024627.806524,715,0.06593045592308044
1700024638.470592,717,0.06688052415847778
1700024649.095492,719,0.06437212973833084
1700024654.398755,720,0.06598250567913055
1700024659.731809,721,0.06637856364250183
1700024670.36751,723,0.06576336175203323
1700024681.02107,725,0.06640578806400299
1700024686.340368,726,0.06824348121881485
1700024691.659315,727,0.06818567961454391
1700024697.028939,728,0.0679362490773201
1700024702.362433,729,0.0674939677119255
1700024713.027618,731,0.06292365491390228
1700024718.359853,732,0.06596413254737854
1700024723.696637,733,0.0655408650636673
1700024750.265049,738,0.06743809580802917
1700024755.568622,739,0.06610975414514542
1700024760.884235,740,0.06401621550321579
1700024771.531484,742,0.06641611456871033
1700024776.844085,743,0.06679613143205643
1700024782.15099,744,0.06660415232181549
1700024787.711089,745,0.06768525391817093
1700024824.961366,752,0.06541541963815689
1700024840.888278,755,0.06646054238080978
1700024846.192996,756,0.06441155821084976
1700024856.79997,758,0.06472444534301758
1700024883.30841,763,0.06691412627696991
1700024888.610476,764,0.06591173261404037
1700024893.929362,765,0.06563443690538406
1700024909.864551,768,0.06690867245197296
1700024915.205039,769,0.06763865053653717
1700024931.210972,772,0.06309108436107635
1700024936.571509,773,0.06715181469917297
1700024947.187497,775,0.06784825026988983
1700024952.508702,776,0.06528196483850479
1700024963.16153,778,0.0683952197432518
1700024968.486924,779,0.06493110209703445
1700024973.802015,780,0.06698890775442123
1700024979.142544,781,0.06592227518558502
1700024984.463943,782,0.06948208063840866
1700025016.455454,788,0.0645168274641037
1700025021.795272,789,0.06641516089439392
1700025032.442301,791,0.06631067395210266
1700025043.082663,793,0.06508620083332062
1700025053.715058,795,0.06529636681079865
1700025059.007605,796,0.06448335200548172
1700025074.999429,799,0.06494751572608948
1700025080.300878,800,0.06302838772535324
1700025101.78093,804,0.06646682322025299
1700025107.141301,805,0.06530150026082993
1700025112.49815,806,0.0664779394865036
1700025117.813786,807,0.06595425307750702
1700025133.822737,810,0.06684786081314087
1700025149.864517,813,0.0652032196521759
1700025176.471762,818,0.06473083049058914
1700025181.786569,819,0.06446143239736557
1700025192.44695,821,0.06693541258573532
1700025197.765345,822,0.0645010843873024
1700025203.078544,823,0.06722981482744217
1700025213.775111,825,0.06511639058589935
1700025219.091029,826,0.0670437440276146
1700025224.399904,827,0.06606374680995941
1700025229.743844,828,0.06646117568016052
1700025251.113365,832,0.06494779139757156
1700025256.497003,833,0.06512630730867386
1700025267.172565,835,0.06647136062383652
1700025272.517689,836,0.06576080620288849
1700025277.862308,837,0.06737679988145828
1700025288.531294,839,0.06675859540700912
1700025293.839888,840,0.06711464375257492
1700025309.807418,843,0.06584347039461136
1700025320.470234,845,0.06703010946512222
1700025347.083252,850,0.06705185025930405
1700025352.415506,851,0.06677781790494919
1700025368.394827,854,0.0638924315571785
1700025384.439097,857,0.06446527689695358
1700025400.411983,860,0.06720750033855438
1700025411.058164,862,0.06559004634618759
1700025427.030262,865,0.06519994139671326
1700025432.345724,866,0.06440415978431702
1700025453.666516,870,0.06676910072565079
1700025459.004941,871,0.06493932008743286
1700025512.286748,881,0.06587179750204086
1700025522.954949,883,0.0653093159198761
1700025528.282551,884,0.06661148369312286
1700025533.64698,885,0.06485233455896378
1700025538.95693,886,0.06547461450099945
1700025549.591986,888,0.06379639357328415
1700025560.226633,890,0.0653989166021347
1700025570.914973,892,0.06594721227884293
1700025586.896588,895,0.0671684667468071
1700025597.57177,897,0.06349579989910126
1700025602.89554,898,0.06503980606794357
1700025618.861443,901,0.06931161135435104
1700025624.204374,902,0.06605839729309082
1700025634.854067,904,0.06580977141857147
1700025645.530513,906,0.06601247191429138
1700025650.850607,907,0.06599563360214233
1700025656.181477,908,0.06679341942071915
1700025666.853977,910,0.06435880064964294
1700025672.172979,911,0.06510774046182632
1700025688.163944,914,0.06683266907930374
1700025709.503053,918,0.06564460694789886
1700025714.828749,919,0.06556180119514465
1700025725.475902,921,0.06718441843986511
1700025736.088158,923,0.06542597711086273
1700025757.487606,927,0.06475058943033218
1700025762.796986,928,0.06658315658569336
1700025768.144797,929,0.06501129269599915
1700025773.47185,930,0.06634880602359772
1700025778.801757,931,0.06629543006420135
1700025784.121349,932,0.06561314314603806
1700025789.473321,933,0.06693417578935623
1700025800.110889,935,0.06544364243745804
1700025821.459841,939,0.06405846029520035
1700025832.098624,941,0.06328201293945312
1700025837.382044,942,0.06603826582431793
1700025853.340691,945,0.06458016484975815
1700025874.612423,949,0.06598757952451706
1700025890.601331,952,0.06364723294973373
1700025901.288537,954,0.06576366722583771
1700025906.627618,955,0.06438110768795013
1700025911.949562,956,0.06603285670280457
1700025933.228095,960,0.06467486172914505
1700025943.894657,962,0.06667234748601913
1700025949.227258,963,0.06658823788166046
1700025954.551189,964,0.06523016840219498
1700025959.88055,965,0.06793791800737381
1700025970.511408,967,0.06630931794643402
1700025975.842941,968,0.06559036672115326
1700025991.815588,971,0.06722266227006912
1700026018.431432,976,0.06614944338798523
1700026029.075174,978,0.0643136277794838
1700026034.412763,979,0.06717716157436371
1700026045.059101,981,0.06536060571670532
1700026050.398898,982,0.06570543348789215
1700026071.707761,986,0.06657576560974121
1700026082.355842,988,0.06465579569339752
1700026087.702301,989,0.06595777720212936
1700026093.027056,990,0.06531848013401031
1700026103.639326,992,0.06232953071594238
1700026114.327862,994,0.06441958248615265
1700026119.635397,995,0.0641600489616394
1700026124.926828,996,0.06481213122606277
1700026135.550802,998,0.06609131395816803
1700026140.870416,999,0.0666954442858696
1700026151.508685,1001,0.06650927662849426
1700026156.834167,1002,0.06522573530673981
1700026162.170919,1003,0.06764348596334457
1700026167.470131,1004,0.0649668425321579
1700026172.783589,1005,0.0640527531504631
1700026178.091945,1006,0.06548119336366653
1700026204.73399,1011,0.0666767805814743
1700026215.368064,1013,0.06569363176822662
1700026226.078047,1015,0.06550237536430359
1700026231.389554,1016,0.06558840721845627
1700026236.710367,1017,0.0654163807630539
1700026263.314811,1022,0.06413745135068893
1700026284.615028,1026,0.06370958685874939
1700026295.272533,1028,0.06655774265527725
1700026300.589366,1029,0.06472647935152054
1700026332.484398,1035,0.0657675638794899
1700026337.776455,1036,0.0643269494175911
1700026343.107024,1037,0.06437702476978302
1700026348.428247,1038,0.06481226533651352
1700026353.78074,1039,0.06564417481422424
1700026375.044381,1043,0.0640004575252533
1700026385.65831,1045,0.06672510504722595
1700026390.972215,1046,0.06516017764806747
1700026422.859616,1052,0.0657767504453659
1700026428.181275,1053,0.0646548867225647
1700026444.113667,1056,0.06433557718992233
1700026454.715398,1058,0.06607547402381897
1700026460.047644,1059,0.06640415638685226
1700026465.367049,1060,0.06469646096229553
1700026476.012846,1062,0.06506167352199554
1700026491.998891,1065,0.06447963416576385
1700026497.320481,1066,0.06400161981582642
1700026502.658437,1067,0.06484443694353104
1700026513.303127,1069,0.06439226865768433
1700026518.613676,1070,0.06444448232650757
1700026523.955047,1071,0.06775948405265808
1700026529.27587,1072,0.06518542021512985
1700026534.592925,1073,0.06615353375673294
1700026539.907146,1074,0.06605939567089081
1700026555.893884,1077,0.06569792330265045
1700026561.230955,1078,0.06484338641166687
1700026571.878196,1080,0.06424272060394287
1700026577.188646,1081,0.06487586349248886
1700026582.494864,1082,0.06524305790662766
1700026598.475341,1085,0.0657658651471138
1700026603.78365,1086,0.06551861763000488
1700026609.124949,1087,0.06480207294225693
1700026630.354067,1091,0.06632547825574875
1700026635.686196,1092,0.06498518586158752
1700026641.015638,1093,0.06440676748752594
1700026667.633159,1098,0.0636453777551651
1700026678.287089,1100,0.06725066155195236
1700026688.933935,1102,0.06529929488897324
1700026694.287033,1103,0.06586288660764694
1700026699.615886,1104,0.06277716904878616
1700026715.611268,1107,0.063583143055439
1700026720.941826,1108,0.06480627506971359
1700026726.276838,1109,0.06356262415647507
1700026731.598703,1110,0.0644080713391304
1700026736.927014,1111,0.06487757712602615
1700026742.251906,1112,0.06547762453556061
1700026747.567683,1113,0.06326087564229965
1700026752.896877,1114,0.0642453134059906
1700026763.559408,1116,0.06475212424993515
1700026779.746126,1119,0.06576713919639587
1700026790.380487,1121,0.06541724503040314
1700026795.670318,1122,0.06608382612466812
1700026811.63832,1125,0.06469430029392242
1700026816.950476,1126,0.06382665038108826
1700026827.655541,1128,0.06387217342853546
1700026832.987994,1129,0.06383563578128815
1700026838.29975,1130,0.06456147134304047
1700026843.641615,1131,0.06509801000356674
1700026848.970751,1132,0.06636135280132294
1700026859.596044,1134,0.06548348069190979
1700026864.93906,1135,0.06457657366991043
1700026870.246012,1136,0.06528650969266891
1700026886.229367,1139,0.06517788767814636
1700026902.168318,1142,0.06383730471134186
1700026918.116204,1145,0.06437952071428299
1700026923.42305,1146,0.06580197066068649
1700026934.102974,1148,0.06582338362932205
1700026939.427488,1149,0.06634528934955597
1700026944.755536,1150,0.06499600410461426
1700026950.092516,1151,0.06547464430332184
1700026955.425154,1152,0.06479482352733612
1700026960.73277,1153,0.065742626786232
1700026971.37627,1155,0.06301417946815491
1700026997.918675,1160,0.06597696244716644
1700027008.566932,1162,0.06297077238559723
1700027019.229912,1164,0.06604018062353134
1700027029.862388,1166,0.06143047660589218
1700027035.236039,1167,0.06596583873033524
1700027067.242447,1173,0.06442426145076752
1700027072.568021,1174,0.06431586295366287
1700027083.236412,1176,0.06511104106903076
1700027088.554327,1177,0.06503815948963165
1700027093.876102,1178,0.06468416750431061
1700027115.207103,1182,0.06491544097661972
1700027125.881885,1184,0.06515626609325409
1700027136.507415,1186,0.065426766872406
1700027147.160403,1188,0.06487070769071579
1700027152.476763,1189,0.06548375636339188
1700027157.787262,1190,0.06547686457633972
1700027173.760165,1193,0.0627666637301445
1700027179.086163,1194,0.06376087665557861
1700027184.430886,1195,0.06488137692213058
1700027195.052692,1197,0.06365510821342468
1700027200.368508,1198,0.06374133378267288
1700027216.341876,1201,0.06602920591831207
1700027221.661643,1202,0.06590188294649124
1700027237.650982,1205,0.06521166861057281
1700027242.97868,1206,0.06518525630235672
1700027248.320581,1207,0.06343468278646469
1700027258.971353,1209,0.06524530053138733
1700027280.2848,1213,0.06464634090662003
1700027285.583264,1214,0.06296328455209732
1700027290.915075,1215,0.06599468737840652
1700027301.53037,1217,0.06578484922647476
1700027306.844006,1218,0.06563335657119751
1700027333.439409,1223,0.06307540088891983
1700027344.086514,1225,0.06572023779153824
1700027360.042981,1228,0.06493533402681351
1700027365.348277,1229,0.06685701012611389
1700027381.33857,1232,0.06340362131595612
1700027386.663232,1233,0.06663559377193451
1700027413.292665,1238,0.06495130807161331
1700027423.950956,1240,0.06423278898000717
1700027429.256418,1241,0.06568105518817902
1700027434.573345,1242,0.06592963635921478
1700027439.901725,1243,0.06419666111469269
1700027445.223643,1244,0.06555276364088058
1700027450.535007,1245,0.06817463785409927
1700027455.844531,1246,0.06374676525592804
1700027471.811892,1249,0.06299856305122375
1700027477.127041,1250,0.0682632327079773
1700027482.469988,1251,0.06469503045082092
1700027487.807274,1252,0.06587041169404984
1700027498.450759,1254,0.06239451467990875
1700027509.149616,1256,0.06456205248832703
1700027514.467124,1257,0.06602019816637039
1700027530.467491,1260,0.06434957683086395
1700027535.784558,1261,0.06255186349153519
1700027551.754737,1264,0.064536914229393
1700027567.719766,1267,0.06436274200677872
1700027589.059142,1271,0.06643658131361008
1700027615.684144,1276,0.06546419113874435
1700027620.991418,1277,0.06359367817640305
1700027626.307445,1278,0.0643017441034317
1700027647.540629,1282,0.06420232355594635
1700027663.512597,1285,0.06520864367485046
1700027690.173882,1290,0.06597688794136047
1700027706.150973,1293,0.06427937000989914
1700027722.162433,1296,0.06435070186853409
1700027732.79808,1298,0.06239422783255577
1700027738.105212,1299,0.0647357851266861
1700027754.042811,1302,0.06389768421649933
1700027775.342078,1306,0.06440123915672302
1700027796.663754,1310,0.06451136618852615
1700027817.962319,1314,0.06335152685642242
1700027823.311541,1315,0.06501664221286774
1700027849.948692,1320,0.06475568562746048
1700027860.594971,1322,0.06524117290973663
1700027865.937981,1323,0.06410479545593262
1700027876.555543,1325,0.06493658572435379
1700027881.881022,1326,0.06285686045885086
1700027892.547967,1328,0.06604565680027008
1700027929.797954,1335,0.06305477023124695
1700027977.694141,1344,0.0664612352848053
1700027983.002867,1345,0.06466776877641678
1700027993.679685,1347,0.06502608954906464
1700027999.003558,1348,0.06649433076381683
1700028014.915837,1351,0.06442711502313614
1700028020.237263,1352,0.0660620927810669
1700028030.835624,1354,0.06434409320354462
1700028052.139734,1358,0.06757207214832306
1700028062.776677,1360,0.06402189284563065
1700028084.071177,1364,0.06597452610731125
1700028089.389171,1365,0.0653412714600563
1700028094.693745,1366,0.0666273981332779
1700028100.02246,1367,0.06341332942247391
1700028105.309927,1368,0.0640614777803421
1700028126.568613,1372,0.06441660225391388
1700028131.886105,1373,0.06524526327848434
1700028142.543339,1375,0.06496395915746689
1700028147.860151,1376,0.06388067454099655
1700028169.189044,1380,0.06502693146467209
1700028195.84858,1385,0.06417297571897507
1700028201.171848,1386,0.06562196463346481
1700028222.458523,1390,0.06619177758693695
1700028238.44386,1393,0.06187679246068001
1700028254.619825,1396,0.06405320763587952
1700028259.94094,1397,0.06449271738529205
1700028270.573021,1399,0.06501296907663345
1700028275.886247,1400,0.06345152854919434
1700028291.906216,1403,0.06522862613201141
1700028302.566565,1405,0.0643383264541626
1700028345.279205,1413,0.06317878514528275
1700028361.245499,1416,0.06704796850681305
1700028366.574039,1417,0.06630785018205643
1700028377.203161,1419,0.06414103507995605
1700028387.826793,1421,0.06691925972700119
1700028393.142909,1422,0.06436122953891754
1700028441.098628,1431,0.0649130642414093
1700028446.415202,1432,0.0632849633693695
1700028467.742541,1436,0.06494320183992386
1700028478.394066,1438,0.0662911906838417
1700028483.742365,1439,0.06392919272184372
1700028489.0768,1440,0.06625311076641083
1700028494.397431,1441,0.06564821302890778
1700028510.331142,1444,0.06527291983366013
1700028520.974424,1446,0.06477171182632446
1700028526.320215,1447,0.0637919083237648
1700028531.639925,1448,0.06503470242023468
