Wall time,Step,Value
1700160394.79295,1435,0.06402385234832764
1700160401.928093,1436,0.06329179555177689
1700160416.139082,1438,0.06441661715507507
1700160430.389628,1440,0.06437715142965317
1700160473.059013,1446,0.06409437209367752
1700160487.318354,1448,0.06388715654611588
1700160522.864378,1453,0.0650724396109581
1700160529.97468,1454,0.06368404626846313
1700160558.441411,1458,0.0642474964261055
1700160594.012354,1463,0.061178889125585556
1700160601.118685,1464,0.06368659436702728
1700160629.60382,1468,0.0643903985619545
1700160658.388795,1472,0.06359858810901642
1700160679.788833,1475,0.0652470588684082
1700160701.152265,1478,0.06388934701681137
1700160708.273503,1479,0.06378831714391708
1700160715.406699,1480,0.06376616656780243
1700160736.795843,1483,0.06241888925433159
1700160743.918532,1484,0.06424089521169662
1700160765.293407,1487,0.06341278553009033
1700160779.534867,1489,0.061739567667245865
1700160786.677578,1490,0.06299713999032974
1700160793.781514,1491,0.06235358491539955
1700160843.652003,1498,0.0646975114941597
1700160850.774381,1499,0.06353890895843506
1700160857.884315,1500,0.06382276117801666
1700160865.020377,1501,0.06473224610090256
1700160879.275097,1503,0.0649178996682167
1700160886.387435,1504,0.06312718987464905
1700160893.525241,1505,0.06570297479629517
1700160900.65234,1506,0.06311511248350143
1700160907.773027,1507,0.06466276198625565
1700160914.901839,1508,0.062163155525922775
1700160922.026537,1509,0.06152571365237236
1700160929.148893,1510,0.06262152642011642
1700160936.300435,1511,0.06511987000703812
1700160957.671777,1514,0.06382603198289871
1700160972.450035,1516,0.06269072741270065
1700161008.076851,1521,0.06209467351436615
1700161015.189572,1522,0.0626300647854805
1700161022.302115,1523,0.06425922363996506
1700161036.562505,1525,0.06397084146738052
1700161086.776024,1532,0.0637359619140625
1700161101.059621,1534,0.06319895386695862
1700161136.711624,1539,0.06386051326990128
1700161143.824671,1540,0.06544739753007889
1700161172.326711,1544,0.06405060738325119
1700161186.561674,1546,0.0634661391377449
1700161193.677118,1547,0.06414027512073517
1700161207.929602,1549,0.061642080545425415
1700161215.026106,1550,0.06310088187456131
1700161229.290381,1552,0.06391096860170364
1700161236.437123,1553,0.06230386346578598
1700161279.248875,1559,0.06403522938489914
1700161286.385431,1560,0.06355246901512146
1700161293.504228,1561,0.0648471862077713
1700161329.129338,1566,0.06361550837755203
1700161336.254319,1567,0.06571976095438004
1700161400.365359,1576,0.06451079994440079
1700161407.485197,1577,0.062179069966077805
1700161428.824669,1580,0.06505182385444641
1700161435.938598,1581,0.06235809996724129
1700161443.069911,1582,0.062600277364254
1700161457.330597,1584,0.06336887180805206
1700161471.574957,1586,0.06262391805648804
1700161485.851113,1588,0.06450290232896805
1700161507.240271,1591,0.06353435665369034
1700161514.348951,1592,0.0626005083322525
1700161528.609275,1594,0.06463771313428879
1700161535.736449,1595,0.06428027898073196
1700161550.009796,1597,0.0632396936416626
1700161564.274831,1599,0.0642707571387291
1700161571.424844,1600,0.06345190107822418
1700161585.67012,1602,0.06322528421878815
1700161592.794164,1603,0.06392912566661835
1700161621.28284,1607,0.0664951279759407
1700161628.425907,1608,0.06374489516019821
1700161642.654343,1610,0.06349026411771774
1700161649.783225,1611,0.06449665129184723
1700161656.891614,1612,0.06318489462137222
1700161664.003598,1613,0.06615392118692398
1700161678.239779,1615,0.06325940042734146
1700161685.357096,1616,0.06505066156387329
1700161692.473025,1617,0.062284041196107864
1700161699.588998,1618,0.06339357048273087
1700161728.078267,1622,0.06529881060123444
1700161742.322638,1624,0.06294925510883331
1700161749.446967,1625,0.0620734766125679
1700161756.549181,1626,0.06321484595537186
1700161770.757641,1628,0.0635896772146225
1700161784.997093,1630,0.06428056955337524
1700161799.525361,1632,0.06162066385149956
1700161813.794829,1634,0.0629996657371521
1700161820.922242,1635,0.06356062740087509
1700161828.036262,1636,0.06196187436580658
1700161842.306817,1638,0.06482761353254318
1700161849.42916,1639,0.062783382833004
1700161856.569076,1640,0.06467384845018387
1700161863.699754,1641,0.06481312215328217
1700161870.818956,1642,0.06535603106021881
1700161877.93583,1643,0.06284685432910919
1700161892.171179,1645,0.06330832093954086
1700161899.294527,1646,0.06484442204236984
1700161920.638357,1649,0.06330525130033493
1700161927.747741,1650,0.06418613344430923
1700161941.9549,1652,0.062362514436244965
1700161949.036349,1653,0.06296736001968384
1700161970.389048,1656,0.06463117897510529
1700161977.503861,1657,0.06356266885995865
1700161984.652844,1658,0.06359712034463882
1700161991.793202,1659,0.0649304986000061
1700161998.926216,1660,0.06292497366666794
1700162013.187482,1662,0.06318048387765884
1700162041.961453,1666,0.06380950659513474
1700162056.181286,1668,0.06324341148138046
1700162063.32811,1669,0.06439956277608871
1700162070.446831,1670,0.06380119919776917
1700162091.759769,1673,0.06352753937244415
1700162098.879944,1674,0.06448838114738464
1700162113.15089,1676,0.06576336175203323
1700162141.682855,1680,0.06549807637929916
1700162148.822465,1681,0.06082306057214737
1700162155.93716,1682,0.06436201930046082
1700162163.046947,1683,0.061291202902793884
1700162177.293169,1685,0.06424973905086517
1700162205.845436,1689,0.0631122961640358
1700162212.962095,1690,0.06398571282625198
1700162227.200819,1692,0.06376583874225616
1700162234.334641,1693,0.061934102326631546
1700162241.453441,1694,0.06438502669334412
1700162248.578729,1695,0.06501162052154541
1700162262.810744,1697,0.06534501910209656
1700162284.161491,1700,0.06418541073799133
1700162291.277165,1701,0.06314556300640106
1700162298.398004,1702,0.0632728561758995
1700162305.517842,1703,0.0630796030163765
1700162312.646997,1704,0.06237002834677696
1700162334.016797,1707,0.06372051686048508
1700162341.119613,1708,0.06374131888151169
1700162369.555333,1712,0.06356656551361084
1700162376.664772,1713,0.06411745399236679
1700162390.885378,1715,0.06299992650747299
1700162398.014585,1716,0.06407096982002258
1700162405.147004,1717,0.06538195163011551
1700162433.632863,1721,0.06487468630075455
1700162455.005059,1724,0.06220363825559616
1700162469.237249,1726,0.0625259056687355
1700162490.633285,1729,0.06334364414215088
1700162497.779247,1730,0.06295443326234818
1700162504.914516,1731,0.06184624880552292
1700162512.02868,1732,0.0634094700217247
1700162519.145268,1733,0.0656624585390091
1700162533.390453,1735,0.06326980888843536
1700162540.510575,1736,0.062307778745889664
1700162547.621379,1737,0.06290832161903381
1700162568.96176,1740,0.06434791535139084
1700162576.078643,1741,0.0647236555814743
1700162590.285878,1743,0.06346983462572098
1700162597.408288,1744,0.06358764320611954
1700162604.538564,1745,0.06399219483137131
1700162625.894829,1748,0.06529605388641357
1700162640.12259,1750,0.06314042955636978
1700162647.228667,1751,0.06273594498634338
1700162654.341899,1752,0.06252579391002655
1700162661.465311,1753,0.06302755326032639
1700162711.564983,1760,0.0639839619398117
1700162718.688849,1761,0.06383859366178513
1700162740.048856,1764,0.06168118864297867
1700162775.65626,1769,0.06456039845943451
1700162804.116942,1773,0.06234061345458031
1700162818.335769,1775,0.0646786317229271
1700162832.590007,1777,0.06383510679006577
1700162846.832417,1779,0.06266914308071136
1700162853.928115,1780,0.06434905529022217
1700162861.051904,1781,0.06580064445734024
1700162868.155399,1782,0.06283335387706757
1700162896.678945,1786,0.06290251016616821
1700162903.813305,1787,0.06481290608644485
1700162910.914519,1788,0.06279321759939194
1700162925.171894,1790,0.06339829415082932
1700162932.304205,1791,0.06315363943576813
1700162939.444985,1792,0.06277395039796829
1700162967.941293,1796,0.06369728595018387
1700162982.205902,1798,0.06608136743307114
1700162996.469259,1800,0.06354561448097229
1700163010.701139,1802,0.06487149000167847
1700163017.834245,1803,0.06449218839406967
1700163032.079006,1805,0.06398873776197433
1700163060.515143,1809,0.06381473690271378
1700163074.742403,1811,0.06353185325860977
1700163081.88205,1812,0.06418819725513458
1700163103.281882,1815,0.062186289578676224
1700163124.67935,1818,0.06347678601741791
1700163153.19762,1822,0.0618264339864254
1700163167.467315,1824,0.06238104775547981
1700163174.605358,1825,0.06271033734083176
1700163195.990984,1828,0.06513179838657379
1700163224.46424,1832,0.06425198912620544
1700163231.592307,1833,0.06353460997343063
1700163238.734122,1834,0.06298179924488068
1700163245.852585,1835,0.06378266215324402
1700163267.238734,1838,0.06407825648784637
1700163274.370337,1839,0.06278112530708313
1700163281.488653,1840,0.06357201188802719
1700163295.720958,1842,0.06348203867673874
1700163302.866305,1843,0.06446380168199539
1700163310.010642,1844,0.0639294758439064
1700163324.270955,1846,0.06186577305197716
1700163331.391923,1847,0.06587767601013184
1700163352.829704,1850,0.06348001956939697
1700163359.950166,1851,0.06277749687433243
1700163374.185139,1853,0.06258076429367065
1700163388.435518,1855,0.06268756836652756
1700163395.555022,1856,0.0638447180390358
1700163402.675438,1857,0.0633542612195015
1700163452.456346,1864,0.06406644731760025
1700163459.580662,1865,0.06395794451236725
1700163466.702413,1866,0.06365255266427994
1700163473.839089,1867,0.06499656289815903
1700163516.615266,1873,0.06386424601078033
1700163523.720617,1874,0.06427973508834839
1700163530.850759,1875,0.06300262361764908
1700163537.987666,1876,0.06490205228328705
1700163545.114383,1877,0.0634230300784111
1700163559.379464,1879,0.0627676248550415
1700163580.734684,1882,0.06242932006716728
1700163602.089029,1885,0.06427931785583496
1700163630.556656,1889,0.06384396553039551
1700163637.68693,1890,0.063144750893116
1700163644.786886,1891,0.06234348192811012
1700163651.908098,1892,0.06537950783967972
1700163659.31207,1893,0.06421630084514618
1700163673.584367,1895,0.06186550855636597
1700163680.700886,1896,0.06335374712944031
1700163709.197943,1900,0.06358609348535538
1700163730.589945,1903,0.06400010734796524
1700163737.696447,1904,0.06376484781503677
1700163759.024204,1907,0.06333869695663452
1700163766.130143,1908,0.06296627968549728
1700163773.256932,1909,0.06323263049125671
1700163780.383867,1910,0.06311263144016266
1700163787.507083,1911,0.0636439174413681
1700163801.757078,1913,0.06383310258388519
1700163808.859894,1914,0.06332556903362274
1700163816.004932,1915,0.06369130313396454
1700163823.139356,1916,0.063014455139637
1700163830.213976,1917,0.06395581364631653
1700163858.734192,1921,0.06197512522339821
1700163865.840927,1922,0.06456475704908371
1700163872.969104,1923,0.0634910985827446
1700163894.373897,1926,0.06390222162008286
1700163908.599213,1928,0.06260517984628677
1700163915.725385,1929,0.06376135349273682
1700163922.847005,1930,0.06440454721450806
1700163937.08052,1932,0.0625411868095398
1700163944.20326,1933,0.0636712983250618
1700163951.318548,1934,0.06135313957929611
1700163965.552889,1936,0.06283668428659439
1700163972.684686,1937,0.06403409689664841
1700163994.086211,1940,0.06383637338876724
1700164008.323534,1942,0.0636475682258606
1700164022.556719,1944,0.06381608545780182
1700164029.706943,1945,0.0648026242852211
1700164043.95387,1947,0.062066808342933655
1700164065.343689,1950,0.0653274804353714
1700164079.60875,1952,0.06546676158905029
1700164086.757354,1953,0.06253074109554291
1700164093.885318,1954,0.06420940160751343
1700164108.108779,1956,0.06324838846921921
1700164122.345303,1958,0.0628926008939743
1700164129.460416,1959,0.0630514994263649
1700164136.569074,1960,0.06162635236978531
1700164165.033212,1964,0.06376103311777115
1700164172.150585,1965,0.06206122785806656
1700164186.405794,1967,0.06326978653669357
1700164200.688601,1969,0.06407669186592102
1700164236.381269,1974,0.06483452022075653
1700164264.888057,1978,0.06405680626630783
1700164272.069301,1979,0.0641593262553215
1700164279.186648,1980,0.06566816568374634
1700164286.304654,1981,0.06287522614002228
1700164371.852311,1993,0.06322385370731354
1700164386.116667,1995,0.06366724520921707
1700164400.363653,1997,0.06432884186506271
1700164414.633512,1999,0.06439299136400223
