Wall time,Step,Value
1700082056.523879,773,0.06319878250360489
1700082061.864627,774,0.06228609383106232
1700082067.198622,775,0.06160930171608925
1700082093.875857,780,0.062218666076660156
1700082115.218709,784,0.061895888298749924
1700082120.546472,785,0.06092669069766998
1700082131.241304,787,0.06209918484091759
1700082141.932672,789,0.0632014200091362
1700082152.637987,791,0.0595809631049633
1700082158.013508,792,0.06337933987379074
1700082163.34835,793,0.06469356268644333
1700082168.683759,794,0.06083333492279053
1700082174.036679,795,0.061523616313934326
1700082179.375203,796,0.06349185109138489
1700082190.047845,798,0.06346333026885986
1700082200.701503,800,0.06174974888563156
1700082211.354834,802,0.06261198222637177
1700082227.364512,805,0.0619954913854599
1700082238.013977,807,0.06263121962547302
1700082243.332272,808,0.06242945417761803
1700082248.666479,809,0.0638345256447792
1700082270.005899,813,0.06148630380630493
1700082280.682543,815,0.06267467141151428
1700082286.031407,816,0.061873242259025574
1700082296.705633,818,0.06203653663396835
1700082312.755825,821,0.06278321146965027
1700082323.436608,823,0.0638686940073967
1700082328.765579,824,0.06373543292284012
1700082334.091666,825,0.0629216730594635
1700082350.102283,828,0.06365112960338593
1700082366.124749,831,0.060817815363407135
1700082371.452113,832,0.06182592734694481
1700082382.112292,834,0.061939362436532974
1700082392.77718,836,0.06424836069345474
1700082403.487735,838,0.06347811967134476
1700082430.13506,843,0.06012459471821785
1700082440.830992,845,0.06084076687693596
1700082446.163409,846,0.06080678477883339
1700082451.497125,847,0.06216257065534592
1700082456.824196,848,0.06186222285032272
1700082472.791818,851,0.06283697485923767
1700082504.870275,857,0.06165333837270737
1700082515.530015,859,0.06261216849088669
1700082520.884076,860,0.06254632025957108
1700082526.224346,861,0.06418071687221527
1700082531.564164,862,0.06304524838924408
1700082536.911242,863,0.06255044043064117
1700082558.279301,867,0.06290534883737564
1700082568.989728,869,0.06029146537184715
1700082574.332828,870,0.061681170016527176
1700082590.363003,873,0.06158013641834259
1700082595.7392,874,0.06448100507259369
1700082601.09287,875,0.06062818318605423
1700082606.44947,876,0.06368198990821838
1700082611.787308,877,0.06261283904314041
1700082622.459174,879,0.06525732576847076
1700082627.794765,880,0.06328833848237991
1700082633.138744,881,0.06298097968101501
1700082638.477572,882,0.06306817382574081
1700082649.167499,884,0.06221507117152214
1700082665.207935,887,0.06142663583159447
1700082675.918676,889,0.06278114020824432
1700082681.248117,890,0.0618901327252388
1700082691.954585,892,0.06221706047654152
1700082697.308018,893,0.06091269105672836
1700082713.359341,896,0.0625852420926094
1700082718.710282,897,0.06318765133619308
1700082729.390525,899,0.06340774893760681
1700082734.727948,900,0.06312890350818634
1700082772.151984,907,0.06335434317588806
1700082777.520819,908,0.060170985758304596
1700082782.881924,909,0.06248597428202629
1700082788.225973,910,0.06240364536643028
1700082793.626399,911,0.061033446341753006
1700082798.97524,912,0.06350253522396088
1700082804.304145,913,0.06202724203467369
1700082814.999653,915,0.06155458837747574
1700082820.336284,916,0.06216352805495262
1700082825.681541,917,0.06166843697428703
1700082841.696994,920,0.06464218348264694
1700082847.022426,921,0.06185596436262131
1700082852.365463,922,0.06147095188498497
1700082857.711367,923,0.06160866469144821
1700082868.401628,925,0.06158403307199478
1700082900.467945,931,0.06245381012558937
1700082905.829409,932,0.06307555735111237
1700082911.184579,933,0.06195316091179848
1700082921.846932,935,0.06187687814235687
1700082943.186998,939,0.06222936138510704
1700082959.199417,942,0.06009014695882797
1700082975.22801,945,0.06117165833711624
1700082996.584791,949,0.06197616830468178
1700083012.628699,952,0.060270681977272034
1700083017.954045,953,0.06288331747055054
1700083023.295274,954,0.06283008307218552
1700083033.972917,956,0.06185130774974823
1700083039.314374,957,0.06185656785964966
1700083044.647531,958,0.062071703374385834
1700083060.631323,961,0.06254853308200836
1700083065.962976,962,0.06140805035829544
1700083076.638943,964,0.06153622642159462
1700083087.311558,966,0.06145419925451279
1700083092.721434,967,0.06291922181844711
1700083103.386785,969,0.06268004328012466
1700083114.052855,971,0.06133456900715828
1700083119.400661,972,0.06307149678468704
1700083130.071775,974,0.06284405291080475
1700083140.743524,976,0.06238573044538498
1700083146.070137,977,0.0613606758415699
1700083151.411724,978,0.06309159100055695
1700083156.753924,979,0.06343748420476913
1700083172.761202,982,0.0627799779176712
1700083178.104372,983,0.0627513974905014
1700083183.428897,984,0.06322034448385239
1700083199.407314,987,0.06405056267976761
1700083204.755948,988,0.06256739795207977
1700083247.779571,996,0.06209608539938927
1700083263.751874,999,0.06107374653220177
1700083269.087912,1000,0.05882708355784416
1700083279.760499,1002,0.062105417251586914
1700083290.418576,1004,0.06319420784711838
1700083295.760742,1005,0.06328168511390686
1700083311.785509,1008,0.06368105858564377
1700083317.108638,1009,0.06364148110151291
1700083327.77052,1011,0.06035882979631424
1700083333.10751,1012,0.0637059286236763
1700083338.435466,1013,0.06416181474924088
1700083343.762894,1014,0.05941705033183098
1700083359.779794,1017,0.06188108026981354
1700083402.404951,1025,0.06239195168018341
1700083407.740627,1026,0.06334951519966125
1700083413.072652,1027,0.06151187792420387
1700083423.718733,1029,0.06338969618082047
1700083434.35842,1031,0.06231211870908737
1700083439.664422,1032,0.05930471420288086
1700083444.97661,1033,0.06286288052797318
1700083455.631412,1035,0.06073051691055298
1700083466.289253,1037,0.0637575089931488
1700083471.623278,1038,0.06134827807545662
1700083476.954411,1039,0.06198694184422493
1700083492.94516,1042,0.059891410171985626
1700083498.276486,1043,0.05993044003844261
1700083503.596076,1044,0.06088878586888313
1700083530.177954,1049,0.060891296714544296
1700083540.838969,1051,0.06221397966146469
1700083546.180104,1052,0.06206393986940384
1700083556.819292,1054,0.06177892908453941
1700083562.164802,1055,0.0633307546377182
1700083572.902594,1057,0.06556711345911026
1700083605.093719,1063,0.06074128672480583
1700083610.439743,1064,0.06348598003387451
1700083621.097664,1066,0.06255955249071121
1700083631.753659,1068,0.06327303498983383
1700083653.047296,1072,0.06270581483840942
1700083663.700658,1074,0.06286197900772095
1700083674.358951,1076,0.06177106872200966
1700083685.020923,1078,0.06179207190871239
1700083695.680781,1080,0.06135774031281471
1700083706.381707,1082,0.06177240610122681
1700083711.71581,1083,0.060121893882751465
1700083717.059108,1084,0.061015885323286057
1700083722.40958,1085,0.061331771314144135
1700083727.738936,1086,0.06294488906860352
1700083749.104291,1090,0.060621242970228195
1700083759.781966,1092,0.062411725521087646
1700083765.09524,1093,0.06498447060585022
1700083797.059969,1099,0.06430606544017792
1700083807.716572,1101,0.06345446407794952
1700083818.38767,1103,0.06244329735636711
1700083823.729467,1104,0.062199097126722336
1700083829.063667,1105,0.062413182109594345
1700083861.099694,1111,0.06375224143266678
1700083877.086955,1114,0.06112343445420265
1700083887.7843,1116,0.06529094278812408
1700083903.7802,1119,0.06111651286482811
1700083919.880484,1122,0.06197701022028923
1700083925.235952,1123,0.06068149581551552
1700083935.888774,1125,0.061086513102054596
1700083941.206824,1126,0.06055247038602829
1700083946.54658,1127,0.061839278787374496
1700083951.864202,1128,0.06309308111667633
1700083962.51546,1130,0.06363267451524734
1700083967.839423,1131,0.06312999874353409
1700083978.515098,1133,0.06282849609851837
1700083983.835301,1134,0.0634002834558487
1700083989.149985,1135,0.06181659922003746
1700084005.147082,1138,0.0600331611931324
1700084010.482096,1139,0.061326995491981506
1700084021.127628,1141,0.06275559216737747
1700084064.024261,1149,0.06136990338563919
1700084069.358061,1150,0.06273048371076584
1700084074.68961,1151,0.06284447759389877
1700084080.012736,1152,0.0635596439242363
1700084095.971045,1155,0.06203843653202057
1700084101.304344,1156,0.06131329387426376
1700084106.620845,1157,0.0633949488401413
1700084122.61283,1160,0.06126917153596878
1700084127.944904,1161,0.06116187572479248
1700084133.283647,1162,0.062257666140794754
1700084149.281953,1165,0.059903476387262344
1700084213.326293,1177,0.06233904883265495
1700084229.352484,1180,0.06113259494304657
1700084240.029103,1182,0.060960713773965836
1700084245.348211,1183,0.06078558415174484
1700084256.023368,1185,0.06191406399011612
1700084261.35116,1186,0.06144610419869423
1700084277.341039,1189,0.06249986216425896
1700084293.323477,1192,0.06294595450162888
1700084298.661496,1193,0.06343021988868713
1700084304.005437,1194,0.06063815578818321
1700084309.351317,1195,0.06236168369650841
1700084314.699189,1196,0.06370779126882553
1700084320.032988,1197,0.0623694472014904
1700084325.366734,1198,0.06291263550519943
1700084330.700286,1199,0.06108912080526352
1700084341.37255,1201,0.06422434747219086
1700084352.03905,1203,0.06331567466259003
1700084357.388062,1204,0.06185150146484375
1700084368.052638,1206,0.062084779143333435
1700084378.700484,1208,0.06186545267701149
1700084389.391988,1210,0.06506171822547913
1700084394.718535,1211,0.06085595861077309
1700084400.048363,1212,0.0599672794342041
1700084405.382728,1213,0.06231990084052086
1700084410.730042,1214,0.062237080186605453
1700084416.048409,1215,0.06122618541121483
1700084437.362856,1219,0.062307652086019516
1700084464.02206,1224,0.06276791542768478
1700084469.338714,1225,0.06063977628946304
1700084479.975841,1227,0.06246868148446083
1700084485.319211,1228,0.0627477839589119
1700084506.621411,1232,0.061301007866859436
1700084511.953167,1233,0.06116775795817375
1700084517.277628,1234,0.06290023028850555
1700084527.956563,1236,0.0595727302134037
1700084543.93814,1239,0.0629773661494255
1700084559.91983,1242,0.06055576354265213
1700084570.565298,1244,0.06245887279510498
1700084581.198321,1246,0.06343832612037659
1700084586.518511,1247,0.06235623359680176
1700084597.14759,1249,0.06278135627508163
1700084602.467252,1250,0.0625496581196785
1700084618.453193,1253,0.05999942496418953
1700084623.782415,1254,0.06417270004749298
1700084629.132003,1255,0.06250736117362976
1700084639.779257,1257,0.06267689913511276
1700084645.111976,1258,0.06203174591064453
1700084650.444456,1259,0.06270710378885269
1700084661.105273,1261,0.062411949038505554
1700084666.428289,1262,0.06172432750463486
1700084671.754354,1263,0.06288400292396545
1700084677.095261,1264,0.061523325741291046
1700084682.395276,1265,0.06165103241801262
1700084687.712033,1266,0.06265871971845627
1700084714.351847,1271,0.06401041150093079
1700084719.689519,1272,0.062140703201293945
1700084730.36213,1274,0.060964252799749374
1700084751.707277,1278,0.06169671192765236
1700084757.02764,1279,0.06303981691598892
1700084767.703713,1281,0.06348539888858795
1700084789.059724,1285,0.06303443759679794
1700084799.730604,1287,0.06118788942694664
1700084810.406111,1289,0.060245390981435776
1700084821.079579,1291,0.06343427300453186
1700084826.411114,1292,0.06260769814252853
1700084831.735398,1293,0.06190888211131096
1700084837.059988,1294,0.06295336782932281
1700084847.716623,1296,0.061103396117687225
1700084863.938871,1299,0.06106410548090935
1700084869.264757,1300,0.06263292580842972
1700084880.130836,1302,0.060781076550483704
1700084885.463948,1303,0.06169310584664345
1700084890.781971,1304,0.06266467273235321
1700084901.432302,1306,0.06021326780319214
1700084922.740671,1310,0.05986199900507927
1700084933.395989,1312,0.06209305301308632
1700084938.733356,1313,0.061873070895671844
1700084949.419147,1315,0.06171683967113495
1700084954.747473,1316,0.06159418076276779
1700084970.78057,1319,0.06271188706159592
1700084976.105388,1320,0.06063234061002731
1700085002.80345,1325,0.06267114728689194
1700085008.130961,1326,0.06300991028547287
1700085013.46842,1327,0.06191454455256462
1700085018.820053,1328,0.06192479282617569
1700085029.49249,1330,0.062493883073329926
1700085040.190946,1332,0.06075090914964676
1700085045.51873,1333,0.06113376095890999
1700085050.859952,1334,0.062086302787065506
1700085056.214132,1335,0.060881879180669785
1700085061.55252,1336,0.062408123165369034
1700085066.89053,1337,0.060322921723127365
1700085082.934575,1340,0.0609310045838356
1700085098.940053,1343,0.06258051842451096
1700085109.604629,1345,0.06120441108942032
1700085120.284609,1347,0.0634278655052185
1700085125.609504,1348,0.06119967997074127
1700085130.93967,1349,0.0634857565164566
1700085136.264404,1350,0.06253503262996674
1700085141.61745,1351,0.062407877296209335
1700085162.949156,1355,0.06131082773208618
1700085184.306278,1359,0.06312059611082077
1700085194.965489,1361,0.06242668628692627
1700085200.313103,1362,0.06147091090679169
1700085216.34545,1365,0.0628051608800888
1700085221.697511,1366,0.06200411170721054
1700085227.019476,1367,0.0644998699426651
1700085243.034061,1370,0.0626847892999649
1700085259.031148,1373,0.06252089142799377
1700085264.368858,1374,0.060471098870038986
1700085269.698679,1375,0.061119336634874344
1700085280.357136,1377,0.0628679096698761
1700085285.696838,1378,0.059196628630161285
1700085291.033492,1379,0.06280098110437393
1700085307.020873,1382,0.062062449753284454
1700085317.698681,1384,0.06148413196206093
1700085323.027013,1385,0.06280972063541412
1700085328.357976,1386,0.06242114678025246
1700085333.674584,1387,0.06142842397093773
1700085339.012408,1388,0.06221175566315651
1700085344.356747,1389,0.061846401542425156
1700085355.041091,1391,0.06302095949649811
1700085360.384557,1392,0.06108226627111435
1700085376.394778,1395,0.06139839068055153
1700085403.016108,1400,0.06158725544810295
1700085466.976383,1412,0.06439118087291718
1700085472.317488,1413,0.06198930740356445
1700085477.642521,1414,0.060418501496315
1700085482.990111,1415,0.06021745502948761
1700085504.302463,1419,0.064122274518013
1700085520.331513,1422,0.061751410365104675
1700085525.658328,1423,0.061511244624853134
1700085536.329619,1425,0.060883548110723495
1700085541.672043,1426,0.06208300590515137
1700085546.988294,1427,0.06121502444148064
1700085552.328838,1428,0.06156487762928009
1700085562.998244,1430,0.06285878270864487
1700085573.621415,1432,0.06161787360906601
1700085578.960546,1433,0.06174604222178459
1700085584.334936,1434,0.05879110470414162
1700085594.994384,1436,0.06297469884157181
1700085600.311078,1437,0.06100546941161156
1700085605.639942,1438,0.06324975192546844
1700085616.305305,1440,0.06180277839303017
1700085626.948081,1442,0.06418650597333908
1700085659.171297,1448,0.06009667366743088
1700085669.833585,1450,0.06301496922969818
1700085696.519641,1455,0.06125963479280472
