Wall time,Step,Value
1700069003.100524,339,0.0687965452671051
1700069013.836954,341,0.06928394734859467
1700069029.985134,344,0.06841116398572922
1700069035.361196,345,0.0681518018245697
1700069046.089333,347,0.06834565103054047
1700069051.449559,348,0.069881871342659
1700069078.320297,353,0.06904861330986023
1700069083.703927,354,0.07010252773761749
1700069094.439765,356,0.06823138892650604
1700069105.161265,358,0.0690799281001091
1700069110.527746,359,0.06997260451316833
1700069115.904508,360,0.06783519685268402
1700069131.992029,363,0.07034501433372498
1700069137.570836,364,0.07007217407226562
1700069153.691623,367,0.06973673403263092
1700069159.063566,368,0.06896480172872543
1700069169.805149,370,0.07036717981100082
1700069175.170821,371,0.06784988194704056
1700069185.896225,373,0.07050536572933197
1700069207.36358,377,0.06795774400234222
1700069212.72041,378,0.07055730372667313
1700069218.088107,379,0.07105474174022675
1700069228.824298,381,0.06949110329151154
1700069234.187896,382,0.0683002769947052
1700069250.307763,385,0.06916788220405579
1700069255.672218,386,0.0697641670703888
1700069261.052687,387,0.06820081174373627
1700069266.41583,388,0.06774956732988358
1700069277.133309,390,0.06941580027341843
1700069282.499559,391,0.07148218154907227
1700069287.872281,392,0.06923722475767136
1700069293.241445,393,0.07043042778968811
1700069341.576297,402,0.06822282820940018
1700069346.929448,403,0.06961645185947418
1700069357.647751,405,0.07007795572280884
1700069373.733766,408,0.06892017275094986
1700069411.372404,415,0.06744985282421112
1700069416.726435,416,0.06949099898338318
1700069438.215458,420,0.0692284107208252
1700069443.584765,421,0.06783287972211838
1700069448.95236,422,0.07070212066173553
1700069459.70815,424,0.06957991421222687
1700069470.460473,426,0.06841720640659332
1700069491.93315,430,0.0694475844502449
1700069540.173542,439,0.07005219161510468
1700069545.544642,440,0.06941408663988113
1700069550.915661,441,0.07005732506513596
1700069556.278091,442,0.07042579352855682
1700069567.006112,444,0.06945519894361496
1700069572.386923,445,0.06785021722316742
1700069588.487208,448,0.0663319081068039
1700069604.620553,451,0.06811483204364777
1700069642.189738,458,0.06948340684175491
1700069647.571729,459,0.0687331110239029
1700069652.931117,460,0.06672274321317673
1700069658.339226,461,0.06945521384477615
1700069669.054874,463,0.06909722089767456
1700069674.417692,464,0.06935402005910873
1700069679.781597,465,0.06905139237642288
1700069690.520688,467,0.06859613955020905
1700069695.879702,468,0.0693301409482956
1700069701.238179,469,0.06975079327821732
1700069712.188138,471,0.06919978559017181
1700069722.899349,473,0.06927888840436935
1700069728.306788,474,0.06992281228303909
1700069749.722927,478,0.06853999942541122
1700069787.312025,485,0.06953950226306915
1700069803.455254,488,0.0669083520770073
1700069808.821008,489,0.07018255442380905
1700069819.54376,491,0.06838101893663406
1700069830.296807,493,0.06897275894880295
1700069846.389503,496,0.06776629388332367
1700069905.343189,507,0.06944103538990021
1700069921.446162,510,0.06830630451440811
1700069926.794974,511,0.07036112248897552
1700069932.15629,512,0.06908205896615982
1700069942.898627,514,0.06940817832946777
1700069953.644181,516,0.07029708474874496
1700069959.00797,517,0.0698128268122673
1700069969.735645,519,0.06884852051734924
1700069996.583615,524,0.06753681600093842
1700070001.939097,525,0.06843483448028564
1700070034.074895,531,0.06734149903059006
1700070044.764624,533,0.06894773989915848
1700070050.127208,534,0.06980793178081512
1700070055.493185,535,0.06812290847301483
1700070060.854822,536,0.0676998570561409
1700070066.223322,537,0.06810881942510605
1700070071.587738,538,0.06670618057250977
1700070076.944477,539,0.06873701512813568
1700070082.295239,540,0.06903389096260071
1700070087.658917,541,0.06909256428480148
1700070093.02033,542,0.06831800192594528
1700070103.738446,544,0.06799271702766418
1700070119.85218,547,0.06862057000398636
1700070125.229898,548,0.06838643550872803
1700070130.581516,549,0.06820186972618103
1700070141.530114,551,0.06795920431613922
1700070162.926896,555,0.06925063580274582
1700070173.643702,557,0.06759023666381836
1700070184.370811,559,0.06789170950651169
1700070206.032079,563,0.06869786977767944
1700070211.39167,564,0.06694032996892929
1700070216.756597,565,0.06824159622192383
1700070227.461922,567,0.06840947270393372
1700070238.196223,569,0.0666726604104042
1700070249.145938,571,0.07026379555463791
1700070259.876805,573,0.06998564302921295
1700070265.228567,574,0.06724139302968979
1700070281.50791,577,0.06935357302427292
1700070292.236208,579,0.06941186636686325
1700070297.603393,580,0.06843701004981995
1700070302.962444,581,0.06837394833564758
1700070308.316402,582,0.0700906440615654
1700070313.673417,583,0.06766475737094879
1700070319.026976,584,0.06946135312318802
1700070329.761438,586,0.06838282197713852
1700070335.120438,587,0.07011664658784866
1700070361.929007,592,0.06805797666311264
1700070367.29242,593,0.06705324351787567
1700070378.017718,595,0.06786423176527023
1700070383.367622,596,0.06619536876678467
1700070388.718085,597,0.06808079779148102
1700070404.777634,600,0.0664595514535904
1700070415.503701,602,0.06933661550283432
1700070426.215785,604,0.06870409846305847
1700070436.924004,606,0.068045973777771
1700070447.634975,608,0.06783108413219452
1700070458.381347,610,0.07224257290363312
1700070463.728011,611,0.06739168614149094
1700070469.076542,612,0.06773896515369415
1700070485.143,615,0.0687682256102562
1700070506.603524,619,0.06646031141281128
1700070511.970946,620,0.06934365630149841
1700070522.708314,622,0.06785877794027328
1700070528.062918,623,0.06643261015415192
1700070538.787498,625,0.06561049818992615
1700070560.329406,629,0.06663915514945984
1700070587.196727,634,0.06612731516361237
1700070624.720164,641,0.06842087209224701
1700070630.086697,642,0.06830103695392609
1700070640.835374,644,0.06808163225650787
1700070646.200364,645,0.06820420175790787
1700070651.552468,646,0.0688266009092331
1700070656.91953,647,0.06735748052597046
1700070662.285625,648,0.06783923506736755
1700070667.666718,649,0.0680103451013565
1700070678.385791,651,0.06941676884889603
1700070683.725935,652,0.07008872926235199
1700070705.210973,656,0.0676473006606102
1700070710.591559,657,0.06547380238771439
1700070721.378814,659,0.06883317977190018
1700070732.1255,661,0.06640826910734177
1700070748.229496,664,0.06930020451545715
1700070758.955069,666,0.06839055567979813
1700070764.310365,667,0.06806758791208267
1700070769.673589,668,0.0672287866473198
1700070785.988492,671,0.06821437925100327
1700070791.342383,672,0.06741901487112045
1700070796.702654,673,0.0671946108341217
1700070802.048731,674,0.06942275166511536
1700070807.402276,675,0.06920699775218964
1700070818.113829,677,0.06634513288736343
1700070823.465565,678,0.06823192536830902
1700070828.827076,679,0.0688898116350174
1700070839.559786,681,0.0667714774608612
1700070844.979284,682,0.0670420229434967
1700070850.329831,683,0.06923987716436386
1700070855.702201,684,0.06797070056200027
1700070861.075625,685,0.06760810315608978
1700070866.439513,686,0.06735831499099731
1700070877.171427,688,0.06814330816268921
1700070882.528334,689,0.06920407712459564
1700070898.659926,692,0.06767991185188293
1700070920.192318,696,0.0697597935795784
1700070936.291173,699,0.0686773881316185
1700070941.676175,700,0.06703886389732361
1700070947.036031,701,0.06725368648767471
1700070957.766991,703,0.06767360121011734
1700070963.146917,704,0.06765004247426987
1700070968.555714,705,0.06770544499158859
1700070973.940717,706,0.0682290717959404
1700070984.697622,708,0.06804817169904709
1700070990.072444,709,0.06664380431175232
1700070995.449478,710,0.06668226420879364
1700071016.993411,714,0.06868012994527817
1700071038.551209,718,0.06924769282341003
1700071043.91742,719,0.06664763391017914
1700071054.628798,721,0.06860962510108948
1700071059.999369,722,0.06852933019399643
1700071065.361488,723,0.06912456452846527
1700071070.735233,724,0.06771209090948105
1700071076.103813,725,0.06895026564598083
1700071081.460376,726,0.06876833736896515
1700071097.52762,729,0.06721624732017517
1700071102.87932,730,0.06793676316738129
1700071135.078246,736,0.06788324564695358
1700071145.819626,738,0.06859998404979706
1700071151.181204,739,0.06738390028476715
1700071156.535745,740,0.06945085525512695
1700071161.906036,741,0.06827041506767273
1700071172.619616,743,0.06976784020662308
1700071188.681455,746,0.06663180142641068
1700071194.029006,747,0.06848860532045364
1700071210.080135,750,0.06615246087312698
1700071215.440865,751,0.06688085198402405
1700071220.778132,752,0.06770671904087067
1700071231.495486,754,0.06681762635707855
1700071242.199597,756,0.06898985803127289
1700071258.282303,759,0.06733148545026779
1700071263.640716,760,0.0687202513217926
1700071274.354441,762,0.06861081719398499
1700071290.467177,765,0.0713028833270073
1700071295.836459,766,0.06894738972187042
1700071301.202832,767,0.06799718737602234
1700071311.937398,769,0.06728465855121613
1700071317.309682,770,0.06773114949464798
1700071322.674008,771,0.06808491796255112
1700071333.403383,773,0.06885497272014618
1700071338.747611,774,0.06888849288225174
1700071344.112439,775,0.06834925711154938
1700071370.97952,780,0.06801259517669678
1700071392.503553,784,0.06885235011577606
1700071397.878884,785,0.068875253200531
1700071408.64376,787,0.06799817085266113
1700071419.366517,789,0.06832588464021683
1700071430.077542,791,0.0666213110089302
1700071435.439074,792,0.06919120252132416
1700071440.814645,793,0.0674208253622055
1700071446.185029,794,0.068224236369133
1700071451.538473,795,0.06765646487474442
1700071456.880463,796,0.0675230547785759
1700071467.605544,798,0.06691750884056091
1700071478.432812,800,0.06743898242712021
1700071489.149879,802,0.06787090748548508
1700071505.232874,805,0.0680132806301117
1700071515.980197,807,0.06617511808872223
1700071521.363505,808,0.06817007064819336
1700071526.717655,809,0.06792987138032913
1700071548.15985,813,0.06677624583244324
1700071558.888527,815,0.07062266767024994
1700071564.263226,816,0.06630741059780121
1700071575.00033,818,0.06972543150186539
1700071591.108473,821,0.06698235869407654
1700071601.823087,823,0.06849291920661926
1700071607.195325,824,0.06806786358356476
1700071612.552708,825,0.06836013495922089
1700071628.63168,828,0.06697458773851395
1700071644.748089,831,0.0673680230975151
1700071650.13114,832,0.06853422522544861
1700071660.852695,834,0.06696540117263794
1700071671.600664,836,0.06926228106021881
1700071682.344212,838,0.06462263315916061
1700071709.223845,843,0.0698101595044136
1700071720.016503,845,0.06711888313293457
1700071725.383852,846,0.06689700484275818
1700071730.732462,847,0.06599093228578568
1700071736.102966,848,0.06757868081331253
1700071752.180257,851,0.0688527375459671
1700071784.384608,857,0.0680660679936409
1700071795.108186,859,0.06875978410243988
1700071800.472048,860,0.06840748339891434
1700071805.839335,861,0.066868856549263
1700071811.198794,862,0.06816612929105759
1700071816.568766,863,0.06755565851926804
1700071838.035862,867,0.06629931181669235
1700071848.772538,869,0.06605629622936249
1700071854.150672,870,0.06738106906414032
1700071870.281169,873,0.06736654788255692
1700071875.669707,874,0.06752905994653702
1700071881.047974,875,0.06576430052518845
1700071886.410104,876,0.06757930666208267
1700071891.794917,877,0.06806334853172302
1700071902.550825,879,0.06817922741174698
1700071907.916165,880,0.06784521043300629
1700071913.289492,881,0.06641339510679245
1700071918.637495,882,0.06857844442129135
1700071929.368729,884,0.06794680655002594
1700071945.468194,887,0.0676724761724472
1700071956.187738,889,0.06727435439825058
1700071961.548362,890,0.06869208067655563
1700071972.27422,892,0.06589183956384659
1700071977.664451,893,0.06832730770111084
1700071993.748706,896,0.0657138004899025
1700071999.117883,897,0.06771624833345413
1700072009.854426,899,0.06770110875368118
1700072015.240168,900,0.06806978583335876
1700072052.851199,907,0.06908808648586273
1700072058.226068,908,0.06651964038610458
1700072063.592231,909,0.06780596077442169
1700072068.934533,910,0.06956653296947479
1700072074.298248,911,0.06714461743831635
1700072079.67423,912,0.06705361604690552
1700072085.034724,913,0.06689109653234482
1700072095.75521,915,0.06851532310247421
1700072101.11303,916,0.06667330116033554
1700072106.48666,917,0.06835842877626419
1700072122.638029,920,0.06695471704006195
1700072128.016461,921,0.06836347281932831
1700072133.382238,922,0.06810788810253143
1700072138.74646,923,0.06762631237506866
1700072149.471989,925,0.06597975641489029
1700072181.718552,931,0.06880394369363785
1700072187.0801,932,0.06679821014404297
1700072192.444894,933,0.06664151698350906
1700072203.167749,935,0.069167859852314
1700072224.617876,939,0.06644174456596375
1700072240.76362,942,0.06756092607975006
1700072256.844338,945,0.06808701902627945
1700072278.305575,949,0.06701601296663284
1700072294.391847,952,0.06977368146181107
1700072299.755168,953,0.06579126417636871
1700072305.112747,954,0.06907646358013153
1700072315.838399,956,0.06794071942567825
1700072321.211788,957,0.06750096380710602
1700072326.572357,958,0.06670862436294556
1700072342.682744,961,0.06952731311321259
1700072348.045907,962,0.067897729575634
1700072358.788241,964,0.06769465655088425
1700072369.516731,966,0.0661296620965004
1700072374.880448,967,0.06914986670017242
1700072385.656425,969,0.06704335659742355
1700072396.389934,971,0.06707952916622162
1700072401.765499,972,0.06581594794988632
1700072412.510937,974,0.06745883822441101
1700072423.316536,976,0.06685218214988708
1700072428.69002,977,0.06822563707828522
1700072434.061065,978,0.0659598857164383
1700072439.427634,979,0.06599579006433487
1700072455.540057,982,0.06842315942049026
1700072460.913711,983,0.06849206984043121
1700072466.272346,984,0.06841029226779938
1700072482.366787,987,0.06851959973573685
1700072487.734869,988,0.06717384606599808
1700072530.718362,996,0.06786492466926575
1700072546.837331,999,0.06642889231443405
1700072552.203116,1000,0.06817980110645294
1700072562.922116,1002,0.06597492098808289
1700072573.645265,1004,0.06745216995477676
1700072579.003384,1005,0.06657610833644867
1700072595.117862,1008,0.06844180822372437
1700072600.470604,1009,0.06728966534137726
1700072611.185202,1011,0.06696046888828278
1700072616.542211,1012,0.06731580942869186
1700072621.93082,1013,0.0672360509634018
1700072627.283016,1014,0.0678248479962349
1700072643.448158,1017,0.06750157475471497
1700072686.434227,1025,0.06841170787811279
1700072691.808089,1026,0.06817057728767395
1700072697.158642,1027,0.06612734496593475
1700072707.880172,1029,0.06495627015829086
1700072718.594761,1031,0.06714775413274765
1700072723.959776,1032,0.06597939133644104
1700072729.329867,1033,0.06600107252597809
1700072740.072098,1035,0.06724454462528229
1700072750.82816,1037,0.06711441278457642
1700072756.264038,1038,0.06843916326761246
1700072761.614716,1039,0.06797254830598831
1700072777.742329,1042,0.06382766366004944
1700072783.156587,1043,0.06523305177688599
1700072788.524134,1044,0.06854917854070663
1700072815.353026,1049,0.06782504171133041
1700072826.081447,1051,0.06519346684217453
1700072831.437863,1052,0.06735915690660477
1700072842.156031,1054,0.06645610928535461
1700072847.519636,1055,0.06716162711381912
1700072858.248565,1057,0.06723368167877197
1700072890.466356,1063,0.06777870655059814
1700072895.836068,1064,0.06588394194841385
1700072906.563787,1066,0.06815946847200394
1700072917.287529,1068,0.06769096106290817
1700072938.763244,1072,0.06636285036802292
1700072949.493755,1074,0.0681474506855011
1700072960.226086,1076,0.0668460801243782
1700072970.959462,1078,0.06620489805936813
1700072981.688048,1080,0.06692153215408325
1700072992.43131,1082,0.06732415407896042
1700072997.796161,1083,0.06640540063381195
1700073003.152203,1084,0.06734529137611389
1700073008.521017,1085,0.06824357807636261
1700073013.89837,1086,0.06669357419013977
1700073035.363425,1090,0.0692528635263443
1700073046.101174,1092,0.06804914027452469
1700073051.461099,1093,0.06753417104482651
1700073083.660159,1099,0.06619496643543243
1700073094.39401,1101,0.06736117601394653
1700073105.142789,1103,0.06783297657966614
1700073110.520437,1104,0.0689750462770462
1700073115.879347,1105,0.0678413137793541
1700073148.05034,1111,0.06751266121864319
1700073164.180863,1114,0.06689537316560745
1700073174.917259,1116,0.06830520182847977
1700073191.03267,1119,0.06743846833705902
1700073207.141458,1122,0.06796184927225113
1700073212.515584,1123,0.0685514584183693
1700073223.281349,1125,0.06718754023313522
1700073228.638818,1126,0.06534571200609207
1700073233.987912,1127,0.06836290657520294
1700073239.352324,1128,0.06819401681423187
1700073250.082072,1130,0.06873701512813568
1700073255.442472,1131,0.06531400233507156
1700073266.183599,1133,0.06769568473100662
1700073271.54967,1134,0.06778497248888016
1700073276.924264,1135,0.06651461869478226
1700073293.008003,1138,0.06676282733678818
1700073298.360776,1139,0.06613319367170334
1700073309.085635,1141,0.0656672939658165
1700073352.056198,1149,0.06780646741390228
1700073357.429731,1150,0.06652101874351501
1700073362.804312,1151,0.06724322587251663
1700073368.16472,1152,0.0669473260641098
1700073384.259725,1155,0.0679379254579544
1700073389.629405,1156,0.06897243112325668
1700073394.989268,1157,0.06665675342082977
1700073411.079429,1160,0.06621724367141724
1700073416.424801,1161,0.06802254915237427
1700073421.794814,1162,0.06639698147773743
1700073437.883021,1165,0.06712479889392853
1700073502.371669,1177,0.067020483314991
1700073518.460575,1180,0.06736881285905838
1700073529.218175,1182,0.06799347698688507
1700073534.589045,1183,0.06804942339658737
1700073545.56766,1185,0.06839071959257126
1700073550.947923,1186,0.06773637980222702
1700073567.024618,1189,0.06885632127523422
1700073583.10509,1192,0.06807932257652283
1700073588.469114,1193,0.06984040886163712
1700073593.815577,1194,0.06838059425354004
1700073599.193283,1195,0.06603283435106277
1700073604.580541,1196,0.06773188710212708
1700073609.954982,1197,0.06594327092170715
1700073615.31903,1198,0.06671018898487091
1700073620.683519,1199,0.06745865941047668
1700073631.416736,1201,0.06713627278804779
1700073642.16942,1203,0.06774917989969254
1700073647.535262,1204,0.0688113272190094
1700073658.260761,1206,0.06663263589143753
1700073669.207331,1208,0.06669836491346359
1700073679.91611,1210,0.06607676297426224
1700073685.276526,1211,0.06633970886468887
1700073690.638772,1212,0.06804392486810684
1700073696.005635,1213,0.06776357442140579
1700073701.368053,1214,0.06738024204969406
1700073706.742975,1215,0.06705048680305481
1700073728.20665,1219,0.06691925972700119
1700073755.022567,1224,0.06778070330619812
1700073760.391158,1225,0.06697818636894226
1700073771.131756,1227,0.06624607741832733
1700073776.496526,1228,0.06783457100391388
1700073797.975074,1232,0.06803793460130692
1700073803.347743,1233,0.06745777279138565
1700073808.704833,1234,0.06857363134622574
1700073819.440898,1236,0.0664854645729065
1700073835.531894,1239,0.06813856959342957
1700073851.622456,1242,0.06647192686796188
1700073862.355933,1244,0.06719091534614563
1700073873.093438,1246,0.06734853982925415
1700073878.464041,1247,0.06852983683347702
1700073889.191544,1249,0.06668360531330109
1700073894.557171,1250,0.0682324767112732
1700073910.725646,1253,0.06853479892015457
1700073916.10756,1254,0.06780640035867691
1700073921.484982,1255,0.06714244186878204
1700073932.251004,1257,0.06716799736022949
1700073937.627486,1258,0.06628622859716415
1700073942.989084,1259,0.06763556599617004
1700073953.716654,1261,0.0660054162144661
1700073959.081261,1262,0.06824621558189392
1700073964.449376,1263,0.06479112058877945
1700073969.822968,1264,0.06753499060869217
1700073975.195557,1265,0.0659310519695282
1700073980.553513,1266,0.06682698428630829
1700074007.413549,1271,0.06794072687625885
1700074012.773051,1272,0.06921683996915817
1700074023.508414,1274,0.06773850321769714
1700074045.026124,1278,0.06766509264707565
1700074050.406766,1279,0.06714718043804169
1700074061.1664,1281,0.0673636719584465
1700074082.620749,1285,0.066599540412426
1700074093.369418,1287,0.06653407961130142
1700074104.088531,1289,0.06759215891361237
1700074114.812359,1291,0.06566296517848969
1700074120.180332,1292,0.06618305295705795
1700074125.55809,1293,0.06749255955219269
1700074130.931917,1294,0.06678701937198639
1700074141.666284,1296,0.06496094167232513
1700074157.79262,1299,0.06451693177223206
1700074163.186556,1300,0.06891221553087234
1700074173.919992,1302,0.06713452935218811
1700074179.2895,1303,0.067236989736557
1700074184.65599,1304,0.06666699051856995
1700074195.390396,1306,0.06652408093214035
1700074216.902374,1310,0.06685128808021545
1700074227.619678,1312,0.06655889004468918
1700074232.994643,1313,0.06573299318552017
1700074243.734261,1315,0.06761769950389862
1700074249.081207,1316,0.06840606033802032
1700074265.190476,1319,0.06623475253582001
1700074270.556537,1320,0.06882362067699432
1700074297.416425,1325,0.06727589666843414
1700074302.773702,1326,0.06676672399044037
1700074308.127685,1327,0.06694488227367401
1700074313.489451,1328,0.06637735664844513
1700074324.212384,1330,0.06736722588539124
1700074334.942824,1332,0.06577325612306595
1700074340.315026,1333,0.06757630407810211
1700074345.653562,1334,0.06549816578626633
1700074351.023836,1335,0.06613001227378845
1700074356.395518,1336,0.06601956486701965
1700074361.765066,1337,0.0672185868024826
1700074377.849492,1340,0.06687282770872116
1700074393.959824,1343,0.06726646423339844
1700074404.687063,1345,0.06928491592407227
1700074415.396403,1347,0.06668063998222351
1700074420.763208,1348,0.06693292409181595
1700074426.132061,1349,0.06520291417837143
1700074431.486344,1350,0.06664668023586273
1700074436.83885,1351,0.06533816456794739
1700074458.255996,1355,0.06586410850286484
1700074479.76867,1359,0.06800614297389984
1700074490.490989,1361,0.06873999536037445
1700074495.866373,1362,0.06574030220508575
1700074511.969739,1365,0.06437205523252487
1700074517.321299,1366,0.06614977866411209
1700074522.682834,1367,0.06512225419282913
1700074538.752526,1370,0.0687195360660553
1700074554.880093,1373,0.06777329742908478
1700074560.263665,1374,0.06816656142473221
1700074565.63705,1375,0.06743556261062622
1700074576.375389,1377,0.06642728298902512
1700074581.741248,1378,0.06688534468412399
1700074587.107367,1379,0.06680886447429657
1700074603.239796,1382,0.0663842111825943
1700074613.984836,1384,0.0675797238945961
1700074619.358985,1385,0.06635682284832001
1700074624.726449,1386,0.06627534329891205
1700074630.090846,1387,0.06803146749734879
1700074635.451216,1388,0.06796082109212875
1700074640.816522,1389,0.06530854105949402
1700074651.539718,1391,0.0670929104089737
1700074656.89409,1392,0.06428737193346024
1700074672.993461,1395,0.06556905061006546
1700074699.841018,1400,0.06646254658699036
1700074764.252625,1412,0.06678533554077148
1700074769.627018,1413,0.06589172780513763
1700074774.984429,1414,0.06647323071956635
1700074780.344196,1415,0.06709305197000504
1700074801.787063,1419,0.06932918727397919
1700074817.907507,1422,0.06684397906064987
1700074823.284555,1423,0.06634901463985443
1700074834.001987,1425,0.06844770163297653
1700074839.381177,1426,0.06664685159921646
1700074844.759854,1427,0.06763946264982224
1700074850.105318,1428,0.07001008093357086
1700074860.828447,1430,0.06596680730581284
1700074871.547354,1432,0.06633707135915756
1700074876.926669,1433,0.06619182229042053
1700074882.305207,1434,0.06601084023714066
1700074893.234041,1436,0.06760226935148239
1700074898.593436,1437,0.0658726692199707
1700074903.962005,1438,0.0671677365899086
1700074914.68426,1440,0.0669439435005188
1700074925.421727,1442,0.06738516688346863
1700074957.645454,1448,0.06776980310678482
1700074968.35321,1450,0.06969757378101349
1700074995.164097,1455,0.06624667346477509
1700075000.50974,1456,0.06849288195371628
