Wall time,Step,Value
1700165417.991876,139,0.07256703823804855
1700165432.189419,141,0.07202141731977463
1700165439.285548,142,0.07349520921707153
1700165446.381792,143,0.0716368779540062
1700165453.483791,144,0.07251910120248795
1700165481.873627,148,0.07294565439224243
1700165496.067014,150,0.07257608324289322
1700165517.382907,153,0.0704699158668518
1700165524.519828,154,0.07193365693092346
1700165531.618709,155,0.07248938828706741
1700165545.793011,157,0.07256265729665756
1700165552.886866,158,0.07083710283041
1700165559.97118,159,0.07234946638345718
1700165581.198587,162,0.07107064127922058
1700165595.348966,164,0.0730748176574707
1700165602.435151,165,0.07169478386640549
1700165616.623193,167,0.07183212786912918
1700165623.716665,168,0.07126028090715408
1700165645.298102,171,0.07195263355970383
1700165680.698615,176,0.07233809679746628
1700165687.780427,177,0.07201874256134033
1700165694.855948,178,0.07084973901510239
1700165709.326511,180,0.0709957554936409
1700165716.402206,181,0.07051900774240494
1700165730.580379,183,0.07147403806447983
1700165744.752924,185,0.06984174251556396
1700165751.83342,186,0.07040291279554367
1700165758.914393,187,0.07098308950662613
1700165765.996364,188,0.07091978937387466
1700165780.182832,190,0.07268697768449783
1700165787.26424,191,0.07200419902801514
1700165836.895679,198,0.0706467479467392
1700165865.29288,202,0.07112836837768555
1700165893.673086,206,0.07170867919921875
1700165900.753106,207,0.07018294930458069
1700165907.894697,208,0.07059527188539505
1700165936.526345,212,0.07170458137989044
1700165957.806113,215,0.06936205178499222
1700165979.037354,218,0.06982392072677612
1700165986.124211,219,0.06892172992229462
1700166007.418986,222,0.0692109540104866
1700166014.514708,223,0.0705898180603981
1700166028.718489,225,0.06971565634012222
1700166035.794532,226,0.06994657218456268
1700166042.881245,227,0.07023746520280838
1700166057.072338,229,0.07153051346540451
1700166064.146643,230,0.07071304321289062
1700166078.336011,232,0.07063107937574387
1700166085.409203,233,0.06923538446426392
1700166092.499946,234,0.06984778493642807
1700166113.77268,237,0.06924047321081161
1700166135.042979,240,0.07012251764535904
1700166170.455565,245,0.069764144718647
1700166184.626163,247,0.06916859745979309
1700166198.884964,249,0.06917507946491241
1700166205.976856,250,0.06923364102840424
1700166241.45034,255,0.06843293458223343
1700166262.693147,258,0.06908655911684036
1700166269.76634,259,0.06905222684144974
1700166276.850454,260,0.06887747347354889
1700166283.940066,261,0.06949354708194733
1700166298.123418,263,0.06875516474246979
1700166326.506713,267,0.06862824410200119
1700166340.693321,269,0.06998749822378159
1700166354.832883,271,0.06995286792516708
1700166368.982994,273,0.06943435966968536
1700166404.473896,278,0.06854287534952164
1700166418.646681,280,0.06881836801767349
1700166446.956528,284,0.0691123902797699
1700166482.29631,289,0.06922252476215363
1700166496.469948,291,0.07005403190851212
1700166503.549352,292,0.06840206682682037
1700166524.770024,295,0.06843135505914688
1700166538.949524,297,0.06808754056692123
1700166546.031228,298,0.06590291112661362
1700166553.149639,299,0.06854277104139328
1700166567.326446,301,0.0673365518450737
1700166574.409355,302,0.06678460538387299
1700166581.510395,303,0.06660915166139603
1700166609.883023,307,0.06930076330900192
1700166616.985584,308,0.06678787618875504
1700166631.176581,310,0.06677981466054916
1700166652.433665,313,0.06907149404287338
1700166680.791061,317,0.06744088977575302
1700166687.880878,318,0.06848818063735962
1700166694.984009,319,0.06802026927471161
1700166702.100869,320,0.06914040446281433
1700166716.288561,322,0.06787977367639542
1700166737.540362,325,0.06768231838941574
1700166744.63106,326,0.06795674562454224
1700166751.725312,327,0.06780349463224411
1700166772.994127,330,0.06750677525997162
1700166780.077222,331,0.06599614769220352
1700166794.276952,333,0.06740827113389969
1700166836.853757,339,0.06713142991065979
1700166851.030948,341,0.06577590852975845
1700166872.311262,344,0.06737726926803589
1700166879.400811,345,0.06744320690631866
1700166893.577322,347,0.06769049912691116
1700166900.684709,348,0.06901323795318604
1700166936.14498,353,0.06607279926538467
1700166943.233252,354,0.06711974740028381
1700166957.401774,356,0.06747639179229736
1700166971.567622,358,0.06777792423963547
1700166978.644807,359,0.0678221806883812
1700166985.727401,360,0.06895919889211655
1700167006.993444,363,0.06687114387750626
1700167014.093113,364,0.06642329692840576
1700167035.373337,367,0.06745201349258423
1700167042.47646,368,0.06696422398090363
1700167056.669507,370,0.0687829926609993
1700167063.770797,371,0.06656676530838013
1700167077.963727,373,0.06630553305149078
1700167106.362793,377,0.06702060997486115
1700167113.441699,378,0.06686625629663467
1700167120.536056,379,0.06617172807455063
1700167134.686403,381,0.06680954992771149
1700167141.785198,382,0.06703716516494751
1700167163.042752,385,0.06681826710700989
1700167170.137959,386,0.06808207929134369
1700167177.220462,387,0.06617239862680435
1700167184.281308,388,0.06536193192005157
1700167198.450691,390,0.06744754314422607
1700167205.526523,391,0.06541883200407028
1700167212.609125,392,0.06551697105169296
1700167219.699138,393,0.06719774007797241
1700167283.410871,402,0.06617965549230576
1700167290.508865,403,0.06660345196723938
1700167304.977517,405,0.066607765853405
1700167326.248745,408,0.06556843966245651
1700167375.899087,415,0.06655153632164001
1700167382.994905,416,0.06578916311264038
1700167411.32521,420,0.06627354025840759
1700167418.414887,421,0.06442868709564209
1700167425.498549,422,0.06620991975069046
1700167439.665393,424,0.06720138341188431
1700167453.819376,426,0.0645567923784256
1700167482.242495,430,0.06823379546403885
1700167546.097352,439,0.06522310525178909
1700167553.178668,440,0.06566226482391357
1700167560.230053,441,0.06683073192834854
1700167567.31518,442,0.06456339359283447
1700167581.493555,444,0.06681028008460999
1700167588.597968,445,0.0657791718840599
1700167609.820849,448,0.0655246153473854
1700167631.106659,451,0.06666913628578186
1700167680.669029,458,0.06564697623252869
1700167687.744679,459,0.06566780060529709
1700167694.815229,460,0.06646072864532471
1700167701.884088,461,0.06579576432704926
1700167716.027903,463,0.06527005136013031
1700167723.129086,464,0.06528075784444809
1700167730.222054,465,0.06615737080574036
1700167744.400643,467,0.06609586626291275
1700167751.50089,468,0.06412933766841888
1700167758.590016,469,0.06601618975400925
1700167772.779006,471,0.06296286731958389
1700167786.960521,473,0.0660700798034668
1700167794.038926,474,0.06545806676149368
1700167822.391009,478,0.06749609112739563
1700167871.961428,485,0.06538219004869461
1700167893.197545,488,0.06440133601427078
1700167900.261453,489,0.06543011218309402
1700167914.404882,491,0.06476660072803497
1700167928.579251,493,0.0648275688290596
1700167949.843186,496,0.06496968120336533
1700168027.773691,507,0.06516040861606598
1700168049.01305,510,0.06676303595304489
1700168056.104312,511,0.06481143087148666
1700168063.209203,512,0.06541340053081512
1700168077.384673,514,0.06441785395145416
1700168091.581849,516,0.0644853264093399
1700168098.656241,517,0.06498469412326813
1700168112.849401,519,0.06476743519306183
1700168148.309596,524,0.06484837830066681
1700168155.404972,525,0.06459808349609375
1700168197.955936,531,0.06613218784332275
1700168212.146167,533,0.0668587014079094
1700168219.22722,534,0.06465533375740051
1700168226.32489,535,0.06594523787498474
1700168233.412841,536,0.06613553315401077
1700168240.490643,537,0.06536193937063217
1700168247.591245,538,0.0658998116850853
1700168254.652352,539,0.064421646296978
1700168261.736935,540,0.06522814184427261
1700168268.824549,541,0.06488022953271866
1700168275.928609,542,0.06764472275972366
1700168290.387447,544,0.06459507346153259
1700168311.659824,547,0.06433422118425369
1700168318.753456,548,0.06490723788738251
1700168325.834027,549,0.06346456706523895
1700168340.010579,551,0.06487523764371872
1700168368.424312,555,0.06396154314279556
1700168382.581941,557,0.06517300009727478
1700168397.03676,559,0.06591260433197021
1700168425.397164,563,0.0644429549574852
1700168432.489085,564,0.06416376680135727
1700168439.567642,565,0.06435520946979523
1700168453.743538,567,0.06543228775262833
1700168467.913938,569,0.06473689526319504
1700168482.041314,571,0.06517539173364639
1700168496.202921,573,0.06632840633392334
1700168503.301612,574,0.06545112282037735
1700168524.558569,577,0.06557342410087585
1700168538.730133,579,0.06436614692211151
1700168545.839556,580,0.0643429160118103
1700168552.914499,581,0.06447433680295944
1700168560.020237,582,0.06574088335037231
1700168567.115998,583,0.06504559516906738
1700168574.221281,584,0.06592859327793121
1700168588.398196,586,0.06597296893596649
1700168595.4957,587,0.0643005222082138
1700168630.924495,592,0.06412766128778458
1700168638.016887,593,0.06641042232513428
1700168652.206669,595,0.06530687212944031
1700168659.292892,596,0.06543561071157455
1700168666.378702,597,0.06424056738615036
1700168687.606182,600,0.06628426909446716
1700168701.870561,602,0.0646127387881279
1700168716.054804,604,0.06457086652517319
1700168730.239665,606,0.06440063565969467
1700168744.404325,608,0.0663256123661995
1700168758.545787,610,0.06443063914775848
1700168765.638108,611,0.06404615193605423
1700168772.729,612,0.06390868127346039
1700168794.133658,615,0.06453701853752136
1700168822.51401,619,0.06457623839378357
1700168829.575886,620,0.06484934687614441
1700168843.717925,622,0.06441926956176758
1700168850.800047,623,0.06515026837587357
1700168864.958354,625,0.06496957689523697
1700168893.24768,629,0.06557129323482513
1700168928.647181,634,0.06488030403852463
1700168978.215824,641,0.06499534845352173
1700168985.304564,642,0.06522838026285172
1700168999.466042,644,0.06333616375923157
1700169006.553014,645,0.063751719892025
1700169013.638014,646,0.06435910612344742
1700169020.703883,647,0.06537234783172607
1700169027.7726,648,0.06588602066040039
1700169034.870847,649,0.06418020278215408
1700169049.022024,651,0.0653739646077156
1700169056.110785,652,0.06497273594141006
1700169084.499814,656,0.06497500836849213
1700169091.576215,657,0.06428568810224533
1700169105.7209,659,0.06340070813894272
1700169119.88233,661,0.061960119754076004
1700169141.183016,664,0.06366439163684845
1700169155.322963,666,0.06671790033578873
1700169162.409615,667,0.06525251269340515
1700169169.460539,668,0.06305928528308868
1700169190.74981,671,0.06446239352226257
1700169197.839733,672,0.06441427767276764
1700169204.921008,673,0.06546473503112793
1700169212.014698,674,0.06396082788705826
1700169219.097204,675,0.06569614261388779
1700169233.277577,677,0.06364510208368301
1700169240.363479,678,0.06377625465393066
1700169247.41834,679,0.06276664137840271
1700169261.597304,681,0.06490831822156906
1700169268.700922,682,0.0646233931183815
1700169275.81331,683,0.06333547085523605
1700169282.91989,684,0.06438044458627701
1700169290.004345,685,0.06540469080209732
1700169297.076688,686,0.06449029594659805
1700169311.249341,688,0.0639675110578537
1700169318.31868,689,0.06362564861774445
1700169339.571721,692,0.06409727782011032
1700169367.994088,696,0.0646066665649414
1700169389.26719,699,0.06523136794567108
1700169396.380803,700,0.06581238657236099
1700169403.77206,701,0.06420820951461792
1700169417.968107,703,0.06484807282686234
1700169425.045514,704,0.06424887478351593
1700169432.143575,705,0.06360673159360886
1700169439.226088,706,0.06386156380176544
1700169453.430625,708,0.06505667418241501
1700169460.529002,709,0.06460479646921158
1700169467.618069,710,0.0645793154835701
1700169495.970482,714,0.06390168517827988
1700169524.305275,718,0.06492213159799576
1700169531.418435,719,0.06518532335758209
1700169545.608048,721,0.06348869204521179
1700169552.716206,722,0.06520113348960876
1700169559.82783,723,0.0647403746843338
1700169566.933332,724,0.06453574448823929
1700169574.021015,725,0.06438000500202179
1700169581.124452,726,0.06530765444040298
1700169602.43396,729,0.06515229493379593
1700169609.543039,730,0.06331256777048111
1700169652.071388,736,0.06605104357004166
1700169666.26685,738,0.06557145714759827
1700169673.358671,739,0.06348808854818344
1700169680.454189,740,0.06477721035480499
1700169687.532084,741,0.06319862604141235
1700169701.705158,743,0.06543409824371338
1700169722.998228,746,0.06439972668886185
1700169730.107781,747,0.06448138505220413
1700169751.371661,750,0.06437668949365616
1700169758.469193,751,0.0646272748708725
1700169765.54063,752,0.06358665972948074
1700169779.742455,754,0.06267030537128448
1700169793.922141,756,0.06332637369632721
1700169815.204876,759,0.0652862936258316
1700169822.296011,760,0.0641799122095108
1700169836.473101,762,0.06466402113437653
1700169857.72899,765,0.06367308646440506
1700169864.816953,766,0.06322246789932251
1700169871.912897,767,0.06476288288831711
1700169886.062353,769,0.06367712467908859
1700169893.147991,770,0.06304731965065002
1700169900.252606,771,0.06462554633617401
1700169914.440065,773,0.06563874334096909
1700169921.483855,774,0.06356213241815567
1700169928.554382,775,0.06518591940402985
1700169963.98103,780,0.06390036642551422
1700169992.300429,784,0.06380307674407959
1700169999.37519,785,0.06334686279296875
1700170013.522695,787,0.06251292675733566
1700170027.682391,789,0.06563087552785873
1700170041.84182,791,0.06471870839595795
1700170048.919412,792,0.06498291343450546
1700170055.997973,793,0.06382057815790176
1700170063.060865,794,0.06435167789459229
1700170070.158587,795,0.064339280128479
1700170077.233288,796,0.06262310594320297
1700170091.396026,798,0.06457576900720596
1700170105.578676,800,0.06362253427505493
1700170119.758803,802,0.06442908197641373
1700170141.019943,805,0.0629177987575531
1700170155.189844,807,0.06368143856525421
1700170162.2654,808,0.06294316798448563
1700170169.375591,809,0.06435240805149078
1700170197.732434,813,0.0643405094742775
1700170211.905651,815,0.06420893222093582
1700170219.074565,816,0.06546249240636826
1700170233.253496,818,0.0655607357621193
1700170254.811504,821,0.06315349042415619
1700170269.005265,823,0.06470920890569687
1700170276.100767,824,0.06392578780651093
1700170283.177889,825,0.06437813490629196
1700170304.432232,828,0.06436552107334137
1700170325.662495,831,0.06614932417869568
1700170332.737902,832,0.06331474334001541
1700170346.897686,834,0.06508314609527588
1700170361.068739,836,0.06383290141820908
1700170375.203304,838,0.06323501467704773
1700170410.670881,843,0.06486904621124268
1700170424.826403,845,0.06389661878347397
1700170431.911941,846,0.06334873288869858
1700170438.990131,847,0.0650610625743866
1700170446.062069,848,0.06317183375358582
1700170467.313159,851,0.06166468933224678
1700170509.841182,857,0.0627688392996788
1700170524.019883,859,0.0633116215467453
1700170531.086535,860,0.06376733630895615
1700170538.158808,861,0.06305289268493652
1700170545.24475,862,0.06418470293283463
1700170552.327701,863,0.0634351298213005
1700170580.71057,867,0.06268473714590073
1700170594.8788,869,0.06514403223991394
1700170601.993858,870,0.06554771214723587
1700170623.261168,873,0.06260427832603455
1700170630.327353,874,0.06344074755907059
1700170637.39027,875,0.06295812129974365
1700170644.458064,876,0.06524321436882019
1700170651.525519,877,0.06395167857408524
1700170665.69969,879,0.06313271820545197
1700170672.794958,880,0.06353238970041275
1700170679.887732,881,0.06469078361988068
1700170686.982635,882,0.06415064632892609
1700170701.12564,884,0.06456529349088669
1700170722.37936,887,0.06339449435472488
1700170736.563852,889,0.06464814394712448
1700170743.658699,890,0.0648685097694397
1700170757.854577,892,0.06509781628847122
1700170764.940302,893,0.06392324715852737
1700170786.231696,896,0.06475833803415298
1700170793.317627,897,0.06399045139551163
1700170807.51488,899,0.0631866380572319
1700170814.614941,900,0.06399084627628326
1700170864.188426,907,0.06455948203802109
1700170871.273293,908,0.06375538557767868
1700170878.366278,909,0.06603480130434036
1700170885.448681,910,0.06330791860818863
1700170892.546658,911,0.0622406005859375
1700170899.609435,912,0.06344179064035416
1700170906.685831,913,0.06504510343074799
1700170920.850595,915,0.06400468200445175
1700170927.934679,916,0.06372808665037155
1700170935.0093,917,0.06331980973482132
1700170956.254475,920,0.06470296531915665
1700170963.363934,921,0.06307265162467957
1700170970.456056,922,0.06244051828980446
1700170977.556076,923,0.064484603703022
1700170991.733877,925,0.06459026038646698
1700171034.346982,931,0.06483032554388046
1700171041.432923,932,0.06405334174633026
1700171048.516666,933,0.06486785411834717
1700171062.732143,935,0.06446857005357742
1700171091.103961,939,0.0643114298582077
1700171112.459492,942,0.06361748278141022
1700171133.7497,945,0.06303369998931885
1700171162.135138,949,0.06295831501483917
1700171183.46526,952,0.06320314854383469
1700171190.560996,953,0.06371070444583893
1700171197.668704,954,0.06302955001592636
1700171211.85032,956,0.06291869282722473
1700171218.939766,957,0.06337293982505798
1700171226.04776,958,0.06446238607168198
1700171247.33416,961,0.06511924415826797
1700171254.425065,962,0.0640854686498642
1700171268.599937,964,0.0640328899025917
1700171282.806917,966,0.062348462641239166
1700171289.905202,967,0.06408783048391342
1700171304.134023,969,0.06288318336009979
1700171318.305687,971,0.06512849032878876
1700171325.394667,972,0.0653235986828804
1700171339.87194,974,0.06427252292633057
1700171354.026602,976,0.06464673578739166
1700171361.098564,977,0.06325062364339828
1700171368.209371,978,0.06493179500102997
1700171375.283961,979,0.0614769272506237
1700171396.532313,982,0.06098872050642967
1700171403.639105,983,0.0641755685210228
1700171410.726723,984,0.06495656818151474
1700171431.952022,987,0.06314413994550705
1700171439.045078,988,0.06305049359798431
1700171495.713229,996,0.06253479421138763
1700171517.061965,999,0.06348118185997009
1700171524.145747,1000,0.0628514215350151
1700171538.296779,1002,0.06281846761703491
1700171552.460623,1004,0.06223359704017639
1700171559.551871,1005,0.06378328055143356
1700171580.816785,1008,0.0627007782459259
1700171587.891381,1009,0.06238097324967384
1700171602.081126,1011,0.06352667510509491
1700171609.163807,1012,0.06283000856637955
1700171616.257016,1013,0.061871521174907684
1700171623.36207,1014,0.06230243295431137
1700171644.677192,1017,0.06298436224460602
1700171701.386004,1025,0.061009589582681656
1700171708.497603,1026,0.06239532679319382
1700171715.589763,1027,0.06359212100505829
1700171729.785117,1029,0.06166689097881317
1700171743.982553,1031,0.06406142562627792
1700171751.079204,1032,0.0659349337220192
1700171758.16083,1033,0.06315606832504272
1700171772.373555,1035,0.06268327683210373
1700171786.567969,1037,0.06295144557952881
1700171793.646968,1038,0.0619741715490818
1700171800.744701,1039,0.06512446701526642
1700171822.017184,1042,0.06318257749080658
1700171829.09383,1043,0.06408736854791641
1700171836.183062,1044,0.06303223967552185
1700171871.583842,1049,0.062334224581718445
1700171885.746068,1051,0.06510545313358307
1700171892.827975,1052,0.06510309875011444
1700171906.977543,1054,0.06456746906042099
1700171914.054483,1055,0.06504218280315399
1700171928.197915,1057,0.06293268501758575
1700171970.711758,1063,0.06387055665254593
1700171978.097578,1064,0.06455289572477341
1700171992.27988,1066,0.06311856955289841
1700172006.468662,1068,0.06469658762216568
1700172034.865049,1072,0.06138540804386139
1700172049.042228,1074,0.06282541155815125
1700172063.210615,1076,0.06289706379175186
1700172077.386786,1078,0.06491624563932419
1700172091.569614,1080,0.06266529113054276
1700172105.746445,1082,0.06352607160806656
1700172112.83696,1083,0.0625319853425026
1700172119.942287,1084,0.06487502157688141
1700172127.051141,1085,0.06501797586679459
1700172134.153337,1086,0.06368193030357361
1700172162.510752,1090,0.06612032651901245
1700172176.708623,1092,0.06497164815664291
1700172183.779886,1093,0.06309621781110764
1700172226.333485,1099,0.0631568506360054
1700172240.528279,1101,0.06150144338607788
1700172254.70838,1103,0.06387220323085785
1700172261.81108,1104,0.06329459697008133
1700172269.190625,1105,0.06338240206241608
1700172311.786821,1111,0.06200024113059044
1700172333.085201,1114,0.06219317391514778
1700172347.268011,1116,0.06312286853790283
1700172368.522953,1119,0.06321100890636444
1700172389.76489,1122,0.0631493330001831
1700172396.871984,1123,0.06236763671040535
1700172411.065518,1125,0.06369247287511826
1700172418.145729,1126,0.06274233013391495
1700172425.261458,1127,0.06287380307912827
1700172432.349249,1128,0.061309631913900375
1700172446.520264,1130,0.0624789297580719
1700172453.602282,1131,0.06494157016277313
1700172467.784457,1133,0.062007930129766464
1700172474.85702,1134,0.06386299431324005
1700172481.922886,1135,0.06306358426809311
1700172503.253186,1138,0.0649113580584526
1700172510.355799,1139,0.06343575567007065
1700172524.553753,1141,0.06278293579816818
1700172581.273038,1149,0.062448203563690186
1700172588.37736,1150,0.06212592124938965
1700172595.477302,1151,0.06336020678281784
1700172602.581952,1152,0.06466607004404068
1700172623.884616,1155,0.06295660138130188
1700172630.988944,1156,0.06421315670013428
1700172638.077471,1157,0.06384185701608658
1700172659.367934,1160,0.06290265172719955
1700172666.473131,1161,0.06500282883644104
1700172673.556916,1162,0.06350254267454147
1700172694.850145,1165,0.06587514281272888
1700172779.958531,1177,0.06406795233488083
1700172801.253734,1180,0.06398708373308182
1700172815.413585,1182,0.06315460801124573
1700172822.499913,1183,0.06372317671775818
1700172836.65744,1185,0.06262719631195068
1700172843.723878,1186,0.0644398108124733
1700172865.002153,1189,0.0623854361474514
1700172886.29349,1192,0.06137177720665932
1700172893.39143,1193,0.06517710536718369
1700172900.480441,1194,0.0640883594751358
1700172907.585179,1195,0.0649501383304596
1700172914.683966,1196,0.0619039461016655
1700172921.791667,1197,0.06117808446288109
1700172928.901503,1198,0.06403179466724396
1700172936.006901,1199,0.062124285846948624
1700172950.206688,1201,0.0633227601647377
1700172964.387495,1203,0.062189292162656784
1700172971.49065,1204,0.06312683969736099
1700172985.702081,1206,0.06278496980667114
1700172999.889366,1208,0.06214194372296333
1700173014.042859,1210,0.06285461038351059
1700173021.13206,1211,0.0634424164891243
1700173028.225088,1212,0.06159081310033798
1700173035.314526,1213,0.06332872807979584
1700173042.408584,1214,0.06317564100027084
1700173049.501005,1215,0.06428651511669159
1700173077.906415,1219,0.0645948126912117
1700173113.274822,1224,0.0630025565624237
1700173120.365743,1225,0.06443985551595688
1700173134.551678,1227,0.06460169702768326
1700173141.651248,1228,0.06388521194458008
1700173170.048941,1232,0.06347497552633286
1700173177.136101,1233,0.06212985888123512
1700173184.222162,1234,0.0636717677116394
1700173198.397703,1236,0.06230880320072174
1700173219.626665,1239,0.0638822540640831
1700173240.888928,1242,0.06179988011717796
1700173255.055581,1244,0.06160087510943413
1700173269.214071,1246,0.06153520941734314
1700173276.316819,1247,0.06403017044067383
1700173290.467599,1249,0.06259029358625412
1700173297.553937,1250,0.0615142360329628
1700173318.850526,1253,0.0626969113945961
1700173325.968345,1254,0.06454475224018097
1700173333.05413,1255,0.059994567185640335
1700173347.268234,1257,0.06473570317029953
1700173354.363414,1258,0.062103938311338425
1700173361.462231,1259,0.06469548493623734
1700173375.635746,1261,0.062063317745923996
1700173382.724079,1262,0.06314391642808914
1700173389.81423,1263,0.0629362091422081
1700173396.888797,1264,0.06267745047807693
1700173403.971712,1265,0.06273321062326431
1700173411.038641,1266,0.06164490059018135
1700173446.456747,1271,0.06483345478773117
1700173453.558387,1272,0.06193191558122635
1700173467.718731,1274,0.0625896230340004
1700173496.054814,1278,0.06462600827217102
1700173503.136944,1279,0.06440159678459167
1700173517.306309,1281,0.06400415301322937
1700173545.658599,1285,0.062538281083107
1700173559.848525,1287,0.06509800255298615
1700173574.041003,1289,0.06542487442493439
1700173588.261485,1291,0.06118151172995567
1700173595.367182,1292,0.0624111108481884
1700173602.481863,1293,0.06306081265211105
1700173609.569286,1294,0.06191923841834068
1700173623.7494,1296,0.06394881755113602
1700173644.997517,1299,0.062245894223451614
1700173652.074582,1300,0.06418319046497345
1700173666.257028,1302,0.06212611868977547
1700173673.348908,1303,0.06200229749083519
1700173680.469519,1304,0.06384897977113724
1700173694.660928,1306,0.06251546740531921
1700173723.073065,1310,0.06292769312858582
1700173737.2448,1312,0.06372584402561188
1700173744.338149,1313,0.06348816305398941
1700173758.499804,1315,0.0640440285205841
1700173765.590188,1316,0.0623137466609478
1700173786.867624,1319,0.06428618729114532
1700173793.95297,1320,0.061782777309417725
1700173829.440598,1325,0.06168663129210472
1700173836.51841,1326,0.06421846896409988
1700173843.611308,1327,0.06444524228572845
1700173850.713936,1328,0.061897557228803635
1700173864.886378,1330,0.06139411777257919
1700173879.098131,1332,0.06402382999658585
1700173886.194679,1333,0.06312485784292221
1700173893.272804,1334,0.061492543667554855
1700173900.372587,1335,0.06070949137210846
1700173907.445565,1336,0.06291751563549042
1700173914.531939,1337,0.06289758533239365
1700173935.795814,1340,0.06333824247121811
1700173957.074605,1343,0.06363102793693542
1700173971.273049,1345,0.06303264945745468
1700173985.486427,1347,0.06398360431194305
1700173992.566129,1348,0.0627407655119896
1700173999.634292,1349,0.0643802061676979
1700174006.719502,1350,0.06395169347524643
1700174013.788528,1351,0.06459993869066238
1700174042.088978,1355,0.06362774223089218
1700174070.706428,1359,0.06337626278400421
1700174084.962632,1361,0.06298235058784485
1700174092.076754,1362,0.062335629016160965
1700174113.361552,1365,0.06405246257781982
1700174120.44685,1366,0.06480854749679565
1700174127.541649,1367,0.06210184097290039
1700174148.882439,1370,0.06329716742038727
1700174170.163219,1373,0.061983659863471985
1700174177.243096,1374,0.0630534440279007
1700174184.318591,1375,0.06273879110813141
1700174198.530729,1377,0.06283411383628845
1700174205.617361,1378,0.062254924327135086
1700174212.703962,1379,0.06258267909288406
1700174233.993021,1382,0.06293714046478271
1700174248.173221,1384,0.06280006468296051
1700174255.277793,1385,0.06332457065582275
1700174262.365574,1386,0.06172610819339752
1700174269.461541,1387,0.06316399574279785
1700174276.544102,1388,0.0645097941160202
1700174283.638352,1389,0.06371188163757324
1700174297.820068,1391,0.06377347558736801
1700174304.926861,1392,0.06101027876138687
1700174326.194881,1395,0.06494060903787613
1700174361.639572,1400,0.06338820606470108
1700174446.797652,1412,0.06331423670053482
1700174453.886704,1413,0.06293335556983948
1700174460.978439,1414,0.06216014549136162
1700174468.079571,1415,0.06187530979514122
1700174496.503394,1419,0.06314951181411743
1700174517.831573,1422,0.06419970095157623
1700174524.91722,1423,0.06517679989337921
1700174539.086285,1425,0.062250275164842606
1700174546.188681,1426,0.06319012492895126
1700174553.278937,1427,0.06235721334815025
1700174560.366019,1428,0.0631415918469429
1700174574.805116,1430,0.06236579641699791
1700174588.988606,1432,0.06294242292642593
1700174596.070858,1433,0.061762720346450806
1700174603.157004,1434,0.06416269391775131
1700174617.322157,1436,0.06126245856285095
1700174624.382583,1437,0.06121768802404404
1700174631.442663,1438,0.0633307695388794
1700174645.611646,1440,0.0626506581902504
1700174659.789431,1442,0.06458374857902527
1700174702.279255,1448,0.0606173574924469
1700174716.43117,1450,0.0632522702217102
1700174752.17959,1455,0.062003061175346375
1700174759.242233,1456,0.06331994384527206
