Wall time,Step,Value
1700000421.751951,171,0.06866993010044098
1700000427.086379,172,0.06669009476900101
1700000443.094187,175,0.06879523396492004
1700000448.409117,176,0.06909891217947006
1700000453.720517,177,0.06849610805511475
1700000459.048133,178,0.06831632554531097
1700000469.697705,180,0.06879433989524841
1700000475.00292,181,0.06938256323337555
1700000491.024162,184,0.06907574087381363
1700000496.352496,185,0.06654667109251022
1700000501.720372,186,0.06910025328397751
1700000517.688564,189,0.06756003946065903
1700000523.006287,190,0.06980907171964645
1700000528.321639,191,0.06825131922960281
1700000533.644756,192,0.06816215813159943
1700000549.6262,195,0.06789679825305939
1700000570.937337,199,0.06755863130092621
1700000576.255803,200,0.0673862099647522
1700000586.905177,202,0.06919902563095093
1700000592.223018,203,0.06929413229227066
1700000597.54357,204,0.06998120248317719
1700000602.868876,205,0.06789790093898773
1700000613.513481,207,0.06739640235900879
1700000624.151955,209,0.0678098276257515
1700000634.787093,211,0.06869818270206451
1700000645.424033,213,0.06872978806495667
1700000656.06255,215,0.06855815649032593
1700000661.378865,216,0.07086251676082611
1700000672.048279,218,0.0693107545375824
1700000677.365487,219,0.06650836020708084
1700000682.721974,220,0.0697532370686531
1700000688.034253,221,0.06913267076015472
1700000693.364089,222,0.06648965179920197
1700000704.03813,224,0.06839125603437424
1700000709.366164,225,0.06892337650060654
1700000730.641585,229,0.06783677637577057
1700000762.602619,235,0.06748402118682861
1700000773.280532,237,0.06828511506319046
1700000778.603839,238,0.0680050402879715
1700000783.918024,239,0.0680103451013565
1700000794.55342,241,0.06549814343452454
1700000799.91441,242,0.0651276558637619
1700000810.590809,244,0.06654638797044754
1700000815.914817,245,0.06860386580228806
1700000821.223929,246,0.0689898282289505
1700000826.532034,247,0.06743093580007553
1700000853.123873,252,0.06857534497976303
1700000858.454469,253,0.0671817883849144
1700000863.789048,254,0.0680585578083992
1700000879.794026,257,0.0682177022099495
1700000885.114594,258,0.06704816967248917
1700000890.426623,259,0.06705676019191742
1700000895.736602,260,0.06762916594743729
1700000906.364375,262,0.06687648594379425
1700000948.976554,270,0.06715892255306244
1700000954.292943,271,0.06631891429424286
1700000970.270206,274,0.06689288467168808
1700000975.604231,275,0.06801485270261765
1700000980.939947,276,0.06627976894378662
1700000991.593941,278,0.0682857409119606
1700001002.23279,280,0.06938435137271881
1700001012.880357,282,0.06741159409284592
1700001018.204957,283,0.06763125211000443
1700001028.820794,285,0.06702638417482376
1700001039.447252,287,0.06660428643226624
1700001044.762917,288,0.06683982163667679
1700001055.388747,290,0.06549414247274399
1700001082.076557,295,0.0664902925491333
1700001087.404482,296,0.06836982071399689
1700001092.742837,297,0.06727472692728043
1700001098.067677,298,0.06639774143695831
1700001130.023936,304,0.06652463972568512
1700001140.673983,306,0.06836553663015366
1700001151.319663,308,0.06795138865709305
1700001156.663656,309,0.06561192125082016
1700001172.61193,312,0.06442653387784958
1700001177.977134,313,0.06645223498344421
1700001193.933797,316,0.06372901052236557
1700001204.620898,318,0.06812364608049393
1700001209.94225,319,0.06845720112323761
1700001225.889608,322,0.06804722547531128
1700001236.531547,324,0.06720860302448273
1700001263.128875,329,0.06593616306781769
1700001268.447352,330,0.06598087400197983
1700001273.758924,331,0.06596031039953232
1700001279.095128,332,0.06631094962358475
1700001305.685084,337,0.06933571398258209
1700001310.992425,338,0.06659913063049316
1700001321.641889,340,0.06511197984218597
1700001337.607139,343,0.0655856803059578
1700001342.913823,344,0.06721864640712738
1700001348.223566,345,0.06692657619714737
1700001353.542394,346,0.06755310297012329
1700001364.174411,348,0.06794392317533493
1700001374.819714,350,0.0692271962761879
1700001385.480757,352,0.0665903091430664
1700001390.837445,353,0.0686085894703865
1700001396.174545,354,0.06602800637483597
1700001417.491996,358,0.06541816890239716
1700001428.156669,360,0.06821586936712265
1700001438.801959,362,0.06658123433589935
1700001444.107847,363,0.06622911989688873
1700001449.416459,364,0.06659582257270813
1700001454.72704,365,0.06501729786396027
1700001460.036475,366,0.0655558630824089
1700001465.347075,367,0.06646610051393509
1700001470.661752,368,0.06849347800016403
1700001502.615578,374,0.07015157490968704
1700001518.807175,377,0.06736815720796585
1700001524.140267,378,0.06602639704942703
1700001561.439716,385,0.0677109882235527
1700001566.762359,386,0.06701307743787766
1700001588.09974,390,0.06673409789800644
1700001593.42752,391,0.06767886877059937
1700001598.753601,392,0.0666496753692627
1700001604.074975,393,0.0659165009856224
1700001609.390114,394,0.06641148030757904
1700001614.708127,395,0.06533738225698471
1700001620.030423,396,0.06467105448246002
1700001625.354084,397,0.06649742275476456
1700001630.66826,398,0.06757254898548126
1700001636.004664,399,0.06834802031517029
1700001646.658454,401,0.06781917810440063
1700001651.982664,402,0.0647902563214302
1700001662.646779,404,0.06672566384077072
1700001684.021592,408,0.06815597414970398
1700001689.35839,409,0.06491974741220474
1700001705.30878,412,0.06719540059566498
1700001710.629365,413,0.06736849248409271
1700001715.95417,414,0.06607222557067871
1700001721.277638,415,0.06630391627550125
1700001737.235615,418,0.06749037653207779
1700001753.199932,421,0.06480155885219574
1700001758.535152,422,0.06651920825242996
1700001774.5205,425,0.06589676439762115
1700001779.819889,426,0.0660770982503891
1700001801.072247,430,0.06578968465328217
1700001806.411559,431,0.06680382788181305
1700001822.38371,434,0.06537003815174103
1700001827.713964,435,0.06534057855606079
1700001833.020718,436,0.06669645756483078
1700001838.338047,437,0.0662870705127716
1700001843.651626,438,0.07062220573425293
1700001848.98229,439,0.06635621190071106
1700001854.299996,440,0.06891516596078873
1700001859.619823,441,0.06551330536603928
1700001870.260929,443,0.06564058363437653
1700001875.581002,444,0.06448816508054733
1700001880.941535,445,0.06486208736896515
1700001886.291655,446,0.06580453366041183
1700001907.581405,450,0.0657348558306694
1700001912.88421,451,0.06788268685340881
1700001918.24322,452,0.0671696811914444
1700001923.559593,453,0.0662437379360199
1700001928.879648,454,0.06457902491092682
1700001939.511789,456,0.0671144351363182
1700001950.135458,458,0.06600858271121979
1700001960.778055,460,0.06758173555135727
1700001966.100802,461,0.06669498234987259
1700001982.05161,464,0.0669873058795929
1700001987.363834,465,0.06603557616472244
1700001992.676519,466,0.06474632769823074
1700002003.318665,468,0.06608838587999344
1700002013.967294,470,0.06760397553443909
1700002035.300089,474,0.06715333461761475
1700002040.630662,475,0.0688738077878952
1700002056.582697,478,0.06759320199489594
1700002061.906024,479,0.06566191464662552
1700002067.211301,480,0.06702087819576263
1700002072.51882,481,0.06573443114757538
1700002077.827289,482,0.0645001009106636
1700002083.1136,483,0.06704580038785934
1700002088.421816,484,0.06662333011627197
1700002099.058736,486,0.0651327446103096
1700002104.384978,487,0.06750303506851196
1700002109.710187,488,0.06496955454349518
1700002115.061205,489,0.0666777566075325
1700002125.714189,491,0.06707073003053665
1700002141.685907,494,0.06736058741807938
1700002162.965681,498,0.06509901583194733
1700002178.933242,501,0.06722573190927505
1700002184.259345,502,0.0677376538515091
1700002189.597316,503,0.06568482518196106
1700002205.520309,506,0.0670463815331459
1700002216.149688,508,0.06651392579078674
1700002221.473849,509,0.06660494208335876
1700002226.795892,510,0.06514381617307663
1700002232.111158,511,0.06564319133758545
1700002237.424437,512,0.06787597388029099
1700002242.736862,513,0.06623564660549164
1700002248.051212,514,0.06610311567783356
1700002263.966931,517,0.06479990482330322
1700002269.268272,518,0.06500522792339325
1700002274.585742,519,0.06632912904024124
1700002279.916758,520,0.06712635606527328
1700002295.853834,523,0.06888861954212189
1700002333.122479,530,0.0666668713092804
1700002349.102241,533,0.06638037413358688
1700002354.436131,534,0.06468410789966583
1700002365.059041,536,0.06515362858772278
1700002370.375132,537,0.06638982892036438
1700002375.693393,538,0.06741149723529816
1700002381.003806,539,0.06603297591209412
1700002386.323741,540,0.06607107073068619
1700002396.956349,542,0.06733355671167374
1700002402.25931,543,0.06692954152822495
1700002407.586489,544,0.06813114881515503
1700002418.211964,546,0.06698796898126602
1700002423.534429,547,0.06575650721788406
1700002439.482975,550,0.06773879379034042
1700002450.091012,552,0.06662560254335403
1700002460.706584,554,0.0672149509191513
1700002466.007768,555,0.06528611481189728
1700002471.326645,556,0.06465798616409302
1700002503.207284,562,0.06617724150419235
1700002508.514233,563,0.06505800783634186
1700002513.810043,564,0.06583143025636673
1700002535.114269,568,0.06606023013591766
1700002551.086157,571,0.06661364436149597
1700002561.956893,573,0.06595256924629211
1700002577.912945,576,0.06572247296571732
1700002599.367609,580,0.06664774566888809
1700002620.654276,584,0.06602615863084793
1700002625.95881,585,0.0670863538980484
1700002631.26878,586,0.06572330743074417
1700002641.87114,588,0.06600107252597809
1700002652.510566,590,0.066401906311512
1700002657.824064,591,0.06537612527608871
1700002663.170119,592,0.06311327964067459
1700002673.823922,594,0.0682963952422142
1700002684.456386,596,0.06645040959119797
1700002689.746213,597,0.06528627127408981
1700002695.050429,598,0.06607215106487274
1700002700.354151,599,0.06620992720127106
1700002710.990722,601,0.06587204337120056
1700002716.307154,602,0.06511253863573074
1700002721.611452,603,0.06582257151603699
1700002732.236033,605,0.06751972436904907
1700002748.170166,608,0.06709100306034088
1700002758.791588,610,0.06545375287532806
1700002774.758736,613,0.06495504826307297
1700002780.072552,614,0.06706510484218597
1700002790.703917,616,0.06599544733762741
1700002801.355189,618,0.06633277237415314
1700002812.006765,620,0.06509844958782196
1700002822.663914,622,0.06593534350395203
1700002827.979885,623,0.06711447983980179
1700002843.995149,626,0.0659979060292244
1700002854.600673,628,0.0647163838148117
1700002859.935803,629,0.06325845420360565
1700002881.203604,633,0.06420434266328812
1700002891.89698,635,0.06662937998771667
1700002902.51872,637,0.06629320979118347
1700002918.419238,640,0.06504733115434647
1700002923.733801,641,0.06532280147075653
1700002929.031125,642,0.06405319273471832
1700002934.345201,643,0.06738683581352234
1700002939.662518,644,0.0655837208032608
1700002944.986794,645,0.06637915968894958
1700002966.245996,649,0.06543757021427155
1700002976.94104,651,0.0658668577671051
1700002982.254433,652,0.06717897951602936
1700002987.563179,653,0.06629402935504913
1700002992.873807,654,0.06610388308763504
1700002998.183987,655,0.06673653423786163
1700003014.134679,658,0.06644678860902786
1700003019.446908,659,0.0676097422838211
1700003024.754274,660,0.06589964032173157
1700003061.958608,667,0.06402047723531723
1700003077.894959,670,0.06664718687534332
1700003104.519978,675,0.06723861396312714
1700003109.827702,676,0.06728256493806839
1700003115.134808,677,0.06644397974014282
1700003131.090077,680,0.06475145369768143
1700003141.713363,682,0.06602834165096283
1700003147.035122,683,0.0660436600446701
1700003152.368569,684,0.06692205369472504
1700003168.302096,687,0.06514333933591843
1700003194.836831,692,0.06641731411218643
1700003205.474088,694,0.06584113091230392
1700003210.779247,695,0.06519878655672073
1700003216.090506,696,0.06503275036811829
1700003221.399669,697,0.06600327044725418
1700003232.032564,699,0.06421572715044022
1700003247.977277,702,0.06484891474246979
1700003253.305385,703,0.06421363353729248
1700003263.930378,705,0.06500141322612762
1700003285.17192,709,0.06655245274305344
1700003290.478737,710,0.06430024653673172
1700003301.091953,712,0.0651913583278656
1700003317.032104,715,0.06586012244224548
1700003327.667328,717,0.06649623811244965
1700003338.324741,719,0.06530351936817169
1700003343.644626,720,0.06541109830141068
1700003348.962957,721,0.06478822976350784
1700003359.594423,723,0.06657325476408005
1700003370.206948,725,0.06357283890247345
1700003375.515762,726,0.0651327446103096
1700003380.841862,727,0.06646676361560822
1700003386.146429,728,0.06551076471805573
1700003391.455928,729,0.0653732642531395
1700003402.077029,731,0.06579258292913437
1700003407.395399,732,0.06671936064958572
1700003412.716721,733,0.0665191113948822
1700003439.294052,738,0.06570549309253693
1700003444.628868,739,0.06602810323238373
1700003449.94734,740,0.06672034412622452
1700003460.623076,742,0.0671001598238945
1700003465.930171,743,0.06790473312139511
1700003471.245779,744,0.06545620411634445
1700003476.554143,745,0.06461532413959503
1700003513.987326,752,0.06490625441074371
1700003529.90694,755,0.06680801510810852
1700003535.214704,756,0.0649147480726242
1700003545.827244,758,0.06676293164491653
1700003572.379954,763,0.06478486955165863
1700003577.69165,764,0.06682319194078445
1700003582.995727,765,0.06640071421861649
1700003598.922361,768,0.06601406633853912
1700003604.256448,769,0.06453444063663483
1700003620.178581,772,0.06551150232553482
1700003625.486644,773,0.06573604047298431
1700003636.10183,775,0.06515723466873169
1700003641.411556,776,0.06697428971529007
1700003652.01917,778,0.06474056094884872
1700003657.333742,779,0.06603792309761047
1700003662.636015,780,0.06554664671421051
1700003667.963247,781,0.06515936553478241
1700003673.265254,782,0.06572680175304413
1700003705.247516,788,0.06766300648450851
1700003710.570127,789,0.06740577518939972
1700003721.213549,791,0.0641772598028183
1700003731.834514,793,0.06602827459573746
1700003742.484334,795,0.06495394557714462
1700003747.806584,796,0.06583721935749054
1700003763.781746,799,0.06561729311943054
1700003769.123176,800,0.06487905234098434
1700003790.383969,804,0.06519360840320587
1700003795.702027,805,0.06454188376665115
1700003801.009631,806,0.06633368879556656
1700003806.323263,807,0.06617911159992218
1700003822.290822,810,0.06565870344638824
1700003838.270826,813,0.06566157937049866
1700003864.815057,818,0.06482832878828049
1700003870.131162,819,0.06486567109823227
1700003880.761842,821,0.06680328398942947
1700003886.077471,822,0.06764126569032669
1700003891.385833,823,0.06603208929300308
1700003902.022208,825,0.06587648391723633
1700003907.346015,826,0.0630633533000946
1700003912.710682,827,0.06609030812978745
1700003918.032674,828,0.06687936186790466
1700003939.294002,832,0.06519123911857605
1700003944.614007,833,0.0655592754483223
1700003955.233928,835,0.0683777704834938
1700003960.550925,836,0.06707882136106491
1700003965.863288,837,0.06507475674152374
1700003976.502285,839,0.06563876569271088
1700003981.813459,840,0.0649736076593399
1700003997.780551,843,0.06535684317350388
1700004008.404675,845,0.06509289145469666
1700004035.002259,850,0.06534764170646667
1700004040.318924,851,0.06634101271629333
1700004056.319178,854,0.06814785301685333
1700004072.295843,857,0.06500056385993958
1700004088.301388,860,0.06736816465854645
1700004099.003079,862,0.06482377648353577
1700004114.995588,865,0.06685449182987213
1700004120.307597,866,0.06684006005525589
1700004141.587191,870,0.06437747925519943
1700004146.897055,871,0.06565997004508972
1700004200.104746,881,0.06478650122880936
1700004210.73911,883,0.06641842424869537
1700004216.070662,884,0.06579618901014328
1700004221.395944,885,0.06434042751789093
1700004226.705873,886,0.0656973272562027
1700004237.3573,888,0.066132552921772
1700004248.00947,890,0.06485925614833832
1700004258.652334,892,0.06446155905723572
1700004274.626579,895,0.06533459573984146
1700004285.277654,897,0.06584727019071579
1700004290.618771,898,0.0649481937289238
1700004306.591077,901,0.06507987529039383
1700004311.916252,902,0.06388198584318161
1700004322.568834,904,0.06681244820356369
1700004333.270358,906,0.06612677127122879
1700004338.591462,907,0.06701143085956573
1700004343.917803,908,0.06438484787940979
1700004354.561642,910,0.06616689264774323
1700004359.88522,911,0.06504639983177185
1700004375.836988,914,0.06447175145149231
1700004397.11563,918,0.06694833934307098
1700004402.409305,919,0.06677855551242828
1700004413.059136,921,0.06524283438920975
1700004423.68588,923,0.06523080170154572
1700004444.97737,927,0.06658296287059784
1700004450.297366,928,0.0661560595035553
1700004455.627716,929,0.06677062064409256
1700004460.934711,930,0.06479384750127792
1700004466.24636,931,0.06473187357187271
1700004471.565677,932,0.06601594388484955
1700004476.880749,933,0.06468518823385239
1700004487.486743,935,0.06602948904037476
1700004508.738146,939,0.0656784176826477
1700004519.375369,941,0.0649469643831253
1700004524.711013,942,0.06276677548885345
1700004540.73021,945,0.06520093232393265
1700004561.988534,949,0.06576339900493622
1700004577.960222,952,0.0638737827539444
1700004588.607766,954,0.06664066016674042
1700004593.923835,955,0.06337006390094757
1700004599.241744,956,0.0655791312456131
1700004620.488725,960,0.06367302685976028
1700004631.116484,962,0.06491650640964508
1700004636.438309,963,0.06671507656574249
1700004641.738954,964,0.06431901454925537
1700004647.059379,965,0.06267018616199493
1700004657.718727,967,0.06507795304059982
1700004663.032806,968,0.06649620085954666
1700004678.986228,971,0.06520745158195496
1700004705.534224,976,0.06529415398836136
1700004716.157207,978,0.0656076967716217
1700004721.470605,979,0.06577058136463165
1700004732.116995,981,0.06450687348842621
1700004737.429621,982,0.0663561150431633
1700004758.66238,986,0.06537454575300217
1700004769.267528,988,0.06554859131574631
1700004774.565639,989,0.06328863650560379
1700004779.851705,990,0.06530031561851501
1700004790.456926,992,0.06453810632228851
1700004801.111744,994,0.06455197930335999
1700004806.417368,995,0.0668163076043129
1700004811.958358,996,0.06608787178993225
1700004822.59818,998,0.06686969101428986
1700004827.90644,999,0.06309005618095398
1700004838.567073,1001,0.06367508322000504
1700004843.880345,1002,0.06559808552265167
1700004849.183611,1003,0.06469117850065231
1700004854.486165,1004,0.06616255640983582
1700004859.786364,1005,0.0665181577205658
1700004865.082501,1006,0.06496457755565643
1700004891.595123,1011,0.06447099149227142
1700004902.234526,1013,0.06720142811536789
1700004912.863672,1015,0.06578508764505386
1700004918.178324,1016,0.06591350585222244
1700004923.499291,1017,0.06571033596992493
1700004950.048909,1022,0.06412802636623383
1700004971.322612,1026,0.0655517578125
1700004981.946562,1028,0.06529445201158524
1700004987.232706,1029,0.06702515482902527
1700005019.21865,1035,0.0638473778963089
1700005024.540735,1036,0.06583188474178314
1700005029.840366,1037,0.06704442948102951
1700005035.171829,1038,0.06468088179826736
1700005040.511384,1039,0.06318476796150208
1700005061.778126,1043,0.06386324763298035
1700005072.412186,1045,0.06609909236431122
1700005077.726087,1046,0.06528300791978836
1700005109.595723,1052,0.06514965742826462
1700005114.907401,1053,0.06433720886707306
1700005130.841259,1056,0.06459955871105194
1700005141.456077,1058,0.06430770456790924
1700005146.782927,1059,0.0674610584974289
1700005152.098199,1060,0.06564117968082428
1700005162.71359,1062,0.06564053893089294
1700005178.666705,1065,0.06605499237775803
1700005183.979936,1066,0.06525722146034241
1700005189.292458,1067,0.06437616795301437
1700005199.966064,1069,0.06499605625867844
1700005205.291334,1070,0.06563602387905121
1700005210.589731,1071,0.06677909195423126
1700005215.89415,1072,0.06465364247560501
1700005221.2118,1073,0.06474386900663376
1700005226.520778,1074,0.06495155394077301
1700005242.444419,1077,0.06763040274381638
1700005247.783348,1078,0.0651424452662468
1700005258.450616,1080,0.06549248844385147
1700005263.768058,1081,0.06313801556825638
1700005269.094114,1082,0.06492368876934052
1700005285.025574,1085,0.06449998915195465
1700005290.34364,1086,0.06593121588230133
1700005295.662661,1087,0.06455802917480469
1700005316.906922,1091,0.06431528180837631
1700005322.223279,1092,0.0650271475315094
1700005327.527326,1093,0.06787750124931335
1700005354.066477,1098,0.0680709257721901
1700005364.673818,1100,0.06546178460121155
1700005375.284067,1102,0.06653755903244019
1700005380.606229,1103,0.06530474126338959
1700005385.914204,1104,0.06564997136592865
1700005401.869742,1107,0.06627079844474792
1700005407.198446,1108,0.06535723805427551
1700005412.51484,1109,0.06617419421672821
1700005417.837694,1110,0.06630924344062805
1700005423.175839,1111,0.06664886325597763
1700005428.4791,1112,0.06518549472093582
1700005433.790467,1113,0.06590259820222855
1700005439.087481,1114,0.0640343502163887
1700005449.733355,1116,0.06780478358268738
1700005465.695618,1119,0.06419890373945236
1700005476.331533,1121,0.06232180818915367
1700005481.69929,1122,0.06459669768810272
1700005497.648221,1125,0.0658605545759201
1700005502.961394,1126,0.06260393559932709
1700005513.621946,1128,0.0655614584684372
1700005518.946205,1129,0.06533855944871902
1700005524.2455,1130,0.06705374270677567
1700005529.566457,1131,0.0663328692317009
1700005534.885698,1132,0.0677090734243393
1700005545.539827,1134,0.06571528315544128
1700005550.880828,1135,0.06590273231267929
1700005556.223455,1136,0.06549405306577682
1700005572.19399,1139,0.06505759060382843
1700005588.124995,1142,0.06514774262905121
1700005604.056963,1145,0.06439778208732605
1700005609.382012,1146,0.0652746856212616
1700005620.031502,1148,0.06445686519145966
1700005625.354573,1149,0.06512343138456345
1700005630.657814,1150,0.06581499427556992
1700005635.968122,1151,0.0651816576719284
1700005641.285074,1152,0.06654371321201324
1700005646.608523,1153,0.06675824522972107
1700005657.230753,1155,0.06491895020008087
1700005683.829556,1160,0.06427733600139618
1700005694.463321,1162,0.06486187875270844
1700005705.109397,1164,0.06439603865146637
1700005715.751559,1166,0.0645950585603714
1700005721.062286,1167,0.06365832686424255
1700005752.960585,1173,0.06536858528852463
1700005758.286517,1174,0.06529105454683304
1700005768.950297,1176,0.06420302391052246
1700005774.26232,1177,0.06423941254615784
1700005779.588864,1178,0.0638003870844841
1700005800.867844,1182,0.06414346396923065
1700005811.516868,1184,0.06566163152456284
1700005822.152753,1186,0.06521323323249817
1700005832.797732,1188,0.0652550533413887
1700005838.111562,1189,0.06443630903959274
1700005843.457646,1190,0.06634686142206192
1700005859.427017,1193,0.06517470628023148
1700005864.748907,1194,0.06411872804164886
1700005870.066864,1195,0.06470659375190735
1700005880.722701,1197,0.06607424467802048
1700005886.035713,1198,0.06573554128408432
1700005902.001067,1201,0.06654725968837738
1700005907.311691,1202,0.06603515893220901
1700005923.263735,1205,0.06523758918046951
1700005928.563888,1206,0.0645805075764656
1700005933.876186,1207,0.06497390568256378
1700005944.51857,1209,0.06699197739362717
1700005965.795754,1213,0.06659198552370071
1700005971.115725,1214,0.06501681357622147
1700005976.44036,1215,0.06468049436807632
1700005987.099358,1217,0.06512703746557236
1700005992.432205,1218,0.06427008658647537
1700006018.984204,1223,0.06387312710285187
1700006029.679822,1225,0.06474124640226364
1700006045.642142,1228,0.06454022973775864
1700006050.954326,1229,0.06509948521852493
1700006066.922068,1232,0.06490616500377655
1700006072.233201,1233,0.0638539046049118
1700006098.822702,1238,0.06483665108680725
1700006109.462523,1240,0.06560996174812317
1700006114.777715,1241,0.06683231890201569
1700006120.092189,1242,0.06403316557407379
1700006125.387461,1243,0.06699101626873016
1700006130.695451,1244,0.06617943942546844
1700006136.007797,1245,0.06554234772920609
1700006141.331066,1246,0.0655379369854927
1700006157.265373,1249,0.06426689028739929
1700006162.612228,1250,0.06587368994951248
1700006167.935511,1251,0.0666004866361618
1700006173.243364,1252,0.06613568216562271
1700006183.870471,1254,0.06561834365129471
1700006194.485747,1256,0.06496825069189072
1700006199.811469,1257,0.06554001569747925
1700006215.772109,1260,0.06363151967525482
1700006221.076822,1261,0.06701011210680008
1700006237.017909,1264,0.06382216513156891
1700006252.940603,1267,0.06633374094963074
1700006274.218803,1271,0.0676223561167717
1700006300.768552,1276,0.06732631474733353
1700006306.088955,1277,0.06328310072422028
1700006311.400612,1278,0.06352582573890686
1700006332.677045,1282,0.06596917659044266
1700006348.575687,1285,0.06611686199903488
1700006375.134668,1290,0.06575280427932739
1700006391.080744,1293,0.06558132916688919
1700006407.071055,1296,0.06464529782533646
1700006417.698209,1298,0.06423760205507278
1700006423.00829,1299,0.06530440598726273
1700006438.97305,1302,0.06497390568256378
1700006460.231983,1306,0.06288658827543259
1700006481.472791,1310,0.06274063885211945
1700006502.702402,1314,0.06358286738395691
1700006508.019812,1315,0.06465789675712585
1700006534.64247,1320,0.06365062296390533
1700006545.28674,1322,0.06513600051403046
1700006550.594659,1323,0.06424754112958908
1700006561.233687,1325,0.06538739800453186
1700006566.531957,1326,0.06500645726919174
1700006577.139648,1328,0.06480877846479416
1700006614.338494,1335,0.06421837955713272
1700006662.217386,1344,0.06734932214021683
1700006667.530849,1345,0.0647287666797638
1700006678.235794,1347,0.06653180718421936
1700006683.568784,1348,0.06522359699010849
1700006699.542222,1351,0.06595639884471893
1700006704.863038,1352,0.06522930413484573
1700006715.490832,1354,0.0658283680677414
1700006736.743352,1358,0.06530126929283142
1700006747.39761,1360,0.062285538762807846
1700006768.67825,1364,0.06645604223012924
1700006774.003706,1365,0.06641228497028351
1700006779.31054,1366,0.06609643250703812
1700006784.628348,1367,0.06607094407081604
1700006789.947119,1368,0.06509638577699661
1700006811.235121,1372,0.06366221606731415
1700006816.539723,1373,0.06498264521360397
1700006827.131565,1375,0.06465931981801987
1700006832.44349,1376,0.06560873240232468
1700006853.691555,1380,0.0643480122089386
1700006880.256965,1385,0.06609689444303513
1700006885.574267,1386,0.06481850892305374
1700006906.861269,1390,0.06453409045934677
1700006922.77205,1393,0.06379281729459763
1700006938.693857,1396,0.06592713296413422
1700006944.002653,1397,0.06469959765672684
1700006954.628003,1399,0.06265109032392502
1700006959.956763,1400,0.06391812860965729
1700006975.930204,1403,0.06557442247867584
1700006986.570489,1405,0.06799357384443283
1700007029.146087,1413,0.0662783533334732
1700007045.408999,1416,0.06316379457712173
1700007050.732644,1417,0.06670068204402924
1700007061.384356,1419,0.0667540580034256
1700007072.032712,1421,0.06280786544084549
1700007077.35611,1422,0.0652533620595932
1700007125.190633,1431,0.06557916104793549
1700007130.503228,1432,0.06454913318157196
1700007151.786107,1436,0.06577648967504501
1700007162.439557,1438,0.06622083485126495
1700007167.756307,1439,0.06342411041259766
1700007173.076957,1440,0.06451448798179626
1700007178.398645,1441,0.06537611782550812
1700007194.37204,1444,0.06472037732601166
1700007204.999284,1446,0.06412704288959503
1700007210.30506,1447,0.06505005061626434
1700007215.616951,1448,0.06341345608234406
